System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-2.9887273910914445,0.48315638271226646,0.48315638271226646
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.31165199141055666,-0.0252352223828467,0.0252352223828467
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.2714641766949413,0.08562391229431654,0.08562391229431654
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.3851430456955143,-0.0440669100601383,0.0440669100601383
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.4428516001406493,0.062073650866430796,0.062073650866430796
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-0.31702190810263176,-0.10290947729170341,0.10290947729170341
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-2.0114081400003236,0.004525373641033781,0.004525373641033781
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.126640688041384,0.08892356290466097,0.08892356290466097
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.7846066952377626,0.18234968179165634,0.18234968179165634
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.6175126263556479,-0.09284345597600918,0.09284345597600918
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-3.1770985878110167,5.4882132255434755,5.4882132255434755
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-3.2853130119687535,4.702622054254391,4.702622054254391
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.6592122564329816,-0.032260204316587604,0.032260204316587604
