System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.7471432020386146,1.6206098268310143,1.6206098268310143
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.438009346453497,-0.5110370764415952,0.5110370764415952
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.289987594555699,1.1905426674377093,1.1905426674377093
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7745916134464608,0.13391954835773845,0.13391954835773845
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1201773432686863,0.6180599185034694,0.6180599185034694
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4107069839253308,-1.1337713171257855,1.1337713171257855
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.5257708272431554,-0.3087014398072423,0.3087014398072423
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.8662893592532015,-0.17595855585888387,0.17595855585888387
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6480801574768904,-0.13125960751198562,0.13125960751198562
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9326048503673761,0.4383272518359931,0.4383272518359931
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6387196780661775,-1.256618350885315,1.256618350885315
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7619816391769234,-0.1367798774543587,0.1367798774543587
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.080025803860579,-0.531293999966536,0.531293999966536
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.3950883859835557,-0.8316590303622178,0.8316590303622178
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.386845064639302,0.6939507002837937,0.6939507002837937
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.8878144197338287,-0.6817162953489486,0.6817162953489486
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.705820684174853,-2.4942030057709985,2.4942030057709985
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9859558293511981,-0.008119220464479326,0.008119220464479326
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.5189211393900024,0.6698808644704712,0.6698808644704712
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7686155761422526,0.4192140375433553,0.4192140375433553
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0011782353049909489,-0.0011782353049909489,0.0011782353049909489
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7350469632470151,-1.3175757630192777,1.3175757630192777
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.4331883637842062,-0.1570394484933737,0.1570394484933737
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.9024599441874059,-0.7881876030552419,0.7881876030552419
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.660820647168915,-1.3505687853582309,1.3505687853582309
