System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1127888076365906,0.10389815639844358,0.10389815639844358
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.3747228234726174,-0.761942431302665,0.761942431302665
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.002311346164816541,0.002311346164816541,0.002311346164816541
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.7963775484366167,0.12222634865810988,0.12222634865810988
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.8858046938451167,-0.09683452143987381,0.09683452143987381
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.2430200794876498,0.7767708083449918,0.7767708083449918
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.7413629810320543,-0.5006719003426241,0.5006719003426241
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.47970366814556087,0.00212403795299565,0.00212403795299565
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6097587545661547,-0.9136146505622484,0.9136146505622484
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8951184290205134,-0.20605762179242504,0.20605762179242504
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.8098473863794595,-0.36099961568854155,0.36099961568854155
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0759748219112275,0.18605279935799857,0.18605279935799857
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.368836980025158,0.8046251724559212,0.8046251724559212
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0423327532856632,-0.5176338997929264,0.5176338997929264
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8150221450404018,0.5915790455266148,0.5915790455266148
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8150221450404018,-0.5296770675257534,0.5296770675257534
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0189101162504315,0.37504118055590396,0.37504118055590396
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.8383675697487263,-2.7773852008622555,2.7773852008622555
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3992998482246293,-1.0969458402652634,1.0969458402652634
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.3213165294539309,0.5905509698975706,0.5905509698975706
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.4615712551448625,0.539988717618199,0.539988717618199
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.5700218883301957,1.112198093817021,1.112198093817021
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3094403016937974,0.9067109357939955,0.9067109357939955
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.1015177381743761,1.402917085815492,1.402917085815492
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5951398709505646,0.25679301231206964,0.25679301231206964
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0008965580682058771,0.0008965580682058771,0.0008965580682058771
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4496388587227833,0.3306251612433422,0.3306251612433422
CH5N,None,None,amines,Methanamine,0.0,0.002794687082584346,0.002794687082584346,0.002794687082584346
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.704671313034801,1.561183999312611,1.561183999312611
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.553765851558989,0.648828428683931,0.648828428683931
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4167868152469887,0.7110386833339439,0.7110386833339439
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.839676328407954,0.4880523007042896,0.4880523007042896
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.6972754633842015,-0.2102159595904851,0.2102159595904851
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9011967142221096,0.23365009230407452,0.23365009230407452
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.485302197344419,-0.5185189122034277,0.5185189122034277
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.181418030976186,0.1401274507056378,0.1401274507056378
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.1425245959343613,1.3319407742438614,1.3319407742438614
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.47862514389801447,0.00264299379539068,0.00264299379539068
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.5226672556207745,-0.06747039816838196,0.06747039816838196
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4983524865277262,-0.023587781823441567,0.023587781823441567
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.561442049926148,0.5216937933508294,0.5216937933508294
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.3517449472476075,-0.11995154362211924,0.11995154362211924
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.8023692723343601,0.3690936211516629,0.3690936211516629
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.317031114333675,1.0735957930149578,1.0735957930149578
