formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403,-0.42630202,-1.4361384,0.2203064,-0.85810256,0.0054985285,False,-6.518823
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.6773981,0.55638695,0.13073473,-0.93363816,-0.42115802,False,4.2558465
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.5875106,-0.1280539,0.10298796,-1.789367,-1.3856542,True,-1.2433871
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-1.9622372,-0.033215046,0.032867596,-2.0266578,-1.8978168,True,-1.0105712
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.882575,0.48862374,0.20556796,-2.2854881,-1.4796618,False,2.376945
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6201687,-0.63639545,0.07521654,-1.7675931,-1.4727442,False,-8.460845
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.376956,-1.385682,0.008726001,0.062959805,-1.5090832,-1.2622808,True,0.13859637
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.44524568,-0.5325909,0.14022717,-0.7200909,-0.17040044,False,-3.798058
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-1.410778,1.2883091,0.16484106,-1.7338665,-1.0876896,False,7.8154626
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.52615136,-0.6846837,0.15853232,0.2926212,-1.2582211,-0.11114615,True,0.54176635
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.5685176,0.31612432,0.4303922,-1.4120864,0.27505112,True,0.7345029
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.38175654,0.10510111,0.023191722,-0.42721233,-0.33630076,False,4.531837
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-0.57109886,-0.70505005,0.25505543,-1.0710075,-0.07119021,False,-2.7643013
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-0.5991548,-2.1900454,0.24501927,-1.0793926,-0.11891699,False,-8.938257
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-2.7657757,0.027902603,0.027563317,-2.8198,-2.7117515,True,1.0123093
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2114353,0.02064681,0.07095182,-1.3505008,-1.0723698,True,0.29099762
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.35494208,0.07828665,0.029954335,-0.41365257,-0.2962316,False,2.6135333
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.3592025,0.8100645,0.89106256,-3.1056852,0.3872801,True,0.90909946
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625017,-1.8600183,0.19751656,0.30968714,-2.467005,-1.2530315,True,0.6377939
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.079227,0.13037288,0.05078103,-2.178758,-1.9796962,False,2.567354
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.33762443,0.02830872,0.04490952,-0.42564708,-0.24960178,True,0.6303501
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.3966527,0.26307726,0.122346334,-2.6364515,-2.156854,False,2.150267
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729064,-2.0576935,0.38478708,0.51619524,-3.069436,-1.0459508,True,0.74542934
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.8911576,0.24019384,1.3461468,-5.5296054,-0.25270987,True,0.17843065
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288,-0.27988696,-0.15453592,0.019463552,-0.3180355,-0.2417384,False,-7.9397593
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860244,-1.6470828,0.16105843,0.4891129,-2.6057441,-0.6884215,True,0.3292868
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-1.7343937,0.6968976,1.4313128,-4.539767,1.0709795,True,0.486894
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.5425663,-0.08068657,0.27929556,-1.0899856,0.00485301,True,-0.28889313
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.0005723238,0.0005723238,0.0037296533,-0.007882444,0.006737797,True,0.15345228
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.7768035,-0.014094114,0.054052584,-2.8827465,-2.6708605,True,-0.2607482
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.4798801,0.29692382,0.29511356,-1.0583026,0.09854251,True,1.006134
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.7934096,-0.008817196,0.18101525,-3.1481996,-2.4386196,True,-0.048709683
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.5790334,0.12817967,0.059532695,-1.6957175,-1.4623493,False,2.1530972
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-0.2033602,0.063230574,0.051976103,-0.30523336,-0.10148703,True,1.2165316
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945501,-0.9481931,0.653643,0.16484757,-1.2712944,-0.6250918,False,3.9651358
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108,-0.38803256,0.14734147,0.15258588,-0.6871009,-0.088964224,True,0.9656298
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708,-0.7362313,0.21356052,0.66222167,-2.034186,0.5617231,True,0.322491
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.2225683,-0.26864016,0.07406105,-1.367728,-1.0774086,False,-3.62728
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.9056264,0.043096423,0.7077271,-3.2927713,-0.5184814,True,0.060894128
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.0597649,-3.3400276,0.2802627,0.22090028,-3.7729921,-2.907063,True,1.2687296
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.7533774,0.80704975,0.57221925,-3.874927,-1.6318277,True,1.4103855
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.6460007,0.57111204,0.7060917,-2.0299404,0.73793906,True,0.8088355
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0009928942,0.0009928942,0.0027984902,-0.0064779352,0.004492147,True,0.35479638
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-2.3331032,0.020072937,0.11270922,-2.5540133,-2.112193,True,0.17809491
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.511021,-1.5844964,0.07347536,0.3699956,-2.3096876,-0.859305,True,0.19858442
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.541702,1.1527308,0.27649203,-2.0836265,-0.9997776,False,4.1691284
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249938,-1.4315954,-0.09339833,0.068185516,-1.5652391,-1.2979518,True,-1.3697679
