System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5559461596894835,-0.06337885889297468,0.06337885889297468
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4898016119069553,0.32931676863961457,0.32931676863961457
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.008192371068162,0.023748804392653255,0.023748804392653255
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.803699408891589,-0.33506715786734276,0.33506715786734276
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.212229786355465,0.029481710951358764,0.029481710951358764
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0406169279922324,1.9582410470138711,1.9582410470138711
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.34084258608618256,-0.10015150539675233,0.10015150539675233
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0317971128843055,0.49072223716757435,0.49072223716757435
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7521643064142154,1.6181755640386655,1.6181755640386655
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0648328888428296,0.011024273632756376,0.011024273632756376
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.386607905884375,0.9811451229852537,0.9811451229852537
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.840001719303018,-0.06495250970829147,0.06495250970829147
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7509364638353873,-0.3869732472921896,0.3869732472921896
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.60484892639397,-0.514350739746078,0.514350739746078
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.572594935345478,0.08680290515439992,0.08680290515439992
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7864116360478874,1.6735483477777962,1.6735483477777962
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.33759175882369163,-0.060936323261557845,0.060936323261557845
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8142405853600394,-0.29515005210350864,0.29515005210350864
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2250347015451553,0.016966712753855973,0.016966712753855973
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7748412414612176,0.20591730632168037,0.20591730632168037
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.829837676577199,0.02199650139368714,0.02199650139368714
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.31830106664347113,0.22131712745976984,0.22131712745976984
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1754317021903944,-0.09549066787337779,0.09549066787337779
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8529272768792,-0.36604315975273494,0.36604315975273494
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.77348044336145,0.2099857050150149,0.2099857050150149
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2914507792693257,0.09917612807930709,0.09917612807930709
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1922935383295226,0.8885022265935731,0.8885022265935731
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.8088472643257774,0.2471300801871621,0.2471300801871621
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6383623238964447,-0.08963052000240168,0.08963052000240168
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0009488499854342081,0.0009488499854342081,0.0009488499854342081
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.046967358913207,0.06829252687475673,0.06829252687475673
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1976282091363828,0.49955420777951076,0.49955420777951076
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4190735181969103,-0.20936676470455495,0.20936676470455495
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.549329174610648,-0.4660791288342807,0.4660791288342807
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6689357772261246,0.14283162208494105,0.14283162208494105
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.001168315291579347,-0.001168315291579347,0.001168315291579347
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.707672461769107,-1.202747210762027,1.202747210762027
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2305222877715778,-0.43189193098294254,0.43189193098294254
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7748412414612176,-0.006681017500341113,0.006681017500341113
C2H6N2,None,None,amidines,Acetimidamide,0.0,-5.11635316797765e-05,-5.11635316797765e-05,5.11635316797765e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1133898643579414,-0.23850835839175488,0.23850835839175488
C2H7N,None,None,amines,Ethanamine,0.0,-0.00160794523981167,-0.00160794523981167,0.00160794523981167
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9858112944430104,1.4064356671506175,1.4064356671506175
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3239866295753018,-1.2393585765657917,1.2393585765657917
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4777076955415396,0.38876836341842136,0.38876836341842136
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.795333564730754,-0.11039668366538535,0.11039668366538535
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.648854863107772,0.5246072893733071,0.5246072893733071
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7333810823486147,0.16910047359010605,0.16910047359010605
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.49198285511738504,1.6415866238712624,1.6415866238712624
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0021606160025839927,-0.0021606160025839927,0.0021606160025839927
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.594821916914043,0.23561902155870484,0.23561902155870484
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4697152805074438,0.2996028232828394,0.2996028232828394
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1974167999157999,0.019270164119234323,0.019270164119234323
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9437953810715953,-1.4921192507767955,1.4921192507767955
