System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.3033671169029475,-0.021120676253914894,0.021120676253914894
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.2524907448897409,0.011947526632781091,0.011947526632781091
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.38563042361306543,0.03608936589193945,0.03608936589193945
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.0359196935879282,0.3313057149661489,0.3313057149661489
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.9483946062656798,0.10155956968341684,0.10155956968341684
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.292945474665153,0.03437605472327476,0.03437605472327476
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.317617786160838,-0.07302306317461671,0.07302306317461671
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.024943461226499153,-0.024943461226499153,0.024943461226499153
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6379128452591303,-0.09849617445987491,0.09849617445987491
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-1.6156094443273998,0.1550862420129322,0.1550862420129322
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-3.155240971559863,-1.0757612771934078,1.0757612771934078
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1330151930373233,-0.06297639756613194,0.06297639756613194
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2129907954133543,-0.007593904773095517,0.007593904773095517
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8642060045464035,0.014442753388166807,0.014442753388166807
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.3395522650188152,0.05439903178752026,0.05439903178752026
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.3484572894963094,0.26422082110320844,0.26422082110320844
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.9945144750655643,-0.07770491619715614,0.07770491619715614
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.154455644966152,-0.017845852256801464,0.017845852256801464
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-2.2184370649616554,0.03812707535816884,0.03812707535816884
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.3045112419235494,-0.00996115089533589,0.00996115089533589
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.6405429466576518,-0.11554916938256632,0.11554916938256632
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6156094443273998,-0.1121857535315014,0.1121857535315014
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-0.30973842844838373,0.0448825348866535,0.0448825348866535
O80Ru40,RuO2,110,None,None,0.0,-0.3807916262633171,-0.3807916262633171,0.3807916262633171
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.7753621030856266,-0.08484682331572913,0.08484682331572913
