formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.54115784,-0.2892831,0.073480286,-0.68517923,-0.39713648,False,-3.9368804
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.8923233,0.19043994,0.06892468,-2.0274158,-1.7572309,False,2.7630153
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328,-2.6748228,-0.0058100224,0.048860803,-2.77059,-2.5790555,True,-0.11890968
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-2.1266408,-0.10999799,0.08319021,-2.2896936,-1.963588,True,-1.3222468
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.734947,-2.780057,0.045109987,0.067113586,-2.9115996,-2.6485143,True,0.6721439
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.2423034,0.10872793,0.068432726,-2.3764315,-2.1081753,True,1.5888295
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602,-1.8636751,0.09551489,0.07905506,-2.018623,-1.7087272,True,1.2082071
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-2.820037,0.011435747,0.037395917,-2.893333,-2.7467408,True,0.30580202
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.44448346,-0.5128301,0.06834662,0.055934224,-0.62246114,-0.403199,True,1.2219106
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.44285154,0.32184044,0.04439475,-0.52986526,-0.35583782,False,7.2495155
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.27165675,-0.353545,0.08553349,-0.43930238,-0.1040111,False,-4.13341
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.1275847,0.040614486,0.047368843,-1.2204276,-1.0347418,True,0.8574093
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-2.8468306,0.10895753,0.09178733,-3.0267339,-2.6669273,True,1.187065
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.826457,-0.003963709,0.07372634,-2.9709606,-2.6819534,True,-0.05376245
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.1840916,0.18526435,0.05728441,-1.2963691,-1.0718141,False,3.2341146
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.2670622,0.13172114,0.08190762,-1.4276011,-1.1065233,True,1.608167
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-0.3976227,0.033112407,0.2600448,-0.90731055,0.11206514,True,0.12733346
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.0898976,0.23713076,0.13395993,-2.3524592,-1.8273362,True,1.7701619
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9948909,0.01705432,0.06569789,-1.1236588,-0.8661231,True,0.259587
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.7172189,-0.060172558,0.07478639,-2.8638003,-2.5706375,True,-0.8045924
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.0159264,0.14776146,0.16071245,-2.3309228,-1.7009299,True,0.9194152
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.1234207,-0.07558656,0.23875533,-3.591381,-2.6554604,True,-0.31658584
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.8984278,0.069645405,0.060054936,-2.0161355,-1.7807201,True,1.1596949
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883,-1.3175769,-0.023611426,0.099469386,-1.5125369,-1.1226169,True,-0.2373738
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198,-1.015708,0.096288145,0.07111374,-1.1550909,-0.876325,True,1.3540019
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472496,-1.9289914,-0.11825812,0.059522543,-2.0456557,-1.8123273,False,-1.9867786
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.382876,-0.121558905,0.15936157,-2.6952245,-2.0705273,True,-0.7627868
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9588354,-0.038251996,0.08235371,-2.1202486,-1.797422,True,-0.46448418
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.3968476,-0.0849801,0.25962347,-0.9057096,0.11201441,True,-0.32732058
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-3.3740058,2.098099,3.3604205,-9.96043,3.2124186,True,0.6243561
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.34374404,0.14976794,0.096519776,-0.5329228,-0.15456527,True,1.5516814
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2395904,-0.22036958,0.06228526,-2.3616695,-2.1175113,False,-3.5380695
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.3166732,-0.087673545,0.09931297,-1.5113266,-1.1220198,True,-0.8828006
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.1306475,0.10707331,0.07297156,-1.2736719,-0.9876233,True,1.4673293
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.21877956,-0.2032007,0.07992186,-0.3754264,-0.062132716,False,-2.5424922
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.30438566,0.046364546,0.07269774,-0.44687325,-0.16189809,True,0.63777155
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.5927105,-3.570672,-4.0220385,6.0531397,-15.434826,8.293482,True,-0.66445494
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-1.2257925,-0.016208887,0.051728487,-1.3271804,-1.1244047,True,-0.31334546
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.34845734,0.07992965,0.13102923,-0.6052747,-0.091640025,True,0.61001384
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.6131964,-0.18903041,0.1993955,-3.0040116,-2.222381,True,-0.9480175
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-0.33623505,-0.07464853,0.08573381,-0.5042733,-0.16819678,True,-0.8707012
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.27165675,0.1870287,0.08553349,-0.43930238,-0.1040111,False,2.1866138
