System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5411578592087238,0.28928307926402397,0.28928307926402397
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8923232231853397,-0.19043990714530068,0.19043990714530068
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6748229732812376,0.005809856384900058,0.005809856384900058
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.126640688041384,0.10999809636718538,0.10999809636718538
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.780056865306605,-0.04510989913534047,0.04510989913534047
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.2423032616863168,-0.10872782223319177,0.10872782223319177
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8636750764975396,-0.09551485253666314,0.09551485253666314
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.8200370532324612,-0.011435912256509084,0.011435912256509084
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.5128300805763075,-0.06834662158048843,0.06834662158048843
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.4428516001406493,-0.32184049198063036,0.32184049198063036
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.2716567148670208,0.3535450468555439,0.3535450468555439
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.1275846927607382,-0.04061448268535983,0.04061448268535983
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.8468306049071828,-0.10895752751460464,0.10895752751460464
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.8264568930347593,0.003963839463409613,0.003963839463409613
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.1840915659713538,-0.18526434696195437,0.18526434696195437
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.2670621210501736,-0.13172107280951195,0.13172107280951195
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.39762269382472937,-0.03311239604946081,0.03311239604946081
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.0898977426486915,-0.23713087119636,0.23713087119636
