System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.7570197500617226,-0.07670544761726461,0.07670544761726461
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.203183711214507,0.012380539731537965,0.012380539731537965
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-0.7394592331896845,0.26963822374238333,0.26963822374238333
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.627147531279519,-0.5366850850667504,0.5366850850667504
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-1.7146444797249885,0.39290018084324885,0.39290018084324885
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-1.6743692103662084,-0.48161756432433833,0.48161756432433833
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-1.9473157651128048,-0.009459686964916614,0.009459686964916614
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,-0.00010409037699332657,-0.00010409037699332657,0.00010409037699332657
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.41071905046141666,-0.09322337656653445,0.09322337656653445
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.5860074453594244,-0.037275641465381426,0.037275641465381426
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-1.8123180470168947,-0.06613024088743913,0.06613024088743913
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.717320721069484,-0.24543694726577314,0.24543694726577314
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5412219762802124,-1.608555745949193,-0.06733376966898064,0.06733376966898064
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.18571400642395,-1.153031016861032,1.0326829895629182,1.0326829895629182
