System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.5769813209907113,-0.2641461640731393,0.2641461640731393
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-1.8216519067257764,0.1272021820574878,0.1272021820574878
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.4400110049377872,0.011416812406878307,0.011416812406878307
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.569920078423202,-0.1655733739401697,0.1655733739401697
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.2139511196128971,2.1237742813117855,2.1237742813117855
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.3814908589147521,-0.07688156020869741,0.07688156020869741
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-1.8713355368014888,1.3021266156795903,1.3021266156795903
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.112222983728266,0.5684098459378717,0.5684098459378717
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-0.6826998988571376,1.0164529284057409,1.0164529284057409
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.1784549892435336,0.023845797728512252,0.023845797728512252
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.0016197445775105734,0.0016197445775105734,0.0016197445775105734
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-1.8850662373294824,-1.5986494683017725,1.5986494683017725
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.911337941685048,-0.5429628787425429,0.5429628787425429
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-1.7293853675496962,1.1457402790414903,1.1457402790414903
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.74280592259025,-0.004932845197672009,0.004932845197672009
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.608555745949193,0.08441619885976692,0.08441619885976692
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.6384483136157613,0.19199262485698654,0.19199262485698654
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.3667469812871005,-0.01212601795206325,0.01212601795206325
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-0.9503449228203564,-0.3307042744553357,0.3307042744553357
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.966015091018832,0.01745105735763275,0.01745105735763275
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.8930824481695225,0.4772574222833583,0.4772574222833583
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.4704749605567642,2.1184973695366196,2.1184973695366196
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.8481676148056962,0.026713891160490277,0.026713891160490277
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.0316480376503634,0.5035957119681669,0.5035957119681669
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.2599837579253208,-0.7913515069010746,0.7913515069010746
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.6033048884691965,-0.07860603497645968,0.07860603497645968
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.6093457861230185,0.10621870324160554,0.10621870324160554
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.9303490597152546,1.4533532184219524,1.4533532184219524
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.5889687223368725,-0.21288254689513053,0.21288254689513053
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.3362392883594967,0.3609431285563969,0.3609431285563969
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.0012882964083189563,-0.0012882964083189563,0.0012882964083189563
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.281259790583789,2.1548023069656494,2.1548023069656494
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-1.243201155025968,1.1672876888918786,1.1672876888918786
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.5364938976556886,-0.3303957732708085,0.3303957732708085
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.925553903924353,-0.7281485060323547,0.7281485060323547
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.33748639003914604,-0.21501744167488823,0.21501744167488823
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.828186822748087,-0.7147920855044347,0.7147920855044347
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-1.539324280841159,-0.049699661357211156,0.049699661357211156
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.9504964265083089,0.42268134029161786,0.42268134029161786
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-1.722770581077313,-1.3800053988206145,1.3800053988206145
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.22092019692843223,0.09657547696644997,0.09657547696644997
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.38234411206510543,0.08689545068475724,0.08689545068475724
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-0.9976731983401521,0.08754690015533129,0.08754690015533129
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.5799896729161276,0.20277613280515538,0.20277613280515538
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.0004329758579473264,0.0004329758579473264,0.0004329758579473264
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.7037860340720776,0.04128585389789308,0.04128585389789308
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.4137285641152744,0.3113621779959317,0.3113621779959317
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.3584822507043981,-0.026013562216391506,0.026013562216391506
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.5812173226147195,0.04398443910784522,0.04398443910784522
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-1.7919890344409026,-1.6258420408038177,1.6258420408038177
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-2.572421079899655,-2.572421079899655,2.572421079899655
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.588890134842316,0.2897586230922542,0.2897586230922542
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-2.907280229942714,0.4179942375255479,0.4179942375255479
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.21472800994970953,0.008954527725194339,0.008954527725194339
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-1.3664092037402042e-05,-1.3664092037402042e-05,1.3664092037402042e-05
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.5155019420391795,-0.33254566371505234,0.33254566371505234
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-1.2380854038857212,-0.22898794695365332,0.22898794695365332
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.13477778175751,0.5651495482595799,0.5651495482595799
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.8227266485538252,-0.010959249242759483,0.010959249242759483
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-2.4627944024708626,0.6859330145213249,0.6859330145213249
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-0.9605726725930737,-0.47270442317672234,0.47270442317672234
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-1.0879639353932227,-0.7934138443650092,0.7934138443650092
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-0.7095011026100053,0.09490214283906084,0.09490214283906084
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-1.5861767048158804,0.04300158078287453,0.04300158078287453
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.472271680831909,-1.5687836787307852,1.903488002101124,1.903488002101124
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7143750190734863,-2.7644629568208074,-0.05008793774732112,0.05008793774732112
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7773914337158203,-2.7749228739445755,0.002468559771244827,0.002468559771244827
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.409914255142212,-1.2991876558057136,1.1107265993364983,1.1107265993364983
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8527668714523315,-2.1547980827311477,-0.30203121127881616,0.30203121127881616
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([True]),-1.1353410482406616,-1.8948818519188428,-0.7595408036781812,0.7595408036781812
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-0.0001712084022642557,-0.0001712084022642557,0.0001712084022642557
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.144754648208618,-0.7546833097799563,1.3900713384286618,1.3900713384286618
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2420014142990112,-0.9976731983401521,0.24432821595885912,0.24432821595885912
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7110719680786133,-2.0207515490861,0.6903204189925134,0.6903204189925134
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.502662875580114,0.763192436767298,0.763192436767298
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.4860243797302246,-0.6473803804188165,0.8386439993114081,0.8386439993114081
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.24069108068943024,-0.48835062625994397,-0.24765954557051373,0.24765954557051373
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.16614699363708496,-1.7919890344409026,-1.6258420408038177,1.6258420408038177
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.8221453428268433,-0.7791458774668385,0.04299946536000476,0.04299946536000476
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.02868662029504776,-0.23395085645285008,-0.20526423615780232,0.20526423615780232
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.8764341473579407,-0.6858648188305949,0.19056932852734576,0.19056932852734576
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.7681602239608765,-1.9729748641411078,-0.20481464018023132,0.20481464018023132
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5049252510070801,-1.2442088253967345,-0.7392835743896544,0.7392835743896544
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9321399927139282,-1.9235897872450778,0.008550205468850436,0.008550205468850436
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.0674192905426025,-0.7350542771911535,0.3323650133514491,0.3323650133514491
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-1.839093684903773,0.024357319124547416,0.024357319124547416
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6232528686523438,-0.660221828128357,-0.0369689594760132,0.0369689594760132
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.24240340292453766,-0.5696297006336266,-0.32722629770908895,0.32722629770908895
O80Ru40,RuO2,110,None,None,relaxed,tensor([False]),0.0,-2.223042836597216,-2.223042836597216,2.223042836597216
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-1.9040341573693667,-0.5651931959130678,0.5651931959130678
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20337353646755219,-0.46181813867370636,-0.2584446022061542,0.2584446022061542
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,0.00048520588488543126,0.00048520588488543126,0.00048520588488543126
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9220315217971802,-2.022163102173934,-0.10013158037675396,0.10013158037675396
