System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2810031867899827,-0.06431622275494853,0.06431622275494853
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1093706162464585,-0.4965902240765061,0.4965902240765061
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.03597190632930847,-0.03597190632930847,0.03597190632930847
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0581821582436532,-0.13957826114892669,0.13957826114892669
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.1989717343719306,-0.4100015619666877,0.4100015619666877
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.40529175627563063,0.614499131557011,0.614499131557011
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.452686420899056,-0.21199534020962574,0.21199534020962574
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.39288964819513694,0.08893805790341958,0.08893805790341958
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6446382103164794,-0.9484941063125731,0.9484941063125731
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9160053370778343,-0.2269445298497459,0.2269445298497459
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4834129016129225,-0.03456513092200453,0.03456513092200453
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9298710952527216,0.33215652601650447,0.33215652601650447
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.2539793560645052,1.919482796416574,1.919482796416574
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0114156924949995,-0.4867168390022627,0.4867168390022627
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7299800477382234,0.6766211428287932,0.6766211428287932
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7299800477382234,-0.444634970223575,0.444634970223575
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9288551217284677,0.4650961750778677,0.4650961750778677
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4855579187618275,-2.4245755498753567,2.4245755498753567
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4235201911350988,-1.121166183175733,1.121166183175733
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.181000217926048,0.7308672814254535,0.7308672814254535
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6164608589291447,0.3850991138339168,0.3850991138339168
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2585072396410961,1.4237127425061207,1.4237127425061207
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.0470436698545775,1.1691075676332154,1.1691075676332154
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3998883406527014,1.1045464833371668,1.1045464833371668
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.3831225983556266,0.4688102849070077,0.4688102849070077
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.028036819691038772,0.028036819691038772,0.028036819691038772
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.613377181932126,0.1668868380339994,0.1668868380339994
CH5N,None,None,amines,Methanamine,0.0,-0.01741244991512758,-0.01741244991512758,0.01741244991512758
