System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.9719067722935009,-0.29159246984904286,0.29159246984904286
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.2279030358562437,-0.012338784910198797,0.012338784910198797
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-1.0560935817653814,-0.0469961248333135,0.0469961248333135
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.362593841527506,-0.2721313953147373,0.2721313953147373
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-1.9969488126040176,0.11059584796421973,0.11059584796421973
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-2.0407817034004765,-0.8480300573586064,0.8480300573586064
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.1328306581419056,-0.19497457999401746,0.19497457999401746
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,0.00029947200404478735,0.00029947200404478735,0.00029947200404478735
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.3382453118558004,-0.02074963796091822,0.02074963796091822
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.9402187661370434,-0.3914869622430004,0.3914869622430004
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-1.9476912599560023,-0.20150345382654677,0.20150345382654677
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.491971096992927,-0.020087323189216022,0.020087323189216022
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5412219762802124,-1.6986255731745423,-0.15740359689432992,0.15740359689432992
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.18571400642395,-1.4082188819446282,0.777495124479322,0.777495124479322
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-3.402022361755371,-3.1166085373215537,0.28541382443381735,0.28541382443381735
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.021026849746704,-1.4023121772915188,0.6187146724551853,0.6187146724551853
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-2.0178627967834473,-1.4325056385405421,0.5853571582429051,0.5853571582429051
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.43442288041114807,-0.31118722911530483,0.12323565129584324,0.12323565129584324
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2516264915466309,-1.3605445958437021,-0.10891810429707127,0.10891810429707127
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.3277286291122437,-1.318958932845801,0.00876969626644275,0.00876969626644275
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.1896803230047226,-0.418605235381591,-0.2289249123768684,0.2289249123768684
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-2.470672607421875,-2.897546407819604,-0.42687380039772904,0.42687380039772904
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2945500910282135,-0.5471376571523123,-0.25258756612409883,0.25258756612409883
