formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.0021659136,0.0077003236,-0.012926721,0.017258547,True,-0.0021659136,train,tensor([False]),-0.28127566
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.171485,0.1932969,-1.5503469,-0.79262304,True,0.10406566,train,tensor([False]),0.5383721
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5505981,0.059129536,-2.666492,-2.4347043,True,-0.023936272,train,tensor([False]),-0.40481076
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.22915125,0.042541575,-0.31253272,-0.14576976,True,-0.011539832,train,tensor([False]),-0.2712601
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.49673867,0.34314972,-1.1693121,0.17583477,True,-0.32386112,train,tensor([False]),-0.94378954
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-1.9642968,0.23256768,-2.4201295,-1.5084641,False,-0.540138,train,tensor([False]),-2.322498
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.36129034,0.045205116,-0.44989237,-0.2726883,True,-0.033421338,train,tensor([False]),-0.7393264
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.8363628,0.12587404,-2.083076,-1.5896497,True,0.0019989014,train,tensor([False]),0.015880171
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,-0.00010049343,0.006398506,-0.012641566,0.012440579,True,0.00010049343,train,tensor([False]),0.015705764
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2367933,0.19103734,-2.6112266,-1.8623601,True,-0.2231667,train,tensor([True]),-1.1681837
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.41541368,0.109399825,-0.62983733,-0.20099002,True,-0.06630084,train,tensor([False]),-0.60604155
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.903352,0.10053242,-1.1003956,-0.7063085,True,0.09158462,train,tensor([False]),0.9109959
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.4099613,0.44796956,-2.2879817,-0.531941,True,-0.43864512,train,tensor([False]),-0.9791851
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.4123242,2.1538239,-5.6338186,2.8091705,True,0.96784073,train,tensor([False]),0.44935927
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.29938543,0.05438533,-0.40598068,-0.19279018,True,-0.009930283,train,tensor([False]),-0.1825912
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.5436949,0.38008282,-2.2886572,-0.7987325,True,-0.17186964,train,tensor([False]),-0.45218995
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2093298,0.04034627,-1.2884085,-1.1302512,True,0.0063045025,train,tensor([False]),0.15625986
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.7562623,0.2726807,-2.2907164,-1.2218082,True,-0.07252014,train,tensor([False]),-0.2659526
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.2262902,0.22035907,-3.658194,-2.7943864,True,0.032432795,train,tensor([False]),0.14718157
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-2.7746477,0.7178885,-4.1817093,-1.3675863,True,-0.846668,train,tensor([False]),-1.1793865
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-1.1209049,0.06677955,-1.2517928,-0.990017,True,-0.021163821,train,tensor([False]),-0.3169207
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.1472965,1.1814858,-3.4630089,1.1684157,True,-0.81717134,train,tensor([False]),-0.69164723
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.3335077,0.09769433,-1.5249885,-1.1420268,True,0.037414193,train,tensor([False]),0.382972
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.2043309,0.09691934,-1.3942928,-1.014369,True,0.0006201267,train,tensor([False]),0.0063983793
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7534127,0.11224383,-2.9734106,-2.5334148,True,0.07178569,train,tensor([False]),0.6395513
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.9075258,0.08784455,-2.0797012,-1.7353505,True,0.044074774,train,tensor([False]),0.501736
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.0002090931,0.0036209982,-0.00730625,0.0068880636,True,0.0002090931,train,tensor([False]),0.0577446
