Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9917017270294239,0.8201666232968164,0.7857718191856196,1.4134634708910057,0.844640480633607,0.8505961721319708,0.001
2,0.8091189457414234,0.7856639594085946,0.7573770964441221,1.190335586531924,0.9493778131412786,0.9683244641798865,0.001
3,0.7427321611864233,0.7069593461091853,0.6921159964947661,0.9015526814509407,0.7995555189601501,0.8216430313622554,0.001
4,0.6650941392451921,0.6932717236605558,0.6643294854597612,0.8435380720624419,0.8597144165714057,0.8782730154935983,0.001
5,0.6745411097756515,0.7274508121585058,0.6842100521749701,0.8434684588101236,0.8702457843881617,0.889935903456779,0.001
6,0.6178483338167032,0.6630650748891279,0.6121036080289478,0.7710514323830494,0.7414444119663492,0.7630512443344887,0.001
7,0.5885629312888134,0.6405576083285749,0.5828016888011586,0.7671586799903423,0.7925037714512086,0.8050903607736266,0.001
8,0.561043771192205,0.6113504102407408,0.5596096929439829,0.7079922820996409,0.729546297260237,0.7501161657190262,0.001
9,0.533921406684031,0.6525152695080465,0.6011718482025399,0.6870485361244535,0.6037909637115242,0.619360159069815,0.001
10,0.5723734482402769,0.6068614849374314,0.5640262256969105,0.7323591889819258,0.7950776705673971,0.8189321449111834,0.001
11,0.5957463338203494,0.5926130074114839,0.5366712877573061,0.7120610938024131,0.8495302793956202,0.8809956412957469,0.001
12,0.7156880347935068,0.7114178917624734,0.6708814053496054,0.8974520749377237,1.0410106613394108,1.049241164754831,0.001
13,0.5845073081650137,0.6091832917583876,0.5774523285794849,0.7436765532328651,0.7844463205935674,0.8009757787333662,0.001
14,0.5730233776322028,0.6340433782782436,0.5906605208215635,0.7371358537108309,0.7068356310571641,0.7254316627761402,0.001
15,0.5334409240245076,0.5832973787607241,0.536673482784555,0.6655422622532761,0.679365287318531,0.6961855465313068,0.001
16,0.5463351497785325,0.5973686462591502,0.5705989175591587,0.6825275985210191,0.8605042046114022,0.8841904068548068,0.001
17,0.5198186718793866,0.5443075708121308,0.4905269323301709,0.661168005030097,0.6953442263708108,0.7119841836739572,0.001
18,0.4953121613459106,0.5501812272820591,0.48738902462415457,0.6492412897952898,0.6263196740070498,0.6485230872876545,0.001
19,0.48106562292879673,0.6323207902514245,0.6373936282701729,0.6231576988446552,0.7015772570127555,0.7209497600714175,0.001
20,0.5303360614174162,0.5238413180201507,0.48529493316145966,0.6924865776392218,0.48847395454546666,0.49793066343690645,0.001
21,0.6389878370580353,0.7147819739727934,0.685527391670164,0.7554312882997442,0.74906360178541,0.7778744704951867,0.001
22,0.5910902385594692,0.5727040708557634,0.5162066506945397,0.8062296863359414,0.6327109478741952,0.6449295347622772,0.001
23,0.5131213180577524,0.5552877000540741,0.49186704966647565,0.6640371485298058,0.5633049956929622,0.5845803023320699,0.001
24,0.5560875438166284,0.7498842270906306,0.7155871745968653,0.6988381836127081,0.6516764383525036,0.6768521262332053,0.001
25,0.6171343407760336,0.5971579039392393,0.539373736736203,0.7430485394371718,1.0066602550757269,1.0741013989252948,0.001
26,0.5330901163360036,0.6000199436156217,0.5431751613774576,0.7774545847321078,0.7162367051064393,0.7239928822603836,0.001
27,0.5047644872570022,0.5499948667100638,0.49421268258213014,0.6719753144731457,0.6308353626448541,0.6422624792560327,0.0007
28,0.49725820170104157,0.5902524703790334,0.5346738444872139,0.5949260311090415,0.6907756057654886,0.7120763274945561,0.0007
29,0.4745076244660206,0.5394307798590542,0.5131492614746094,0.6172907501312503,0.639059996384736,0.6614260702752248,0.0007
30,0.5188087255932146,0.5467194525663518,0.4833631673135048,0.6680961574353218,0.5930228402122979,0.605719476874242,0.0007
31,0.4571561653967344,0.5025404977404382,0.4455508437038453,0.575024696113393,0.6228716571618933,0.6484694412771329,0.0007
