System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.7242053738430059,1.0666922339603389,1.0666922339603389
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.9623525733395581,0.17122286611356685,0.17122286611356685
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.495970968014035,1.2453083956181672,1.2453083956181672
C2H5N,None,None,imines,Ethanimine,0.0,-0.30627969422130263,-0.30627969422130263,0.30627969422130263
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.671850785716515,0.40762890864994006,0.40762890864994006
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.9450279039383531,-0.7575311821938158,0.7575311821938158
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.2582976437461184,-0.42958231934426294,0.42958231934426294
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8044481432223165,-0.495109096744045,0.495109096744045
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.438268437631109,0.7474455687928412,0.7474455687928412
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9762901562858133,1.3614352446388693,1.3614352446388693
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.175027578265599,-0.6503287247728622,0.6503287247728622
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.8934080208500745,-0.5048119629582288,0.5048119629582288
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1913802486889153,-1.116491579734543,1.116491579734543
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.6595790483772817,-0.8200972773850026,0.8200972773850026
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.7610060339648044,-1.5030368035513675,1.5030368035513675
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.002207876643297,1.1053367839249404,1.1053367839249404
