formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-1.1911767,0.3607357,1.4247051,-3.9835987,1.6012454,True,0.25320026
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.0555087,-0.6463746,1.4291228,-3.8565893,1.745572,True,-0.45228764
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328,-1.6708565,-1.0097764,0.9481088,-3.5291498,0.18743682,True,-1.0650427
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.3033527,-0.9332861,1.3847206,-4.017405,1.4106997,True,-0.67398876
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.734947,-1.76102,-0.973927,0.9558829,-3.6345506,0.11251056,True,-1.0188769
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.7938645,-0.33971095,0.9578739,-3.6712973,0.083568335,True,-0.35465103
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602,-1.4519078,-0.31625247,1.4201962,-4.235492,1.3316768,True,-0.22268224
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-1.605911,-1.2026901,0.9372156,-3.4428537,0.23103166,True,-1.2832587
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.44448346,-1.7357568,1.2912734,0.9502548,-3.598256,0.12674272,True,1.3588706
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.5574017,1.4363905,0.93818486,-3.396244,0.28144073,True,1.5310315
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.0380127,0.41281098,1.4360756,-3.852721,1.7766955,True,0.2874577
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.2917372,0.20476699,1.4256512,-4.086014,1.5025393,True,0.14363049
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-1.7793581,-0.9585149,0.9581751,-3.6573815,0.09866512,True,-1.0003546
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.5162222,-1.3141985,0.9278554,-3.3348188,0.30237436,True,-1.4163829
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.3092276,0.31040037,1.4340867,-4.1200376,1.5015823,True,0.21644464
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.9361861,0.800845,0.9805479,-3.85806,-0.014312148,True,0.81673217
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-0.90351164,0.53900135,1.4509163,-3.7473078,1.9402844,True,0.3714903
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.5512427,-0.30152416,1.39796,-4.291244,1.1887587,True,-0.2156887
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.6094985,0.6316619,0.9421876,-3.4561863,0.2371893,True,0.6704205
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.9015341,-0.87585735,0.97277206,-3.8081675,0.0050991774,True,-0.9003726
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.0001323,0.13196743,0.98156,-3.9239898,-0.07627475,True,0.13444662
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-1.69731,-1.5016973,0.948294,-3.5559664,0.16134632,True,-1.5835778
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.089941,-0.7388414,1.4290735,-3.890925,1.7110429,True,-0.5170073
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883,-1.3203847,-0.02080357,1.4362749,-4.1354837,1.494714,True,-0.014484393
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198,-1.0718106,0.15239078,1.4325845,-3.8796763,1.736055,True,0.10637472
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472496,-1.0630925,-0.9841571,1.4197993,-3.845899,1.7197142,True,-0.6931663
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-1.3298358,-1.174599,1.4355174,-4.14345,1.4837784,True,-0.8182409
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.4404837,-0.55660367,1.4097271,-4.203549,1.3225814,True,-0.3948308
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.90129864,0.41947094,1.4488639,-3.7410717,1.9384745,True,0.28951716
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.8430042,0.5670974,0.9689181,-3.7420835,0.056075215,True,0.58528936
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.94989985,0.75592375,1.4399265,-3.772156,1.8723562,True,0.52497387
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-1.5401089,-0.91985106,1.3964876,-4.2772245,1.1970067,True,-0.658689
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.3185802,-0.085766554,1.4339968,-4.129214,1.4920535,True,-0.059809446
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.6741138,0.6505395,0.9479015,-3.5320005,0.18377316,True,0.68629444
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.6572635,1.2352833,0.9478222,-3.514995,0.20046806,True,1.3032858
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-1.4892234,1.2312022,0.92573696,-3.303668,0.32522118,True,1.3299699
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.5927105,-1.3698937,-6.222817,1.4412714,-4.1947856,1.4549984,False,-4.3175883
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-1.2122233,-0.029778123,1.4306896,-4.0163746,1.5919282,True,-0.020813825
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-1.2511046,0.9825769,1.4291942,-4.0523252,1.5501161,True,0.6875041
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-1.6583664,-1.1438603,0.9428542,-3.5063608,0.18962789,True,-1.213189
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-1.3259368,0.91505325,1.4390225,-4.146421,1.4945474,True,0.6358853
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.0380127,0.9533847,1.4360756,-3.852721,1.7766955,True,0.66388196
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.8072754,0.8072754,1.2211516,-3.2007327,1.5861818,True,0.66107714
