System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.0773433446884155,-0.9642558524995763,0.11308749218883918,0.11308749218883918
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-2.470672607421875,-2.355486089335841,0.11518651808603408,0.11518651808603408
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,tensor([False]),-1.4617106914520264,-1.4740751388475957,-0.0123644473955693,0.0123644473955693
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2458548545837402,-1.4616826737094328,-0.2158278191256926,0.2158278191256926
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.133575439453125,-2.394898449078994,-0.26132300962586896,0.26132300962586896
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.018087387084961,-2.024862243640655,-0.006774856555693987,0.006774856555693987
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.5190905332565308,-0.7674575682463285,-0.24836703498979773,0.24836703498979773
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-2.1612529892014436,0.3192772727919646,0.3192772727919646
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.5323402881622314,-0.5651499199548766,-0.03280963179264518,0.03280963179264518
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.9667832851409912,-0.5157109382519423,0.45107234688904896,0.45107234688904896
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.6625016927719116,-1.8713549420018012,-0.20885324922988957,0.20885324922988957
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.3849923014640808,-0.5836641360743329,-0.19867183461025206,0.19867183461025206
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3276252746582031,-1.2393870255479706,0.08823824911023248,0.08823824911023248
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-1.0213536024093628,-0.9555164986891924,0.06583710372017038,0.06583710372017038
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.8161914348602295,-2.7456050936491465,0.07058634121108298,0.07058634121108298
