System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.550555872319819,-0.057988571523310384,0.057988571523310384
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4207409464049476,0.3983774341416222,0.3983774341416222
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.014866057323161,0.0170751181376545,0.0170751181376545
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7754860846562224,-0.30685383363197616,0.30685383363197616
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1681393494625354,0.07357214784428834,0.07357214784428834
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.828196968271186,2.1706610067349175,2.1706610067349175
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.37449078735153307,-0.13379970666210284,0.13379970666210284
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.102866041703237,0.4196533083486429,0.4196533083486429
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.596282529570999,1.7740573408818818,1.7740573408818818
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0930315105415502,-0.017174348065964296,0.017174348065964296
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.934495021989278,1.4332580068803509,1.4332580068803509
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7148289620345167,0.06022024756020983,0.06022024756020983
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.4267201026350449,-0.06275688609184726,0.06275688609184726
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.41816352758860376,-0.32766534094071176,0.32766534094071176
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.39272072766652855,0.2666771128333494,0.2666771128333494
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0745802998228555,1.385379684002828,1.385379684002828
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4809031078598309,-0.20424767229769714,0.20424767229769714
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.812725983060318,-0.2936354498037872,0.2936354498037872
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.8224145931721978,0.41958682112681345,0.41958682112681345
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7775975452882449,0.20316100249465308,0.20316100249465308
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8911280928880387,-0.039293914917152506,0.039293914917152506
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.36087732303076336,0.1787408710724776,0.1787408710724776
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2717369928553808,-0.19179595853836418,0.19179595853836418
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.770031000916788,-0.28314688379032305,0.28314688379032305
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7772523369585542,0.20621381141791062,0.20621381141791062
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2690013917058423,0.12162551564279056,0.12162551564279056
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.3121969501499393,0.7685988147731564,0.7685988147731564
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.7307933049614803,0.32518403955145914,0.32518403955145914
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5832196919380976,-0.03448788804405467,0.03448788804405467
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0002614461409393698,0.0002614461409393698,0.0002614461409393698
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.3116101262376105,-0.19635024044964666,0.19635024044964666
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4761222799207303,0.22106013699516325,0.22106013699516325
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.42413920489070733,-0.214432451398352,0.214432451398352
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.56035511299433,-0.47710506721796264,0.47710506721796264
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.4954738639826246,0.31629353532844107,0.31629353532844107
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0013911312107666163,0.0013911312107666163,0.0013911312107666163
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.7950274928664385,-1.2901022418593584,1.2901022418593584
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2550349865459793,-0.4564046297573441,0.4564046297573441
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7775975452882449,-0.009437321327368409,0.009437321327368409
