formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.786296,-0.004601717,0.3151627,-3.4040148,-2.168577,True,-0.014601084
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-0.88495946,-1.248616,0.9353989,-2.7183414,0.94842243,True,-1.3348488
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.4827795,-1.2584999,1.3219211,-4.073745,1.108186,True,-0.95202345
C2H5N,None,None,imines,Ethanimine,0.0,-0.0017783642,0.0017783642,0.005176961,-0.011925207,0.008368479,True,0.3435151
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.9266517,-0.15282798,0.30508855,-2.5246253,-1.3286781,True,-0.5009299
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5214035,0.33390677,0.2652251,-1.0412447,-0.0015622377,True,1.2589561
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7623193,0.933604,0.4354043,-3.6157117,-1.908927,False,2.1442232
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7405297,0.4311906,0.7033255,-3.1190476,-0.36201167,True,0.61307406
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.83427465,-1.3514394,0.72636217,-2.2579446,0.5893953,True,-1.8605585
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.7875934,-1.550132,0.5155523,-2.798076,-0.7771108,False,-3.0067408
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.775486,0.25078714,0.67629856,-2.1010313,0.5500592,True,0.37082312
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.4400882,0.051492155,0.20724596,-0.8462903,-0.033886135,True,0.24845915
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.979069,0.90418035,0.7749378,-2.4979472,0.5398091,True,1.166778
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.3134873,0.47400552,0.86806256,-3.01489,0.38791537,True,0.54604995
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.224559,0.9665897,0.9686658,-3.123144,0.674026,True,0.99785674
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6861163,-0.42142832,0.46108708,-2.589847,-0.78238565,True,-0.9139886
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.1616914,-0.026138186,0.23469092,-1.6216856,-0.70169723,True,-0.111372806
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0909199,0.071128964,0.18760781,-1.4586312,-0.72320855,True,0.37913647
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.638126,0.06359148,0.040515527,-2.7175364,-2.5587153,True,1.5695583
