System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4547748739051043,-0.2380879098700701,0.2380879098700701
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0363815338320705,-0.42360114166211815,0.42360114166211815
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00223809868906244,-0.00223809868906244,0.00223809868906244
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0747883624349015,-0.15618446534017494,0.15618446534017494
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.9923350209763271,-0.20336484857108417,0.20336484857108417
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.39831382102440216,0.6214770668082394,0.6214770668082394
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.43897498315435257,-0.19828390246492233,0.19828390246492233
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4372088306415236,0.044618875457032914,0.044618875457032914
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6606685365778269,-0.9645244325739206,0.9645244325739206
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8451491790817443,-0.15608837185365587,0.15608837185365587
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.526037996854768,-0.07719022616385018,0.07719022616385018
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.837039622060253,0.4249879992089731,0.4249879992089731
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.6744603265274272,1.499001825953652,1.499001825953652
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9678947530375197,-0.4431958995447829,0.4431958995447829
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7691723420981376,0.637428848468879,0.637428848468879
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7691723420981376,-0.4838272645834891,0.4838272645834891
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8815100557158573,0.5124412410904782,0.5124412410904782
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.5152375310433115,-2.4542551621568407,2.4542551621568407
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3201673824319506,-1.0178133744725848,1.0178133744725848
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2257853848456381,0.6860821145058633,0.6860821145058633
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7148237588775448,0.28673621388551673,0.28673621388551673
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4026898488201862,1.2795301333270306,1.2795301333270306
