System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3077700501891627,1.0599829786804662,1.0599829786804662
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6490377083800514,-0.7220654383681495,0.7220654383681495
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.74154300011433,0.7389872618790783,0.7389872618790783
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.438016790913892,0.4704943708903073,0.4704943708903073
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1970246205909305,0.5412126411812253,0.5412126411812253
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.483483787508113,-1.2065481207085678,1.2065481207085678
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2923955211725744,-0.0753261337366613,0.0753261337366613
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.582149967090217,0.10818083630410058,0.10818083630410058
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.607633549238587,-0.09081299927368214,0.09081299927368214
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8869020017249767,0.48403010047839246,0.48403010047839246
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8748538761711266,-1.4927525489902642,1.4927525489902642
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8812491719337245,-0.25604741021115984,0.25604741021115984
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1994973170427983,-0.6507655131487553,0.6507655131487553
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1096603507056741,-0.5462309950843363,0.5462309950843363
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6243735561178596,0.4564222088052361,0.4564222088052361
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7080728599746919,-0.5019747355898119,0.5019747355898119
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0820116512101734,-1.870393972806319,1.870393972806319
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9675600851833579,0.010276523703360851,0.010276523703360851
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3850900380524758,0.8037119658079979,0.8037119658079979
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8800529737543314,0.30777663993127646,0.30777663993127646
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.006558947965373818,-0.006558947965373818,0.006558947965373818
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.761313386968542,-1.3438421867408046,1.3438421867408046
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7742318914766102,-0.4980829761857777,0.4980829761857777
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.04571684563086,-0.9314445044986961,0.9314445044986961
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5982542094650363,-1.288002347654352,1.288002347654352
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6327857290540209,-0.35053928840498827,0.35053928840498827
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.4316183245810947,0.7673889481392422,0.7673889481392422
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3749388796829862,-0.18096277542349526,0.18096277542349526
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.428266012419452,0.31680587555051876,0.31680587555051876
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.833615424269631,0.16528630054573767,0.16528630054573767
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6876936196103998,-0.8589782952085443,0.8589782952085443
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8162746941167356,0.0022421563547609935,0.0022421563547609935
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.106870253966683,0.5747567811743082,0.5747567811743082
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7971863402730435,0.5304389343851597,0.5304389343851597
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9457710716996317,-0.12362572887278844,0.12362572887278844
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.656926766493825,0.10571204080292773,0.10571204080292773
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9308819924153795,-0.13998438461203477,0.13998438461203477
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8581661227788047,-1.469570064886959,1.469570064886959
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1148490529024073,-0.3819046239816615,0.3819046239816615
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7611573877394306,0.11396825885175588,0.11396825885175588
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3945676526818147,0.24722655203009936,0.24722655203009936
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.40241738800151,-0.6562295818720543,0.6562295818720543
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.429523495268489,-1.1935539965149413,1.1935539965149413
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.3630952134829073,-0.3569647565584688,0.3569647565584688
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.7527699434516535,-1.6853600704429255,1.6853600704429255
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.7196256532294001,-0.16041225334231513,0.16041225334231513
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.40115223657400634,0.13826443422524903,0.13826443422524903
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3496268088013146,-1.1879018837601159,1.1879018837601159
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5836657571753268,-1.3695533263643984,1.3695533263643984
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6899921406468295,-0.5003118176421069,0.5003118176421069
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.078364925626893,-0.04642375016607758,0.04642375016607758
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.37159993557820314,0.3725810417663098,0.3725810417663098
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.6788912073753792,-1.4135014371059853,1.4135014371059853
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.800616501624944,-0.6239856619194768,0.6239856619194768
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5636323687765152,-0.3219208714696915,0.3219208714696915
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.007177166315898376,0.007177166315898376,0.007177166315898376
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.307695213309401,1.1607441272820296,1.1607441272820296
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.582275906499067,0.08960708052333288,0.08960708052333288
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.464631136088077,-0.9370046812579074,0.9370046812579074
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5309655144207728,0.08634500956604363,0.08634500956604363
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.3876431695132654,1.3719066866726477,1.3719066866726477
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.327061629300033,0.44274237155445917,0.44274237155445917
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.9427318677144143,-0.18289668409396143,0.18289668409396143
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.5470503960847957,-0.8013608251810176,0.8013608251810176
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.207445985501238,-0.208900696461626,0.208900696461626
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.375028642249248,-0.4516307435752367,0.4516307435752367
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6763055728645568,-0.1728818820686584,0.1728818820686584
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.9509005993161352,-0.8298894911561163,0.8298894911561163
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4069293698143923,-0.17269275689839958,0.17269275689839958
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.203153916244986,0.08206873332929376,0.08206873332929376
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4547748739051043,-0.26398636644355644,0.26398636644355644
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.4710737739466566,-1.9219357643984694,1.9219357643984694
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.6829545490126208,1.0944368847031996,1.0944368847031996
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0746568984283122,0.1151688748108235,0.1151688748108235
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.9705962506398187,0.4802574547663703,0.4802574547663703
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.39295962643316784,-0.2005134243934492,0.2005134243934492
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1186768318304878,-0.50599872123097,0.50599872123097
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.1451219149044611,0.8356366328784368,0.8356366328784368
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.780398825052316,0.19210340654558422,0.19210340654558422
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.5006140458332466,0.32283377769122845,0.32283377769122845
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.411675017817643,-0.00045255993190096433,0.00045255993190096433
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.696211444404824,0.9291912445752786,0.9291912445752786
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.121827417844571,-0.6998471560418977,0.6998471560418977
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.744805336463795,-1.3901843731287578,1.3901843731287578
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.06572959959217428,-0.06572959959217428,0.06572959959217428
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.985171898204598,-0.2878347476308676,0.2878347476308676
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.5296401573496183,0.6642172740621248,0.6642172740621248
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.361119914980833,1.0214348545351584,1.0214348545351584
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.0761877430422615,0.4880534278409172,0.4880534278409172
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.6214743607205193,-0.4385180823963921,0.4385180823963921
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9914421845972399,-0.15196041360496082,0.15196041360496082
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7058988019219452,0.27756734645451964,0.27756734645451964
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.002040272569075796,0.002040272569075796,0.002040272569075796
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.3945676526818147,0.38048155691291186,0.38048155691291186
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.470917059524119,0.18001787509196987,0.18001787509196987
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.1673183674714593,-0.6387863392732172,0.6387863392732172
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.5282032615894465,-1.3620562679523616,1.3620562679523616
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6606685365778269,-1.436985998902923,1.436985998902923
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.004302456710973956,-0.004302456710973956,0.004302456710973956
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.9869923666559259,-0.6659740880571405,0.6659740880571405
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.5216343214515788,1.2828917691703694,1.2828917691703694
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.7231806490706028,-1.0896107528494419,1.0896107528494419
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9509005993161352,0.05819685761593263,0.05819685761593263
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.5347498984009165,-0.08332208105625094,0.08332208105625094
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.4418227844466127,-1.1200918727148927,1.1200918727148927
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.0123357221718479,0.9405001953009915,0.9405001953009915
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.46824657320058094,-0.26256703733479725,0.26256703733479725
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.006879620171929446,-0.006879620171929446,0.006879620171929446
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.8839739128113422,-1.8552872925162944,1.8552872925162944
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.447137270991596,0.33601447480460767,0.33601447480460767
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4635320864253187,0.24542940039108752,0.24542940039108752
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.37159993557820314,0.16801825852503782,0.16801825852503782
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.8642709781613647,0.24912375908228768,0.24912375908228768
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.4598521979094978,0.22046210453496018,0.22046210453496018
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7129946013317792,0.2105327586306842,0.2105327586306842
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.454774850885947,-0.24937796024568826,0.24937796024568826
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.5343370114504293,0.006884964829783069,0.006884964829783069
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.7691723420981376,0.5684595987435372,0.5684595987435372
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.5975920771533794,1.14490608225519,1.14490608225519
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.2383603974892665,1.3506119326041173,1.3506119326041173
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.4712896536768199,-0.37939323892004495,0.37939323892004495
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0479729471591384,-0.12594142536195818,0.12594142536195818
