Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8998009023459709,0.7822165411026751,0.837371787086862,1.102094160562686,0.8696367959246774,0.8746134904252881,0.001
2,0.8184449209754107,0.7554515932427078,0.8492087067150679,0.9305198031617309,0.9224678015806217,0.9267225187049786,0.001
3,0.7978414693948349,0.8188863855893495,0.9064359195896836,0.9197628350877629,0.917395081722147,0.9215599240061959,0.001
4,0.7911474746515925,0.7339384829411741,0.8256321344219271,0.9283001210911511,1.0009779345198957,1.010413383929493,0.001
5,0.7854148561845389,0.7132592826593117,0.7894460255982446,0.9182776058542216,0.9930594410319133,1.006577038856011,0.001
6,0.7477861145583194,0.7444284978460093,0.7939681459645755,0.8894315470264178,1.0755270697497747,1.0880242210374234,0.001
7,0.7334829843453234,0.7478768161085786,0.7298349708807274,0.8928303466424208,0.76167007136865,0.7695249947494581,0.001
8,0.7376038331204532,0.6871534879090356,0.7407611862557834,0.8913914904864909,0.8649500049420108,0.8759015166770862,0.001
9,0.738372082608689,0.68942072352425,0.7163693240431489,0.8484877072974363,0.8104412363118582,0.825214582246208,0.001
10,0.7378882123760923,0.7974716718079614,0.9086839136530142,0.8523772897696068,1.1474118313659705,1.1828524176910284,0.001
11,0.7500761861089963,0.7259565963119757,0.7544486170909444,0.8929925007978994,0.7619960206226636,0.7818336777563426,0.001
12,0.7315748610753505,0.6912960927994525,0.7216517436699789,0.8758449759245097,0.8509312687437491,0.8638531599610507,0.001
13,0.7238180356990018,0.6782171921651872,0.7266355303467297,0.8409506532368017,0.8327978040988548,0.8480170826820544,0.001
14,0.6995321477299108,0.6722949567388316,0.7311058044433594,0.8208132308260083,0.8568680155626084,0.87586231920329,0.001
15,0.6942667228917196,0.6946033532502222,0.6782788878581563,0.7806189948163168,0.8303532913617595,0.8604804222239761,0.001
16,0.6387671959808624,0.6489916981243696,0.6733136489743092,0.8131317308408517,0.6721499484750246,0.6855283787637939,0.001
17,0.6634756246066814,0.6427029195379038,0.6657576228751511,0.7855497268105144,0.737125275826751,0.7472386145112992,0.001
18,0.6530574311051583,0.6514682105330171,0.6401232305120249,0.8282741494223761,0.6798561686031682,0.6958793133906056,0.001
19,0.6202800480646089,0.6563724298946193,0.6449728051169974,0.7304299853020231,0.7491026963052932,0.7647246929061375,0.001
20,0.6537457376179594,0.692901967001743,0.6521858660901179,0.7791927053592154,0.7447171196745582,0.7637934369246664,0.001
21,0.6635296439019898,0.6452772930020192,0.6762478136625446,0.7651770310023721,0.884180596332413,0.8985408875154244,0.001
22,0.6364078807925828,0.6296976746105757,0.6143448665493825,0.8184156801886027,0.6450719205903681,0.6632541586784731,0.001
23,0.5979381129143567,0.6498475543788222,0.5992101743573048,0.6946145877251684,0.8123201952739719,0.8198825625248795,0.001
24,0.6367174432578255,0.683939030913056,0.6295973746502985,0.8262379229070829,0.695890825484984,0.7217911942911857,0.001
25,0.6269282765303194,0.6766070616049845,0.6199040725582936,0.7796764333678022,0.6528575902705539,0.6698957797655396,0.001
26,0.6013559745728811,0.6826233707490514,0.6093899422004575,0.7630239580708742,0.6171878045867545,0.628343478887902,0.001
27,0.5879240707398978,0.6503742327455615,0.6072609659101142,0.7363183705906056,0.7200183518829522,0.7288219764959435,0.001
28,0.6044524029251371,0.6094927123335542,0.5847126636348787,0.7748862321126496,0.6956006724041546,0.7055388702710461,0.001
29,0.5932799525640786,0.6952873487941554,0.6273775374303099,0.7181154630603211,0.6949723857652264,0.7091245737037053,0.001
30,0.6191172789007652,0.6431044242421134,0.6603514444632609,0.7306087716162329,0.798074344774622,0.8092679848359713,0.001
31,0.6057157627033858,0.6712647344245285,0.5738039212148698,0.7790767525391477,0.6394256206925094,0.6465982874478771,0.001
32,0.5773830144782082,0.6496591528908151,0.607181119137123,0.684128469177039,0.6435599317752086,0.650899845915689,0.001
33,0.7083311133325622,0.7250056735804824,0.749791923116465,0.8351561384781612,0.847468897678836,0.8597007394683486,0.001
34,0.7699279271094196,0.7137261922242212,0.7897100683118476,0.8886758732937281,0.8818120191409289,0.8951679324171272,0.001
35,0.7339095067711748,0.6750825897592013,0.7324120646617451,0.8800812280788393,0.7910667115400636,0.8018995279468066,0.0007
36,0.6512892415017362,0.6386965728196942,0.6095445273352451,0.788222980032659,0.7337395487440264,0.7582885103760237,0.0007
37,0.6076662861708474,0.6473531801192487,0.6137990072125294,0.7055017256532407,0.7249141839835743,0.7434601156994646,0.0007
38,0.5727740599455481,0.6393083392596636,0.5814591646194458,0.8072326787515338,0.7014875187216121,0.7090628431165071,0.0007
39,0.5724353779528832,0.6469557871584033,0.5679765861542498,0.6751804362081318,0.6674771974172504,0.6728129485062323,0.0007
40,0.5610878632531167,0.6476353152853543,0.5784608848759385,0.6929135671001495,0.6244691720794259,0.6322746538325243,0.0007
41,0.5712714901166983,0.6215587287652687,0.5910029743538529,0.7255408310211819,0.68539989815524,0.6902078197169726,0.00049
42,0.5684166663105481,0.6270337651987545,0.5769418497554591,0.6685414435817749,0.6665914303094052,0.6708380970181128,0.00049
43,0.5600225997173145,0.6439656195093374,0.5675908542070233,0.6749047269147131,0.6431741196304274,0.6456296936386248,0.00049
44,0.5596539879564356,0.6450473675962354,0.5751939152107864,0.6841231129671603,0.7465094642147019,0.7525966974532922,0.00049
45,0.5527335524635478,0.6279278817724009,0.569363781663238,0.719529972075856,0.6148809418816374,0.6197827433654635,0.00049
