System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9456196363371561,-0.5811093385618875,0.5811093385618875
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.5296404028872956,0.6072726582546721,0.6072726582546721
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9684912868245235,0.9303810886637578,0.9303810886637578
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.366014400056188,-0.2239456563504385,0.2239456563504385
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.9041575395764525,0.33248124483211683,0.33248124483211683
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5431436061364394,0.1940663099783677,0.1940663099783677
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.38792610404848915,0.34110736610531944,0.34110736610531944
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.8333200517164414,-0.013865858601207037,0.013865858601207037
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.589863867962549,-0.35281190415639685,0.35281190415639685
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.1163627312985511,-0.6982139454690071,0.6982139454690071
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.801837947345888,0.26820084812530354,0.26820084812530354
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5296404028872956,-0.16126533994479075,0.16126533994479075
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.004355247311593757,-0.004355247311593757,0.004355247311593757
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8854734021340178,0.4908942860449983,0.4908942860449983
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.624373617502279,-0.7415838864765831,0.7415838864765831
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.7611575105082693,0.2005414984333811,0.2005414984333811
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.006943905522462046,0.006943905522462046,0.006943905522462046
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.345656595001242,-1.186657554278395,1.186657554278395
CH3NO,None,None,amides,Formamide,0.0,0.007192144114213761,0.007192144114213761,0.007192144114213761
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4528698375440001,0.07947045061823133,0.07947045061823133
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.4026842874567365,0.171850128741994,0.171850128741994
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.959345324539747,-1.701324208283033,1.701324208283033
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.4790573109922476,0.39582419497393895,0.39582419497393895
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.040443902591207,-1.5181077176127218,1.5181077176127218
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6579966723039572,0.46702287801952913,0.46702287801952913
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7142019193636742,0.49793124981052017,0.49793124981052017
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.0311770651121748,-0.1430667850752485,0.1430667850752485
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.1209281453740587,0.2667068472254286,0.2667068472254286
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.9693006097011185,0.784711378938713,0.784711378938713
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.3237461247708282,-0.855540732410141,0.855540732410141
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9787719186809234,-0.8563029703166656,0.8563029703166656
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.066651243809133,-0.15714504206505353,0.15714504206505353
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.6402262572892852,-0.154060316527719,0.154060316527719
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4169712469718263,0.10769792340781237,0.10769792340781237
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.520364758981065,-0.29819094897587695,0.29819094897587695
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.0363815952164899,0.9231425594465961,0.9231425594465961
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7476106351191731,-0.04987031872818193,0.04987031872818193
