formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.5662293,0.9607872,-4.4493723,-0.6830864,True,0.107950926,train,tensor([False]),0.11235675
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.35181463,0.9607872,-2.2349577,1.5313283,True,-0.17433673,train,tensor([False]),-0.18145198
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.105832934,0.9607872,-1.9889759,1.77731,True,-0.1708225,train,tensor([False]),-0.17779432
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.750842,0.9607872,-4.633985,-0.86769915,True,-0.014158964,train,tensor([False]),-0.014736837
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6404626,0.9607872,-3.5236056,0.24268031,True,0.008589387,train,tensor([False]),0.008939948
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.3789234,0.9607872,-4.2620664,-0.49578047,True,-0.008711576,train,tensor([True]),-0.009067124
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5294529,0.9607872,-3.4125957,0.35369003,True,-0.10264182,train,tensor([False]),-0.10683096
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9671612,0.9607872,-3.8503041,-0.08401823,True,-0.020131588,train,tensor([False]),-0.020953223
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1969395,0.9607872,-5.0800824,-1.3137965,True,0.054861546,train,tensor([True]),0.057100624
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.57901573,0.9607872,-2.4621587,1.3041272,True,-0.13458133,train,tensor([False]),-0.14007403
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.1020844,0.9607872,-1.9852273,1.7810585,True,-0.07951802,train,tensor([False]),-0.0827634
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.9184935,0.9607872,-4.8016367,-1.0353506,True,0.18272305,train,tensor([False]),0.19018055
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.1611583,0.9607872,-3.0443013,0.7219846,True,0.0019501448,train,tensor([False]),0.0020297365
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0028596,0.9607872,-3.8860025,-0.119716644,True,0.050023675,train,tensor([False]),0.0520653
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.7923048,0.9607872,-2.6754477,1.0908382,True,0.48818186,train,tensor([False]),0.5081061
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8400748,0.9607872,-4.723218,-0.9569318,True,-0.014769316,train,tensor([False]),-0.015372099
