Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8234501928227547,0.779181652381772,0.8162257475931136,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
2,0.8005804092450973,0.7732556296176598,0.8046055270023034,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
3,0.7609952774331146,0.7537889715100898,0.7654814094793602,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
4,0.7566565581468717,0.7445227982567959,0.7567684845846208,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
5,0.6816149054306752,0.7412546110934899,0.7425850571178999,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
6,0.6716203722319283,0.7035438819009749,0.6879120654747134,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
7,0.6687410776610663,0.6808932491990386,0.6481802385361468,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
8,0.6419393337201916,0.6710454362337707,0.639052719366355,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
9,0.5962152844597397,0.6503186812166308,0.6224200999150511,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
10,0.5552036410281284,0.6410662776134053,0.6023360705766522,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
11,0.574194310767113,0.5947449676326064,0.555601315420182,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
12,0.5542911776696704,0.5753323132874536,0.5433692736703841,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
13,0.527136602212965,0.5788166288469658,0.5315820819041768,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
14,0.5157993089014048,0.5359442546719411,0.49045280550347,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
15,0.488227102012596,0.5443256214016774,0.5025704571458159,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
16,0.484213146811572,0.5184065631178559,0.4707964756449715,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
17,0.46149721501886953,0.48746055462321297,0.45152299912249455,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
18,0.44204832269868133,0.4799276062699615,0.4427062331653032,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
19,0.4366246212942244,0.5160480600888612,0.47702457474880533,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
20,0.4428033588162727,0.4450617188312968,0.4217205164862461,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
21,0.42838604235737815,0.5391064706395884,0.5116677206070697,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
22,0.4866461291641906,0.46655761218461833,0.4343659565096996,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
23,0.4169606566404266,0.429958245793327,0.40540363749519726,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
24,0.40032331690237943,0.4386005206186263,0.4318956547096127,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
25,0.37826605806680974,0.4125936109511579,0.3973537429434354,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
26,0.40314950661962085,0.3918351384459949,0.3855429790059074,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
27,0.3599212520119188,0.39103953564753297,0.38960060135262914,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
28,0.3609368706609684,0.39794701826376994,0.3933148735859355,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
29,0.39258179643504204,0.47424164756399684,0.46112726164645834,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
30,0.40262004561024944,0.4378912956988225,0.4237111279221832,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
31,0.38083181780913367,0.4119941641072758,0.39946617063928824,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
32,0.3471536369224477,0.39064992451276936,0.38251437124658805,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
33,0.35660665307692513,0.39716496623930386,0.3811490379396032,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
34,0.3394993032222882,0.3680378648101306,0.35885890194627107,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
35,0.34292251897203446,0.3902655507697434,0.3836433183951456,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
36,0.3379138497491623,0.36848277732974194,0.3720988132914559,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
37,0.35722641973504143,0.4575373149309002,0.4461845452668237,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
38,0.3238506153003283,0.3605746714795222,0.34854238932249976,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
39,0.3065905127719375,0.3785330702046879,0.36943203894818416,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
40,0.3130802228767453,0.3577372363356293,0.3354930760430508,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
41,0.2899993093394293,0.32429766459543197,0.3212768425706957,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
42,0.29703779997923374,0.33186643631731877,0.3536756820366031,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
43,0.30702214177518183,0.40255981195168417,0.3911390890840624,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
44,0.3378746190132357,0.3610555930215804,0.3418693601107988,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
45,0.29856823780850705,0.328574860682253,0.33220323382831013,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
46,0.3000849643252974,0.3161342104927438,0.3278228220392446,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
47,0.28595966956272695,0.3184162495566196,0.32218017734465054,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
48,0.27235669772810067,0.3297939886812304,0.31438263322486254,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
49,0.2833428190260576,0.3222471885993832,0.31116423450532504,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
50,0.2674933063778875,0.33304386647021184,0.32190735418288435,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
51,0.25835857910493015,0.29663609285823633,0.3033845893672255,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
52,0.27306457838422643,0.3482369204036525,0.37571924240862736,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
53,0.27818335024432456,0.29964482588846175,0.29576598229955453,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
54,0.25910228394854345,0.30421143281655233,0.3019198022904943,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
55,0.25555326459885974,0.3130838089301938,0.30186722122254916,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
56,0.2520436411373373,0.32959037530617635,0.3155026142714453,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
57,0.2324803634875351,0.29458356880750813,0.27968456706062694,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
58,0.22821019184501667,0.2849063287015821,0.28055188792650815,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
59,0.24449431014836165,0.32545381295876424,0.2972519866755751,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
60,0.24509809646971148,0.3230813174951272,0.28607940673828125,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
61,0.22732495004982725,0.28182309768239006,0.2741789466044942,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
62,0.23553104930796528,0.2670240265424134,0.27706841562615064,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
63,0.2305777136724236,0.28666498426531184,0.2701762914657593,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
64,0.25683081093688687,0.2692052927173552,0.2836648225784302,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
65,0.23259473528264576,0.30673732523058284,0.2987967788196001,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
66,0.24517562640785628,0.2910886807519881,0.25544025077194465,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
67,0.23007949037505007,0.28572165575183806,0.2610853373027239,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
68,0.20009180202881333,0.27327394485473633,0.2624192169455231,0.9607871770858765,0.9607871770858765,0.9607871770858765,0.0001
69,0.19916911511333185,0.2560723707324169,0.2603697229604252,0.9607871770858765,0.9607871770858765,0.9607871770858765,7e-05
70,0.20518150122804704,0.24857112618743396,0.25117287284038103,0.9607871770858765,0.9607871770858765,0.9607871770858765,7e-05
71,0.20211347035480018,0.29193989370690016,0.2632473111152649,0.9607871770858765,0.9607871770858765,0.9607871770858765,7e-05
72,0.19460344872704524,0.2680237977231135,0.25261115832406966,0.9607871770858765,0.9607871770858765,0.9607871770858765,7e-05
73,0.20757234621234896,0.27382512757035554,0.2539288606800017,0.9607871770858765,0.9607871770858765,0.9607871770858765,7e-05
74,0.19969136004185487,0.252082070366281,0.24481580589638383,0.9607871770858765,0.9607871770858765,0.9607871770858765,7e-05
75,0.1929002846611204,0.2641261640142222,0.25864660935323747,0.9607871770858765,0.9607871770858765,0.9607871770858765,7e-05
76,0.20343799753572928,0.2557711718512363,0.24671343604072196,0.9607871770858765,0.9607871770858765,0.9607871770858765,7e-05
77,0.18712617027052647,0.24811648149959376,0.24004907686202254,0.9607871770858765,0.9607871770858765,0.9607871770858765,4.899999999999999e-05
78,0.19505562068113802,0.2425745197984039,0.23908364870509163,0.9607871770858765,0.9607871770858765,0.9607871770858765,4.899999999999999e-05
