System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.985869782458394,-0.19497217465504946,0.19497217465504946
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5831072838146838,0.5504681556384412,0.5504681556384412
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.1360345425823652,0.6052448210498369,0.6052448210498369
C2H5N,None,None,imines,Ethanimine,0.0,0.0014557259619323304,0.0014557259619323304,0.0014557259619323304
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4076262987808548,0.6718533955856003,0.6718533955856003
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5481361207653208,-0.36063939902078346,0.36063939902078346
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5829807502286712,-0.7542654258268158,0.7542654258268158
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7869327522139429,-0.4775937057356714,0.4775937057356714
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.760626640611008,1.4250873658129422,1.4250873658129422
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.1664258411240098,2.171299559800673,2.171299559800673
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7486560039915275,-0.22395715049879072,0.22395715049879072
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4721739587766933,-0.08357790088484762,0.08357790088484762
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6295777494442518,-0.5546890804898794,0.5546890804898794
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1410308545741827,-0.3015490835819037,0.3015490835819037
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7969695035108089,-0.539000273097372,0.539000273097372
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7703914343865108,0.3371532261817265,0.3371532261817265
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3370519724837777,-0.1492223587981698,0.1492223587981698
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.104160809325549,-0.08436992149290745,0.08436992149290745
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.590813345857896,-0.016278929659165442,0.016278929659165442
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.44088424926076186,-0.2511771637705351,0.2511771637705351
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.330374700979064,0.04599298719995204,0.04599298719995204
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9637880185673566,0.25207783188125177,0.25207783188125177
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1377417946907826,0.5594406222251109,0.5594406222251109
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5883117059947836,-0.47403936486261955,0.47403936486261955
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5527072237673565,-0.41735139357479056,0.41735139357479056
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7212706209902535,0.061881124805950094,0.061881124805950094
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6104816851056967,-0.1923328992761526,0.1923328992761526
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7712204405306693,0.21607232604037563,0.21607232604037563
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0016303605825669365,-0.0016303605825669365,0.0016303605825669365
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7336551986718405,-0.46826542840244656,0.46826542840244656
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6615476923052483,0.13240006398518744,0.13240006398518744
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7920949092404044,-1.6259479156033194,1.6259479156033194
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9637880185673566,0.003168358462062315,0.003168358462062315
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.115139666690993,0.2868826950643779,0.2868826950643779
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.34095948330377723,-0.017743015207997814,0.017743015207997814
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8921913453896195,-0.004081065352693258,0.004081065352693258
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8487956230565032,-2.321530193559738,2.321530193559738
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.2589155720793315,0.4278498602784566,0.4278498602784566
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5873759256910489,-0.4649069773267911,0.4649069773267911
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5842640494511215,-0.3867902254269211,0.3867902254269211
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7486560039915275,1.6618328399263191,1.6618328399263191
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2228582591352506,-0.020557472163204693,0.020557472163204693
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3826244234442129,0.0903091967702494,0.0903091967702494
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.6923440835116708,0.04060034540907509,0.04060034540907509
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.2521566834193436,0.20780330040633999,0.20780330040633999
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.466643675177693,-0.9754352410727734,0.9754352410727734
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7802981722961704,0.319997609793063,0.319997609793063
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.31853932004469243,-0.013930021338637744,0.013930021338637744
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3541359689534147,-0.08560828235749796,0.08560828235749796
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8720123351649818,-0.5678893805579719,0.5678893805579719
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.8172071431131371,-0.2670199130029687,0.2670199130029687
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.015712016336692614,-0.015712016336692614,0.015712016336692614
