System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.560104326283181,-0.06753702548667206,0.06753702548667206
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.3845906212064847,0.43452775934008514,0.43452775934008514
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0006094172804296,0.031331758180385805,0.031331758180385805
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7439459499669283,-0.2753136989426821,0.2753136989426821
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1713699306089893,0.07034156669783442,0.07034156669783442
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0419781478860841,1.9568798271200194,1.9568798271200194
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.36356800774956355,-0.12287692706013331,0.12287692706013331
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.278819733626733,0.24369961642514681,0.24369961642514681
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7363347359755608,1.63400513447732,1.63400513447732
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0749943903792882,0.0008627720962977037,0.0008627720962977037
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2404848172272978,1.1272682116423312,1.1272682116423312
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7432113654413115,0.03183784415341506,0.03183784415341506
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5953407838937892,-0.23137756735059156,0.23137756735059156
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.38169647645918303,-0.29119828981129103,0.29119828981129103
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6268364494353591,0.03256139106451883,0.03256139106451883
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9166954831305247,1.5432645006951589,1.5432645006951589
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4469017444334895,-0.17024630887135572,0.17024630887135572
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7184098732959683,-0.19931934003943752,0.19931934003943752
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0786624229688186,0.16333899133019258,0.16333899133019258
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8596573433255799,0.12110120445731809,0.12110120445731809
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8334254570565918,0.018408720914294463,0.018408720914294463
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.33179775425924163,0.20782043984399934,0.20782043984399934
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1610685440773523,-0.08112750976033567,0.08112750976033567
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.9009006898540974,-0.4140165727276326,0.4140165727276326
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8579792355619702,0.12548691281449464,0.12548691281449464
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.3611506850038495,0.02947622234478331,0.02947622234478331
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.9930590725746242,1.0877366923484715,1.0877366923484715
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.2461854245302675,-0.19020808001732803,0.19020808001732803
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5091421963016955,0.03958960759234742,0.03958960759234742
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0031523022807959933,0.0031523022807959933,0.0031523022807959933
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0761940735637836,0.03906581222418026,0.03906581222418026
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1705079040136752,0.5266745129022183,0.5266745129022183
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4315190346987947,-0.22181228120643937,0.22181228120643937
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.498894291873512,-0.4156442460971448,0.4156442460971448
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5918183814974327,0.21994901781363296,0.21994901781363296
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0005353831402317155,-0.0005353831402317155,0.0005353831402317155
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.26001194584137,-0.75508669483429,0.75508669483429
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3213594775904198,-0.5227291208017846,0.5227291208017846
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8596573433255799,-0.0914971193647034,0.0914971193647034
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0016524025177204749,0.0016524025177204749,0.0016524025177204749
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1098784286077716,-0.23499692264158512,0.23499692264158512
C2H7N,None,None,amines,Ethanamine,0.0,-0.001317148346970498,-0.001317148346970498,0.001317148346970498
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.8420741141508188,1.5501728474428091,1.5501728474428091
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.356845488404474,-1.272217435394964,1.272217435394964
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.466916033643429,0.3995600253165321,0.3995600253165321
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7823531832020763,-0.0974163021367076,0.0974163021367076
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.3903833047716034,0.7830788477094757,0.7830788477094757
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.736460691341108,0.16602086459761267,0.16602086459761267
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.46364431829533714,1.6699251606933103,1.6699251606933103
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0023040259911795147,-0.0023040259911795147,0.0023040259911795147
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5850377403139646,0.2454031981587832,0.2454031981587832
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5332350442575944,0.23608305953268882,0.23608305953268882
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2246226840453573,-0.007935720010323166,0.007935720010323166
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.925777904462393,-1.4741017741675932,1.4741017741675932
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.0409386363658086,0.3322391304341181,0.3322391304341181
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.0705043228192608,0.06483672542140084,0.06483672542140084
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9067691619241032,-0.4212213213288578,0.4212213213288578
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.0419781478860841,2.033879014589502,2.033879014589502
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.713555625950903,2.010396190607935,2.010396190607935
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0761940735637836,0.03906581222418026,0.03906581222418026
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.2281735726064653,-0.8170133121675462,0.8170133121675462
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6526771715227824,0.06288731784184165,0.06288731784184165
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.6593781040492104,-0.44967135055685503,0.44967135055685503
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7181623902563388,0.40685716006714756,0.40685716006714756
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8872378559221943,-0.06379003239771919,0.06379003239771919
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.5987529520326689,1.0917623277372286,1.0917623277372286
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.9859661531281745,-0.10317642210247868,0.10317642210247868
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.102283744545275,0.03462931659669266,0.03462931659669266
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.6135157693188376,-0.17745367176939908,0.17745367176939908
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7363347359755608,1.1755327633759407,1.1755327633759407
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8697282993498447,-0.07883069154650002,0.07883069154650002
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.278819733626733,0.2852807702947757,0.2852807702947757
CH3NO,None,None,amides,Formamide,0.0,0.004705950661445968,0.004705950661445968,0.004705950661445968
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.40733938754601695,0.003544188131854753,0.003544188131854753
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0006094172804296,-0.07857789548324945,0.07857789548324945
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.278819733626733,0.9547672929693363,0.9547672929693363
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.356762379905831,-0.16893276622022313,0.16893276622022313
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.6334088043008705,-1.268898506525602,1.268898506525602
