Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7383839345484532,0.6993039978875054,0.7063663396270433,0.9593698956897618,0.8268844318593417,0.8422613955803374,0.0001
2,0.6966928718979531,0.6593355635801951,0.6569690072993368,0.8900302101360547,0.7598830236940811,0.7681636573303141,0.0001
3,0.6785530502018718,0.6462528010209402,0.6355946354749726,0.8107953568732791,0.8980448026729877,0.9249153986203106,0.0001
4,0.6392626002307924,0.6668800579177009,0.6506779351716258,0.7727858945033755,0.9065271887720799,0.9354355345519679,0.0001
5,0.6267147625196285,0.5672650469674004,0.5436951657205509,0.7590242198916908,0.6621110072652271,0.6708099378223246,0.0001
6,0.584496683546228,0.5686697330739763,0.5360073627910548,0.716713281516003,0.6935388880501238,0.7028965837569818,0.0001
7,0.5384568261241229,0.5198332733578153,0.4834806794488887,0.6581530511079456,0.6761422681031198,0.6875031500752978,0.0001
8,0.5063693409245551,0.5150659630695978,0.4791126915802108,0.6450829438954788,0.6091663265116259,0.62511626025133,0.0001
9,0.5225325631136079,0.505711211098565,0.46739194783599536,0.6530228828714145,0.5341963537386368,0.53535284581715,0.0001
10,0.5000778720830802,0.4881313459740745,0.44428931877588146,0.6245222261171958,0.622572979921292,0.6340591998110082,0.0001
11,0.46993164996253606,0.4511167953411738,0.4168565431122996,0.5892498018258924,0.5873185154351904,0.5978908252607342,0.0001
12,0.44060368683962947,0.4141121639145745,0.383107565836624,0.5858062727455513,0.5265530676929557,0.5334327586679714,0.0001
13,0.42670864361477184,0.43526528278986615,0.41396004813058035,0.5497525741819026,0.48320768188793584,0.4856249248097025,0.0001
14,0.41836578979138445,0.430086816350619,0.4077074519433211,0.5282903352795199,0.49580480986557546,0.5052370688879196,0.0001
15,0.40164575766986826,0.40545812249183655,0.3688617259367833,0.5134956380183426,0.5000531802978396,0.5099097435361247,0.0001
16,0.3855356903917107,0.3545425434907277,0.33549663331035123,0.49628860641173383,0.48291211231560754,0.4939522053787947,0.0001
17,0.38197488774935556,0.43065060509575737,0.4068643174520353,0.4814792460309,0.37899211199838106,0.3855450427299422,0.0001
18,0.3736513209628912,0.3641365079416169,0.3350473696346482,0.4801640499000884,0.36445452259096495,0.36817659495620303,0.0001
19,0.3730597912338893,0.3852122012111876,0.3680684774179492,0.47596841559009206,0.5613536495331473,0.5803563785846632,0.0001
20,0.3544591892340075,0.33361279716094333,0.3144498494443993,0.4661616291633933,0.41217598762646773,0.418220254605414,0.0001
21,0.32852149072785186,0.3651582996050517,0.36765018822008727,0.4256790109583288,0.4137764141335141,0.42423289819701226,0.0001
22,0.3257973641223985,0.3217386098371612,0.31781293955414136,0.4336973003590168,0.41347013887737155,0.422913453189494,0.0001
23,0.3333221489570477,0.32829516960514915,0.30864018928713916,0.4338563243932357,0.32140575412933053,0.3198526220618543,0.0001
24,0.31587756103840275,0.32470280594295925,0.30210791647641916,0.399917242366048,0.3518246313860718,0.3530777108879258,0.0001
25,0.30688511569133375,0.3310199909740024,0.3322814225319786,0.3831873010001674,0.48821353795312955,0.5016174144102034,0.0001
26,0.3219121228114939,0.30717527038521236,0.29857749972193914,0.42609560266777535,0.38815377683049246,0.3947278034273831,0.0001
27,0.29184334174016296,0.3102809149358008,0.2970280913110394,0.37345408158558246,0.3181560393537138,0.3189574666671961,0.0001
28,0.286098063777274,0.32243051959408653,0.3242491147244018,0.37467680126044856,0.3710223833683397,0.3761963149455273,0.0001
29,0.2801606586652481,0.36772560245460933,0.3641631844151726,0.36125079383874886,0.42551821972343373,0.4349540132594962,0.0001
30,0.27724553227370213,0.2814209701286422,0.2741921413235548,0.3597672479336476,0.33415012262589205,0.3340254943833683,0.0001
31,0.2630891020813749,0.27273228681749767,0.26577367018324155,0.34505191128706264,0.3161729665545994,0.31773235571084746,0.0001
32,0.2950968492936872,0.29310838795370525,0.27112095364294814,0.395503389668307,0.33668814419500304,0.34376732060977183,0.0001
33,0.2705817940854151,0.28294716195927727,0.26667878935146,0.35559881997580667,0.3304397871608081,0.33581639754434833,0.0001
34,0.26805139153518226,0.28673741386996376,0.2661042902943149,0.3399793052295005,0.3214304160028472,0.3221624655254257,0.0001
35,0.26585599599320137,0.29636352757612866,0.2710964139745626,0.3351855644704697,0.3076703180126258,0.31298708447599893,0.0001
36,0.26132153582356715,0.27123499661684036,0.25233313597037815,0.32927290872611487,0.29652022074558837,0.2965951629047631,0.0001
37,0.2702835391722361,0.2633606195449829,0.24995152543230756,0.3504088792347067,0.3870563227041217,0.3976315729620655,0.0001
38,0.25148090126694345,0.26243363072474796,0.2382023675101144,0.32820574140811487,0.3243786489994206,0.3275041883647951,0.0001
39,0.25405762958653794,0.25512559877501595,0.23820437703813827,0.3394966665021825,0.28760146819627264,0.28751201609288496,0.0001
40,0.24587099110433366,0.2594081403480636,0.240545922455472,0.3210075135389428,0.2569215759206229,0.2563298959332939,0.0001
41,0.23441966666304043,0.2655513559778531,0.24928612077693074,0.2985939234424082,0.30307155874709735,0.3063856264807912,0.0001
42,0.2297154737541106,0.24391865068011814,0.23045845563403405,0.3046457460628914,0.31525070458022597,0.31547736343930044,0.0001
43,0.2541890810432946,0.24868844863441256,0.22464581233699146,0.3433593349353245,0.30072896761676,0.3023336823427219,0.0001
44,0.23045793006481946,0.24440491199493408,0.22878698272572162,0.2981837818328773,0.25707772551304475,0.2555738380408521,0.0001
45,0.22394760165790595,0.245793207652039,0.21890682210490264,0.28860691486566514,0.30387073932712894,0.30391181499523334,0.0001
46,0.2211224958871953,0.25876142250167,0.2372133391244071,0.28714658695223405,0.2833238741610256,0.2832935624917405,0.0001
47,0.21363802732598958,0.24937169502178827,0.22889917154345363,0.283619471086539,0.27374744296589015,0.274003657516527,0.0001
48,0.21427690652327785,0.226923492219713,0.20810135150204967,0.27188190327658696,0.257941344767977,0.2577308632503616,0.0001
49,0.205183260717027,0.2404486139615377,0.22046780586242676,0.2698064856327627,0.2607531772977773,0.2655732823102168,0.0001
50,0.20935290238269216,0.2590140327811241,0.23017904068950162,0.27305847037548675,0.28339548568937456,0.27682227097328344,0.0001
51,0.23415816023936273,0.21877093075050247,0.20433889033487035,0.30310823309583007,0.25887398480898977,0.2581601266641722,0.0001
52,0.21090348553102972,0.21927079227235582,0.20296855919867857,0.27857206258966505,0.2815408131569865,0.2814233133431926,0.0001
53,0.20001611432080763,0.2241145446896553,0.19687693958083097,0.265590855358042,0.24909833217634178,0.2472979877553023,0.0001
