formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.4271484,0.047126073,-0.5195155,-0.3347813,True,-0.05839944,train,tensor([False]),-1.2392172
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.79609704,0.033362377,-0.86148727,-0.7307068,True,-0.003105998,train,tensor([False]),-0.09309882
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8692248,0.15464121,-1.1723216,-0.566128,True,0.07527703,train,tensor([False]),0.48678505
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.4470474,0.08706157,-1.6176881,-1.2764066,True,0.08520627,train,tensor([False]),0.9786898
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.47533345,0.074124515,-0.6206175,-0.3300494,True,-0.0059346855,train,tensor([False]),-0.08006373
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.33743823,0.15197013,-0.6352997,-0.03957677,True,0.10475245,train,tensor([False]),0.6892963
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.01604402,0.021417331,-0.025933947,0.05802199,True,-0.01604402,train,tensor([False]),-0.7491139
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.5730414,0.09576156,-0.760734,-0.38534874,False,-0.25739956,train,tensor([False]),-2.6879215
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.5684314,0.39943328,-3.3513207,-1.7855421,True,0.1786046,train,tensor([True]),0.44714502
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.3160311,0.08188869,-0.47653294,-0.15552926,True,-0.009256661,train,tensor([False]),-0.11303955
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7161357,0.24163465,-2.1897397,-1.2425318,True,-0.13557482,train,tensor([True]),-0.5610736
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-1.0552018,0.10141534,-1.2539759,-0.85642767,True,0.102113485,train,tensor([False]),1.006884
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.78234196,0.21273167,-1.199296,-0.36538786,True,0.08619785,train,tensor([False]),0.4051952
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.648766,0.14611296,-1.9351475,-1.3623846,True,-0.05116129,train,tensor([False]),-0.35014886
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.10213494,0.027682155,-0.15639196,-0.04787792,True,0.025236562,train,tensor([False]),0.91165453
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8245213,0.15512623,-3.1285686,-2.520474,True,-0.23524356,train,tensor([False]),-1.5164654
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2598393,-0.23979443,0.013794937,-0.2668325,-0.21275635,True,-0.020044863,train,tensor([False]),-1.4530594
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,-0.86326474,-0.8634612,0.031441964,-0.92508745,-0.80183494,True,0.00019645691,train,tensor([False]),0.006248239
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-2.9752097,0.1158728,-3.2023203,-2.748099,True,-0.042673826,train,tensor([False]),-0.36828166
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-5.787326,-4.8534265,0.5465722,-5.924708,-3.782145,True,-0.9338994,train,tensor([False]),-1.7086478
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.018193722,0.026540017,-0.070212156,0.033824712,True,0.018193722,train,tensor([False]),0.68552035
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.6141104,0.3159723,-1.2334161,0.0051953197,True,0.091439605,train,tensor([False]),0.28939122
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.0809882,0.071478225,-1.2210855,-0.94089085,True,0.040501833,train,tensor([False]),0.5666318
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.39654863,0.030330483,-0.45599636,-0.3371009,True,0.0012127459,train,tensor([False]),0.03998439
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.4777648,0.096850075,-1.667591,-1.2879387,True,-0.08900595,train,tensor([False]),-0.91900754
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.3893087,0.070729196,-0.5279379,-0.25067946,True,0.050852895,train,tensor([False]),0.71898025
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.67543995,0.12497567,-0.9203923,-0.43048763,True,-0.006811261,train,tensor([False]),-0.0545007
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6996376,0.13047658,-0.9553717,-0.4439035,True,0.01782465,train,tensor([False]),0.13661188
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.4182013,0.10775948,-1.6294099,-1.2069927,True,0.101708055,train,tensor([False]),0.9438432
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.093577,0.19099264,-1.4679226,-0.7192315,True,-0.13821638,train,tensor([False]),-0.7236738
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.45856333,0.014273887,-0.48654014,-0.43058652,True,0.002614677,train,tensor([False]),0.18317905
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.5311122,-0.39232272,0.051959638,-0.4941636,-0.29048184,False,-0.13878947,train,tensor([False]),-2.6711016
