System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.680314302444458,-1.8640646716320823,-0.18375036918762433,0.18375036918762433
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.1897810347809283,0.025783216165116585,0.025783216165116585
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0090974569320679,-1.203570218709789,-0.1944727617777211,0.1944727617777211
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.0904624462127686,-2.2938013435588402,-0.2033388973460717,0.2033388973460717
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-2.0129817834315773,0.09456287713666,0.09456287713666
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-1.1927516460418701,-2.0114698583877697,-0.8187182123458996,0.8187182123458996
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9378560781478882,-2.1604158614463245,-0.2225597832984363,0.2225597832984363
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,4.344724582949766e-05,4.344724582949766e-05,4.344724582949766e-05
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.3525215598964735,-0.03502588600159129,0.03502588600159129
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.548731803894043,-1.878934304032537,-0.33020250013849406,0.33020250013849406
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-2.1359656190695375,-0.38977781294008196,0.38977781294008196
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-3.6125204398215374,-0.14063666601782643,0.14063666601782643
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.5412219762802124,-1.6798790816016655,-0.13865710532145314,0.13865710532145314
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.18571400642395,-1.2600851671598665,0.9256288392640837,0.9256288392640837
