System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.2455562491190904,-0.4110202331316941,0.4110202331316941
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-1.8297205383344135,0.5815019195513287,0.5815019195513287
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.1326758970999435,-1.0102069487356857,1.0102069487356857
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.6400323573161586,-0.7635982099582179,0.7635982099582179
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.058733345442306,0.6262035356230626,0.6262035356230626
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-1.0673823536494638,-0.8844260753253366,0.8844260753253366
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.2775931065987152,0.5751737648536164,0.5751737648536164
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.135836249531394,0.6444277704347314,0.6444277704347314
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-1.2918606831594843,1.2312823698953252,1.2312823698953252
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.8464453968447287,-1.2128755006235679,1.2128755006235679
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.0340244672265726,1.0943586924108786,1.0943586924108786
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.8978255305491984,-0.41599782445064193,0.41599782445064193
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.1894711333438863,0.3990445059612284,0.3990445059612284
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-1.659384932714147,1.4003799293463999,1.4003799293463999
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.950154890990234,-0.08198999402520712,0.08198999402520712
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.752943500303445,0.37376572249013407,0.37376572249013407
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-1.626479390318309,-1.0411470562767136,1.0411470562767136
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-1.9302558512281394,1.1257214932848,1.1257214932848
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-1.9500713757615813,1.6753313132185212,1.6753313132185212
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-1.8670433494041845,0.6036292580176905,0.6036292580176905
