Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9267255727078407,0.9023118202502911,0.9634305513822116,0.7159423148028182,0.7426019051656937,0.7430404535906334,1e-06
2,0.9027534660981603,0.8906855542435606,0.9422848489549425,0.7650653540770139,0.7862252192732825,0.7877355408008098,1e-06
3,0.8866142754546035,0.8828769524892172,0.9248570173214643,0.8030328603231373,0.819422026707044,0.821700213291945,1e-06
4,0.8754923779726008,0.8790016255827031,0.9105590999635875,0.8336670371126433,0.846299198955942,0.8491904712247607,1e-06
5,0.8660865424257866,0.8763639825022119,0.8995223208370372,0.8593112851682713,0.8681665905100805,0.8715565418388618,1e-06
6,0.8596762223711925,0.8744585126893133,0.8902365611149714,0.8763284505839486,0.8826089929935446,0.8863179051117279,1e-06
7,0.8537143327743656,0.8728662352276664,0.8838310160188594,0.8922113665581631,0.896146986558914,0.9001179116000232,1e-06
8,0.8495655349191077,0.8716505796481402,0.8775735838800414,0.90266514959277,0.9051437318002227,0.9092571583503617,1e-06
9,0.845597105621749,0.8705554782834828,0.8725176672650199,0.9105806407206337,0.9111550401447057,0.9153213645140956,1e-06
10,0.8428351256858096,0.8693052377456274,0.8680926021347698,0.9133811048604005,0.913474130970554,0.917606287444076,1e-06
11,0.8396894087537279,0.8678331415877383,0.8641737465165619,0.9153808984229336,0.9125363040127409,0.9165447259814149,1e-06
12,0.8377086424476482,0.8665079010857476,0.860600104698768,0.9168515297623269,0.9141941411972867,0.9181349154290434,1e-06
13,0.8354873838154611,0.8650834458506006,0.8579468075026814,0.9152274498381385,0.9117297307217148,0.9155061257732662,1e-06
14,0.8338259496217805,0.8633740498469427,0.8554462734450642,0.91183836784808,0.908859079497008,0.9124506803286788,1e-06
15,0.8324490094435304,0.8614566692939172,0.8532005049224592,0.9117127023949788,0.9093678321739241,0.9128573454469534,1e-06
16,0.8309462022711719,0.8600990079406999,0.8512186515025604,0.9076876641084421,0.9052826323516993,0.9085576290847237,1e-06
17,0.829485504809056,0.8579668061346071,0.8494152982010801,0.90406409688165,0.9025098126339721,0.9055991334481273,1e-06
18,0.8281565157685212,0.8567903062217256,0.8477356821043879,0.9026195099965048,0.9018493047287304,0.9048171859274621,1e-06
19,0.8272802908324198,0.8550269827883468,0.8463606386103182,0.9017110771250804,0.9004567147367664,0.9032800549825452,1e-06
20,0.8264774690538562,0.8545663906977727,0.8440433404384515,0.8972300727384825,0.8972059070446969,0.8998566032122708,1e-06
21,0.8251031295099488,0.8534872878311027,0.8429474463829627,0.8956973077142604,0.8955636973567178,0.8980769556043154,1e-06
22,0.8243883092216575,0.8519910339616302,0.8416643876295823,0.8945750188903914,0.8942948047888033,0.8966914645252395,1e-06
23,0.8231489897923212,0.8506228006803073,0.8405741259583042,0.8928866216343455,0.8927258255579755,0.894983943190655,1e-06
24,0.8225416749793563,0.849651613806048,0.839536495697804,0.8907924725463608,0.8907694055429042,0.8929028204498831,1e-06
25,0.8217679865198982,0.8485955336155035,0.8385814479273609,0.8880375298936489,0.8875472118670897,0.8895207879316479,1e-06
26,0.8211007426129178,0.848219549554026,0.8375209987672985,0.8881632269340972,0.8892477496512707,0.8911842160766051,1e-06
27,0.8204320128989379,0.8465301358801687,0.8371642715910561,0.8873412843387316,0.887557586250521,0.8893888874109297,1e-06
28,0.8199983867783421,0.8465260888776208,0.8361504668863411,0.8841427784264098,0.8847682902979481,0.8864604519417337,1e-06
29,0.8192843096510563,0.8445666875594702,0.8362158995408279,0.8827961027032932,0.8844776345181461,0.886095828208897,1e-06
30,0.8188488082034053,0.8445513717129699,0.8354827114659497,0.8855372059779489,0.8859362983731311,0.887530224741241,1e-06
31,0.8186167704710499,0.8443579918298966,0.834882389785897,0.8826003064731311,0.8836715432775019,0.8851426003593976,1e-06
32,0.818369521027749,0.8434830975328755,0.8343682289123535,0.8816078224181779,0.8838357658943352,0.8852552600657297,1e-06
33,0.8177140391157512,0.8429117080492851,0.8339895386981149,0.8865073330580706,0.8864901948623017,0.8879324690043044,1e-06
34,0.8167390285287874,0.8418823062864125,0.8338313306498731,0.881476118288356,0.8833087282636192,0.8846129176317146,1e-06
35,0.8168458607129467,0.8415593285845895,0.8334688732766697,0.8829693551812678,0.8852812125046629,0.8865930899583352,1e-06
36,0.8161163586601236,0.8404577328608587,0.8334962567712507,0.8837981384972939,0.8844485672921304,0.8856867445985357,1e-06
37,0.8157110567762086,0.8406120936075846,0.8328526284959581,0.8810936119970525,0.8834741003852092,0.8846777513480268,1e-06
38,0.8155230871696072,0.8399068555261335,0.8324233446365747,0.8826386617525154,0.8845250237787602,0.885699113104914,1e-06
39,0.8153169138092881,0.8397221891289084,0.8323480573474852,0.8832177814249131,0.8848299680262904,0.8859784386406987,1e-06
40,0.8154579159493595,0.8402705355587169,0.831531430920984,0.8814096585103569,0.8846525405250658,0.8857603747042943,1e-06
41,0.8147306935072985,0.8379025255512987,0.8321431763151772,0.8820319470991427,0.8839198033442349,0.8849809239574016,1e-06
42,0.8142781160085505,0.8382589226095085,0.8315664682632837,0.882775209733325,0.8855453678737303,0.8866144979393951,1e-06
43,0.8138439304142389,0.8375794622633193,0.8316603155217619,0.8829371717948067,0.8853539650315211,0.8864094740838326,1e-06
44,0.8134383596945342,0.837167601300101,0.8315547225821731,0.8827956494935325,0.8845015392729786,0.8855078256251895,1e-06
45,0.8132815254268223,0.83735868258354,0.8309578121217907,0.8818494051944367,0.8853615583550573,0.8863552990370742,1e-06
46,0.8134035710386304,0.8371731358715612,0.8308656317556006,0.884998842223304,0.8873159183257617,0.8883474361013773,1e-06
47,0.8129721271917006,0.8367051955981132,0.8304985364278158,0.8836951884667441,0.8866731144418083,0.887675569111497,1e-06
48,0.812901091196811,0.8365091747707791,0.8302271712539543,0.8838859389615703,0.8857686890433587,0.8867402636479889,1e-06
49,0.8125637398763355,0.8355019438979973,0.8304527478340344,0.8863665963203818,0.8876872990041216,0.8886700308090424,1e-06
50,0.8124984548386364,0.8357391642709063,0.8301845208192483,0.884307187820599,0.8872151491955148,0.8881573764080953,1e-06
51,0.8120496461910574,0.8342215994484404,0.8304544024997287,0.8822793776546773,0.8841164716598456,0.884988682084487,1e-06
52,0.8127491517661851,0.8357058508783324,0.8294615827055059,0.8844633213298855,0.8870524056905368,0.8879523319520892,1e-06
53,0.8120045641801342,0.8342906919300047,0.8300227426056169,0.8824001978834279,0.8860229191186668,0.886889163654822,1e-06
54,0.811656218917884,0.8344699827014891,0.8297069296877608,0.8825944078794276,0.886512447461552,0.8873777402572097,1e-06
55,0.8114343229556166,0.8336894247266982,0.8296524602123815,0.8843127293399458,0.8861629114936578,0.8870119299388177,1e-06
56,0.8109846715782212,0.8333897386860644,0.8295589063921546,0.8814257268564181,0.8856489798652033,0.8864583712969233,1e-06
57,0.8119357108022511,0.8349297148549658,0.82879027342185,0.8846530253221735,0.8869934554609361,0.8878231424497578,1e-06
58,0.8111803273820256,0.8338921783316848,0.8287492328219943,0.8836413691209797,0.8862321372245601,0.8870299347265836,1e-06
59,0.810500565100439,0.8325938241094606,0.8291780724484696,0.8851693878029808,0.8878827148127573,0.8887158997569138,1e-06
60,0.8105028831653628,0.8324251949277699,0.8289869830139682,0.8816509707341222,0.8858948544005597,0.8866655046379174,1e-06
61,0.809895551872043,0.8319630378331894,0.8289919877663637,0.8819285205116626,0.8876799570059983,0.8884642035361769,1e-06
62,0.8102267294112216,0.8329733742607964,0.8283211512443347,0.8856493561666411,0.8898570530937311,0.8906831720857095,1e-06
63,0.8101264450780823,0.8321465590061285,0.8284723942096417,0.8848863116130856,0.8888995939131024,0.8896989982497319,1e-06
64,0.8094849515540166,0.8315042349008414,0.8283502668397039,0.8864196122488431,0.8887524449439811,0.8895375649329712,1e-06
65,0.8099971960061346,0.8326471442850227,0.8276486070747049,0.8856004191260259,0.8868811748027675,0.8876209078942681,1e-06
66,0.8095171481590958,0.8310493730072283,0.82833954004141,0.885432941639093,0.887652105206159,0.8883976064218866,1e-06
67,0.8098793432712945,0.8321318178095369,0.8273087770510943,0.8842200973849479,0.8859944657858725,0.8866854953084529,1e-06
68,0.809130590790545,0.8311646494091066,0.827681997902373,0.8839489749458319,0.8881496759622522,0.8888905832790419,1e-06
