System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH4Ir40O80S	IrO2	110	-2.490000009536743	-2.1873218074700844	0.30267820206665874	0.30267820206665874
C3H4Ir40O80	IrO2	110	-0.6100000143051147	-1.3393021580167392	-0.7293021437116245	0.7293021437116245
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.5908967105449392	-0.030896708160753406	0.030896708160753406
CH2Ir40O81	IrO2	110	-1.5099999904632568	-1.6298788553899826	-0.11987886492672573	0.11987886492672573
C2H6Ir40N2O80	IrO2	110	-3.0799999237060547	-2.3431457260277284	0.7368541976783263	0.7368541976783263
C3H7Ir40NO80	IrO2	110	-2.7300000190734863	-2.542769547597942	0.1872304714755444	0.1872304714755444
CH4Ir40O81	IrO2	110	-1.850000023841858	-1.9819372028523858	-0.13193717901052793	0.13193717901052793
C2H4Ir40O80S	IrO2	110	-2.5899999141693115	-2.3934384461425964	0.19656146802671515	0.19656146802671515
CH4O80Ru40	RuO2	110	-0.3100000023841858	-0.999338601424931	-0.6893385990407452	0.6893385990407452
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-0.5309405255902817	-0.35094051843772434	0.35094051843772434
C3H8O80Ru40	RuO2	110	-0.7699999809265137	-0.7860344151431491	-0.016034434216635418	0.016034434216635418
CH3Ir40NO80	IrO2	110	-2.1500000953674316	-2.305016577603368	-0.15501648223593634	0.15501648223593634
C2H6O81Ru40	RuO2	110	-1.0199999809265137	-0.7919216072233723	0.22807837370314132	0.22807837370314132
C2H5NO80Ru40	RuO2	110	-0.3199999928474426	-0.4268027877170937	-0.10680279486965105	0.10680279486965105
C3H8O81Ru40	RuO2	110	-1.75	-1.5773429421886824	0.17265705781131757	0.17265705781131757
C2H6Ir40N2O80	IrO2	110	-2.4100000858306885	-2.2510827235610122	0.15891736226967623	0.15891736226967623
CH4Ir40O80	IrO2	110	-0.7300000190734863	-1.5620069152691904	-0.8320068961957041	0.8320068961957041
C2H6Ir40O80	IrO2	110	-0.8299999833106995	-1.4078981426953714	-0.5778981593846719	0.5778981593846719
