formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2361462,-1.1316068,0.5170489,-4.2495623,-2.2227304,False,-2.1885877
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6564265,0.7294543,0.86921173,-3.3600817,0.047228456,True,0.83921355
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6601892,-0.8203411,0.41732246,-2.4781413,-0.8422371,False,-1.9657248
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6616635,-0.24684763,0.6068935,-3.8511748,-1.4721522,True,-0.40673962
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0652919,-0.6729454,0.5411636,-2.1259727,-0.0046111345,True,-1.2435155
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5304155,1.2534798,0.95327795,-3.3988404,0.33800924,True,1.3149154
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.360869,0.14379966,0.44275826,-2.2286754,-0.49306285,True,0.32478142
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.54214835,-0.14818245,0.27899525,-1.088979,0.004682362,True,-0.53112894
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.3401574,-0.17666316,0.9028019,-3.1096492,0.42933428,True,-0.1956832
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.8254481,-0.545484,0.45411372,-1.7155111,0.06461483,True,-1.2012057
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8422067,1.4601054,0.34530726,-2.5190089,-1.1654046,False,4.2284236
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.9232601,0.29805833,0.46358505,-1.8318868,-0.0146333575,True,0.6429421
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.060978,0.51224613,0.28854483,-2.6265259,-1.49543,True,1.7752739
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.2342515,0.67082214,0.74173236,-2.688047,0.21954393,True,0.9043992
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.7007726,-0.38002312,0.6046494,-2.8858857,-0.5156597,True,-0.6285016
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5652845,0.35918635,0.33245385,-1.216894,0.08632505,True,1.0804096
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.9957316,1.7841139,0.8672247,-3.695492,-0.29597116,False,2.0572684
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9865661,0.008729517,0.8361976,-2.6255136,0.65238124,True,0.010439538
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.5227922,-0.6660098,0.4984201,-2.4996955,-0.54588884,True,-1.3362418
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.95100343,-0.23682618,0.46572855,-1.8638314,-0.038175464,True,-0.5085069
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0019267797,-0.0019267797,0.030516153,-0.057884883,0.061738443,True,-0.06313967
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6984576,1.2809864,0.62550247,-2.9244423,-0.4724728,False,2.047932
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.5746931,0.29854417,0.7953795,-3.133637,-0.015749216,True,0.37534806
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0348865,0.9206141,0.81549746,-2.6332617,0.5634886,True,1.1288989
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.2931106,0.9828588,0.55562997,-2.3821454,-0.20407581,True,1.7689089
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.71066177,0.42841533,0.42507258,-1.543804,0.12248051,True,1.007864
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5275917,-0.67141557,0.714208,-3.9274395,-1.127744,True,-0.94008404
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.36598718,0.17201108,0.19626324,-0.75066316,0.018688768,True,0.87643045
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4045682,-0.3405037,0.47035325,-2.3264606,-0.4826758,True,-0.72393185
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7565166,-0.24238515,0.78591055,-3.2969012,-0.21613193,True,-0.30841315
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.737031,0.90831566,0.68626285,-4.082106,-1.3919557,True,1.3235682
