System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.236146095876151,1.1316069329934777,1.1316069329934777
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.656426627664768,-0.729454357652866,0.729454357652866
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6601892470317345,0.8203410149616737,0.8203410149616737
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.661663311057808,0.24684785074639137,0.24684785074639137
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0652918765705692,0.6729453852015865,0.6729453852015865
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.530415479331408,-1.2534798125318627,1.2534798125318627
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3608690582786558,-0.1437996708427427,0.1437996708427427
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5421484419303368,0.14818236146398078,0.14818236146398078
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3401573106618798,0.17666323930302497,0.17666323930302497
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8254480952369505,0.5454840069664186,0.5454840069664186
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8422066648295683,-1.4601053376487059,1.4601053376487059
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9232600546758007,-0.29805829295323605,0.29805829295323605
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0609777274685683,-0.5122459235745254,0.5122459235745254
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2342515086128856,-0.6708221529915477,0.6708221529915477
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.7007726657946094,0.3800230991284863,0.3800230991284863
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5652845978805772,-0.3591864734956971,0.3591864734956971
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.9957316143234607,-1.7841139359196063,1.7841139359196063
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9865659290948727,-0.008729320208153979,0.008729320208153979
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.5227921866606549,0.6660098171998188,0.6660098171998188
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9510034182185052,0.2368261954671027,0.2368261954671027
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.001927079699839851,0.001927079699839851,0.001927079699839851
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6984575677658587,-1.2809863675381212,1.2809863675381212
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5746931045259114,-0.29854418923507886,0.29854418923507886
