System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.1301695604308861,-0.7656592626556176,0.7656592626556176
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.472167398761357,0.6647456623806107,0.6647456623806107
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9927177528308206,0.9061546226574606,0.9061546226574606
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.219647510718982,-0.07757876701323241,0.07757876701323241
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8007348600580073,0.435903924350562,0.435903924350562
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5162614046124503,0.22094851150235684,0.22094851150235684
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.41614083854719297,0.3128926316066156,0.3128926316066156
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9651829920901918,-0.14572879897495739,0.14572879897495739
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.43558800286705,-0.19853603906089745,0.19853603906089745
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.9909914388061338,-0.5728426529765898,0.5728426529765898
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.673181360731178,0.39685743474001356,0.39685743474001356
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.472167398761357,-0.10379233581885217,0.10379233581885217
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0012003336959480748,-0.0012003336959480748,0.0012003336959480748
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.8098350909503864,0.5665325972286297,0.5665325972286297
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.7007726504485046,-0.8179829194228088,0.8179829194228088
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.814101817714061,0.14759719122758952,0.14759719122758952
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0025352765265154176,0.0025352765265154176,0.0025352765265154176
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3016072814813668,-1.1426082407585199,1.1426082407585199
CH3NO,None,None,amides,Formamide,0.0,0.011714579823589588,0.011714579823589588,0.011714579823589588
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5062880938514027,0.026052194310828725,0.026052194310828725
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.505348746627675,0.06918566957105554,0.06918566957105554
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9775723229388618,-1.719551206682148,1.719551206682148
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.603035963653852,0.2718455423123345,0.2718455423123345
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.058568511778887,-1.536232326800402,1.536232326800402
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.642779827713614,0.48223972260987225,0.48223972260987225
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.515881417473747,0.6962517517004474,0.6962517517004474
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.957691259976606,-0.06958097993967982,0.06958097993967982
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0052476111605344,0.3823873814389529,0.3823873814389529
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.0788493008071853,0.6751626878326462,0.6751626878326462
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.438152978321666,-0.9699475859609787,0.9699475859609787
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9972650492300232,-0.8747961008657654,0.8747961008657654
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9875128544199896,-0.07800665267591,0.07800665267591
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.7273124557549977,-0.24114651499343154,0.24114651499343154
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4148132163260243,0.10985595405361437,0.10985595405361437
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.6047288999005307,-0.3825550898953427,0.3825550898953427
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.1461430140277287,0.8133811406353573,0.8133811406353573
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6004151558707562,0.09732516052023499,0.09732516052023499
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.33644639232209,-0.057178127551582136,0.057178127551582136
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5046886000370421,-0.11969629857296127,0.11969629857296127
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.1431700531035673,-0.08691113624870894,0.08691113624870894
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.7308016874634973,0.13567437149646366,0.13567437149646366
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.4751666229443856,0.125862057857006,0.125862057857006
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.494710802139883,1.2852374324182225,1.2852374324182225
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.6504836644155745,-1.2460117305738692,1.2460117305738692
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.914117661959949,0.453107746594128,0.453107746594128
C2H7N,None,None,amines,Ethanamine,0.0,0.00012176392748131093,0.00012176392748131093,0.00012176392748131093
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.1308912663214983,-0.10986441657479418,0.10986441657479418
C3H7N,None,None,imines,Propan-2-imine,0.0,0.015412991087941919,0.015412991087941919,0.015412991087941919
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.4822733327973316,1.34883929041739,1.34883929041739
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.509731594167505,-2.03559521182612,2.03559521182612
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.8191337255586291,-0.5745390025724078,0.5745390025724078
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.565740825430211,0.4331171495758923,0.4331171495758923
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.9371949102872428,-0.43893786930976475,0.43893786930976475
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.2342515086128856,-1.1593628396585132,1.1593628396585132
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.986784282747017,-0.13495010477613079,0.13495010477613079
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.7492888144865049,0.8781084843263613,0.8781084843263613
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-1.0287881890848958,1.1047812899037517,1.1047812899037517
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.0795067279381598,0.9999729664282953,0.9999729664282953
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4206109747313036,0.04862858801855907,0.04862858801855907
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.1996719157509652,0.20467478873206701,0.20467478873206701
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.0245537997632042,-0.12020810855913311,0.12020810855913311
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.4822733327973316,-1.1438175365555714,1.1438175365555714
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9840803911523643,-0.6452394296960655,0.6452394296960655
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.811934570132756,1.1893853151211502,1.1893853151211502
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.0195417711978934,0.9474146058315256,0.9474146058315256
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.314976633129774,-0.3771205549818859,0.3771205549818859
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.4751666229443856,-0.1225261133389779,0.1225261133389779
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.640434559242765,0.18226927910562374,0.18226927910562374
