formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5194066,0.030786002,-1.5797471,-1.459066,True,0.0025860071,train,tensor([False]),0.08399945
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0958393,0.07590524,-1.2446135,-0.947065,True,-0.13595414,train,tensor([False]),-1.7911035
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.38093692,0.17980506,-0.7333548,-0.028519005,True,-0.10522902,train,tensor([False]),-0.58523947
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.5329281,0.030537907,-0.5927824,-0.4730738,True,0.051027566,train,tensor([False]),1.6709582
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1291142,0.025546167,-1.1791847,-1.0790436,True,0.0025696754,train,tensor([False]),0.10058947
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.4184389,0.02800204,-1.4733229,-1.363555,True,-0.010152936,train,tensor([False]),-0.36257842
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.614391,0.056292627,-1.7247245,-1.5040574,True,0.07316899,train,tensor([False]),1.299797
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.2071824,0.0371004,-1.2798992,-1.1344656,True,0.019931912,train,tensor([False]),0.53724253
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.21456969,0.038739912,-0.29049993,-0.13863945,True,0.059860602,train,tensor([False]),1.545192
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8198724,0.033458367,-1.8854508,-1.7542939,True,0.004984379,train,tensor([False]),0.14897257
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3597059,0.13602006,-1.6263052,-1.0931066,True,-0.026070118,train,tensor([False]),-0.19166377
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7609148,0.1045183,-1.9657707,-1.5560589,True,-0.087691665,train,tensor([False]),-0.83900774
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.6509778,0.82202864,-2.2621539,0.96019834,True,0.3299595,train,tensor([False]),0.4013966
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4593449,0.013503173,-1.4858111,-1.4328786,True,-0.0032904148,train,tensor([False]),-0.24367715
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.32788557,0.016780157,-0.36077467,-0.29499647,True,0.0061239004,train,tensor([False]),0.36494893
