System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.4964791124570809,-0.12039293701533893,0.12039293701533893
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.3992468153146618,-0.13385704504526785,0.13385704504526785
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.3647157384158497,1.0841320322750683,1.0841320322750683
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1903340447178472,-0.12291475417524467,0.12291475417524467
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-4.265642935712492,-0.7937591619087812,0.7937591619087812
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.5637613621583224,-0.06550432118084437,0.06550432118084437
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.9777388283981132,0.0756620457397652,0.0756620457397652
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.35067137014291916,-0.17404053043745193,0.17404053043745193
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2137299009728455,-0.1337888666558289,0.1337888666558289
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-3.0059759034727307,-0.5190917863462658,0.5190917863462658
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.6412486912675135,-0.46476565617992804,0.46476565617992804
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.1565417324573843,0.40769943842579437,0.40769943842579437
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.344751520511025,0.28843344891417644,0.28843344891417644
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.3066790370242245,1.522103402207648,1.522103402207648
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.0718836927867628,0.6391882752918505,0.6391882752918505
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.4195855658410039,0.9197496373297724,0.9197496373297724
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-0.8542675611057113,-0.05563720431707608,0.05563720431707608
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.990527123579895,0.004925161233032327,0.004925161233032327
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.0715337708809898,0.6003492161414101,0.6003492161414101
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.4917780394135018,-0.9694418544350167,0.9694418544350167
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.777270306387692,-0.011159886160641008,0.011159886160641008
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-0.5895089382527132,2.5525689845683317,2.5525689845683317
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-2.014936626448062,-1.5100113754409819,1.5100113754409819
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.2249667197940735,0.02088813478966678,0.02088813478966678
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.41553295888495967,-0.28017712869239375,0.28017712869239375
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.759269011465996,0.010534989388496285,0.010534989388496285
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8407039357478254,0.01414015757492848,0.01414015757492848
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.827723386592595,-0.3087493208119554,0.3087493208119554
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5704704788492023,-2.2663475242421924,2.2663475242421924
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6773408533334404,-0.035546648621526344,0.035546648621526344
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.2948028820308224,-0.06407202060542261,0.06407202060542261
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.009633793138135616,-0.009633793138135616,0.009633793138135616
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.097915567375367,0.36003311731701615,0.36003311731701615
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.5697931610854283,-0.47933071487265977,0.47933071487265977
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-2.1374408683968973,-0.9446892223550272,0.9446892223550272
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.2473445420645533,-0.16409449628818606,0.16409449628818606
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-1.737216507094903,-1.4139754818854762,1.4139754818854762
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.5092981516959068,0.6190850079415444,0.6190850079415444
