formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.49647915,0.12039298,0.068207905,-0.63016665,-0.36279166,True,1.7650883
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.3992468,0.13385704,0.116640106,-0.62786144,-0.1706322,True,1.1476073
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.3647157,-1.0841321,1.9107606,-5.1098065,2.3803754,True,-0.56738245
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1903341,0.12291479,0.0669284,-1.3215138,-1.0591544,True,1.8365117
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-4.265643,0.79375935,0.3742593,-4.9991913,-3.532095,False,2.1208808
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257,-1.5637614,0.06550431,0.14995034,-1.857664,-1.2698587,True,0.43684003
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.97773886,-0.07566202,0.09216316,-1.1583786,-0.79709905,True,-0.82095724
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.3506714,0.17404057,0.23024347,-0.80194867,0.100605816,True,0.75589794
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.079941,-1.2137299,0.13378882,0.6581799,-2.5037625,0.07630277,True,0.20327091
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-3.005976,0.51909184,0.48245654,-3.9515908,-2.0603611,True,1.0759349
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.6412487,0.46476567,0.53692454,-1.6936208,0.4111234,True,0.865607
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.1565418,-0.40769935,0.15039362,-2.4513133,-1.8617704,False,-2.710882
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.34475148,-0.2884335,0.08896821,-0.51912916,-0.17037378,False,-3.2419837
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.306679,-1.5221034,0.02373165,-0.35319304,-0.26016498,False,-64.138115
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-2.0718837,-0.6391883,2.6293192,-7.2253494,3.081582,True,-0.2431003
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.4195856,-0.9197496,0.1450713,-0.7039254,-0.13524583,False,-6.3399835
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-0.85426754,0.05563718,0.60365504,-2.0374315,0.32889634,True,0.09216718
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-1.9905272,-0.004925132,0.021213045,-2.0321047,-1.9489496,True,-0.23217466
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.0715338,-0.6003492,0.40801632,-1.8712459,-0.2718218,True,-1.4713852
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.491778,0.96944183,2.1082067,-5.623863,2.6403074,True,0.4598419
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7661104,-2.7772703,0.011159897,0.01921952,-2.8149407,-2.7396,True,0.5806543
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.58950895,-2.552569,0.43983245,-1.4515805,0.27256268,False,-5.803503
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-2.0149367,1.5100114,0.057582315,-2.127798,-1.9020753,False,26.223528
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.2249668,-0.02088809,0.018108731,-1.2604599,-1.1894736,True,-1.1534817
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.41553295,0.28017712,0.1328639,-0.6759462,-0.15511972,False,2.108753
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.759269,-0.010535002,0.03414947,-2.826202,-2.692336,True,-0.30849677
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844,-2.840704,-0.014140129,0.027537066,-2.8946767,-2.7867312,True,-0.5134944
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-2.8277235,0.30874944,0.052072395,-2.9297855,-2.7256615,False,5.9292345
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5704703,2.2663474,0.033974305,-2.63706,-2.5038807,False,66.70769
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.67734087,0.03554666,0.1386746,-0.94914305,-0.40553865,True,0.25633144
