System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-1.3647157384158497,1.9221895502804394,1.9221895502804394
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.005008048564334899,0.005008048564334899,0.005008048564334899
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8713764009971925,0.007272356937377822,0.007272356937377822
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-2.6732659038348743,-0.0013022121234484985,0.0013022121234484985
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-0.9128971583409182,-0.489868391232001,0.489868391232001
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.785363148445839,0.003836919074302614,0.003836919074302614
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.4242152785438975,-0.33958722553438747,0.33958722553438747
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.579109570224773,0.4299878867072948,0.4299878867072948
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.4107670367069716,1.049192947118712,1.049192947118712
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5802361512446694,-0.04081948044541406,0.04081948044541406
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.37267776410152464,0.016293475226859755,0.016293475226859755
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8380756498229331,0.1397609590637856,0.1397609590637856
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9212378957493357,-0.05307299878430882,0.05307299878430882
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-3.307464292504278,0.030261108420404526,0.030261108420404526
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.830403625030442,0.034723461608962225,0.034723461608962225
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6184931403132481,0.12568783703126485,0.12568783703126485
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.0685968577133735,0.44822369225153125,0.44822369225153125
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9151855848012431,-0.005679383057163534,0.005679383057163534
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.009022137815108522,0.009022137815108522,0.009022137815108522
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-3.10666497908538,0.1322096947580036,0.1322096947580036
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.1505177118153043,-0.262407431778378,0.262407431778378
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.0534347795526706,1.3768649793584622,1.3768649793584622
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.053212704774424,-0.17042297374872817,0.17042297374872817
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.0647815429159238,-0.5421107374616696,0.5421107374616696
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.050217478935231,-0.16742774790953519,0.16742774790953519
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6587619211880238,-0.14774090315976451,0.14774090315976451
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2209274744402858,0.057186129151633125,0.057186129151633125
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.515892028808594,-4.910477819610378,2.6054142091982158,2.6054142091982158
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6403324157816623,-0.09911043950144993,0.09911043950144993
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.31347481391516396,0.028975596212475807,0.028975596212475807
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.1979358066535504,2.0679195056938617,2.0679195056938617
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.5170142295620277,-1.355289304520829,1.355289304520829
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.7540473467915234,-0.01910038062025876,0.01910038062025876
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.075594011783764,-0.007639471531078357,0.007639471531078357
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.705933570861816,-5.066161930446867,3.639771640414949,3.639771640414949
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.5895089382527132,-0.26777802652099325,0.26777802652099325
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.7480319771736035,-0.01082206105879635,0.01082206105879635
C2H5N,None,None,imines,Ethanimine,0.0,0.006791080154357587,0.006791080154357587,0.006791080154357587
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.9596689155633555,-0.8922590425546275,0.8922590425546275
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9391369532811638,-0.6811677228677269,0.6811677228677269
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.8912866271057212,0.3208465420684732,0.3208465420684732
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.8058306394585983,0.15209104432970122,0.15209104432970122
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-1.9426933710519343,-1.0854704563561945,1.0854704563561945
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.0627878598927936,0.9552995271921674,0.9552995271921674
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.920203324720049,0.7011123929770946,0.7011123929770946
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-3.0059759034727307,-0.5353032960508557,0.5353032960508557
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9780391757722953,-0.155893832945452,0.155893832945452
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-3.3287702745717525,0.19284117753090868,0.19284117753090868
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.9325488219756721,0.4596981396179558,0.4596981396179558
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.009633793138135616,-0.009633793138135616,0.009633793138135616
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.16724246957373623,-0.011990087414503137,0.011990087414503137
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-1.3879586373166202,0.06824291602810639,0.06824291602810639
