Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.0352459462185275,0.9927953510041084,0.9606064347157238,1.4414281443783012,1.1213231828720651,1.0964642661668014,0.001
2,0.9722719893491448,1.018516464517751,1.0009590147080225,1.5040819770103835,1.6648541058546324,1.6397774233327282,0.001
3,1.0009936939011144,1.1757423075240687,1.1069985410762488,1.8628783269039133,2.998564555368951,3.011608798763048,0.001
4,0.9865465745849444,0.9683148271036804,0.9494758296176928,1.7723100170499515,1.3517175595857107,1.3482977188555505,0.001
5,0.9527497867602437,0.9904249179937424,0.9750467489277004,1.3436557778722489,1.2100748094677778,1.184510239669772,0.001
6,0.9678063650857149,0.9523624484555437,0.9382005299723476,1.434390021005236,1.3834724133656904,1.3609230686790286,0.001
7,0.9420408895628302,0.9229376840687126,0.9135154525006036,1.3244574804327651,1.4323081089978298,1.3969517048692364,0.001
8,0.9210913944317278,0.9141739563794311,0.8983050736197091,1.3952997067291764,1.3261336764535119,1.299156852717911,0.001
9,0.9294142404721375,0.9183477229105497,0.9055165269266848,1.331733621459244,1.3100804820292273,1.287574619301525,0.001
10,0.9230890857304376,0.9056806693178251,0.8985899663914781,1.310145181416634,1.381446145830362,1.337078880462052,0.001
11,0.9084017409754647,0.8255926830471929,0.8461390775243897,1.241387395561835,1.2296461028699186,1.2047470828190208,0.001
12,0.8825460776018307,0.932972347517626,0.9456856224788438,1.20450379072306,1.2598441230327468,1.2415027928131193,0.001
13,0.8679173897343877,0.8178894719057673,0.8360060494769057,1.1440590378258588,1.1143216302691727,1.0969922200891533,0.001
14,0.8464403428679643,0.8554980866952774,0.8909724160618738,1.0831915346561156,0.9513704638174562,0.9348481735255,0.001
15,0.8200024014418519,0.7885812783118235,0.8105922139019047,1.0168151570515824,1.099935573809357,1.0616513199366056,0.001
16,0.8195934065831815,0.7453164329427645,0.8007158217300157,1.0334148599793536,1.0175668098850248,1.003374118502945,0.001
17,0.8185499236429411,0.8932054073917209,0.8965668870700062,1.0717242119767623,1.2141734138039086,1.1768974416241742,0.001
18,0.8042755046342833,0.7830863228119022,0.7968772766052172,1.0257034558199465,1.1292970016417903,1.1196134323835116,0.001
19,0.8065524137970626,0.7056067081834745,0.7408517119602873,1.0579824619706497,0.8693030718232829,0.8348325071923086,0.001
20,0.7902382988315337,0.7001675482531753,0.7317199685157986,0.9901670254886924,0.8957496815977094,0.8884622947133339,0.001
21,0.7686515565987772,0.7604724220384699,0.7944795571335959,0.9539533251082839,1.0510055036322923,1.0519935872333073,0.001
22,0.7842676828599753,0.829127870124141,0.8526284370332136,0.977808777066264,0.9510713670598865,0.9488253929915645,0.001
23,0.7927661245981242,0.7934618431972255,0.7999022243834963,0.9849605682933126,0.8751451229244711,0.8610016448478147,0.001
24,0.812824058109478,0.7542537738838224,0.7843098179736269,1.0427431302889012,0.9578526590447665,0.9528464220200424,0.001
25,0.7686481345757238,0.8449740618159738,0.8875750661784902,0.935415022448182,1.0497479099759761,1.035851165258015,0.001
26,0.773828194954391,0.7034982367666489,0.726658815705995,0.9751562416485579,0.7977996428883819,0.7872162232916526,0.001
27,0.7451920041594435,0.791746248721803,0.8237022131408026,0.9297714566516609,1.4825078514684322,1.5004893243722155,0.0007
28,0.763741693475034,0.6925874467802431,0.7100062121321028,0.9588614819746744,0.8067906009553633,0.8053110411055726,0.0007
29,0.7435020443591244,0.6796468702409793,0.7164673754484008,0.8776927784897939,0.8380302517677775,0.8318121036844844,0.0007
30,0.7455887604666946,0.6925336804001703,0.7225980805147678,0.9127789569167498,0.940694195348618,0.9473102491170985,0.0007
31,0.7230741108474429,0.6670993845482621,0.674994499533685,0.8864834291319403,0.8030997290372164,0.7976653653310569,0.0007
32,0.7606350559006951,0.8143920386124641,0.8045399327070342,0.9646263769020186,1.0935185669019933,1.0566074573421327,0.0007
33,0.7366786825755175,0.6894018640827149,0.6877101209322247,0.9380462249674943,0.8626568409464783,0.844319328786913,0.0007
34,0.735119478623787,0.6899851587250692,0.7040464384908524,0.965255805595487,0.9065534395621763,0.8938744846142982,0.0007
35,0.7070308711999307,0.6668042096249555,0.6748931117082407,0.8855424138510624,0.7124059699448287,0.7380974448859118,0.0007
36,0.742710627989623,0.6869570949294288,0.7033677711877802,0.9605786968733571,0.9089548727854649,0.904233360264225,0.0007
37,0.6988397192718634,0.7332551475409248,0.7461762513800891,0.8680370188570433,0.9414913239241774,0.9378915674943832,0.0007
38,0.6786262035030195,0.718029889355012,0.7360811843237746,0.8266790321418868,0.6950582783643036,0.6871791131683168,0.0007
39,0.653968461292101,0.6849088620975476,0.7131240369256483,0.7930961494205783,0.8533080401517035,0.8412316722404914,0.0007
40,0.64016469185857,0.6439765102631592,0.6322874000056757,0.7869932359239402,0.738451817157336,0.7211107830151879,0.0007
41,0.6162864134371612,0.6387931586866942,0.6451961659920324,0.7557731586605656,0.6799711565184122,0.6700949469952163,0.0007
42,0.6406709944416487,0.6006137753640293,0.6131427033949609,0.8025387938736369,0.7704555417513247,0.7826085858353,0.0007
43,0.612033733026349,0.6657335353895611,0.6657268141797923,0.7465711621686179,0.770640367223088,0.7717449829054199,0.0007
44,0.6201243718273594,0.6739999118064521,0.6985288473922725,0.8140322642588406,1.0418135894849907,0.9782589796621101,0.0007
45,0.5958203553511129,0.6574624018282245,0.6635174175228821,0.7599620374072436,0.8439661724190242,0.8536569286083274,0.0007
46,0.6139097131413432,0.6225825280224512,0.6249347072897837,0.8368754261384602,0.7032926002337393,0.7136236504680363,0.0007
47,0.6324193486898125,0.8035086398824639,0.8136799813957389,0.7739292520670095,1.007701963644833,1.0010186663909444,0.0007
48,0.6419543193523525,0.558733979137529,0.5684809620842475,0.7939844111602561,0.6924048806068305,0.7019252921632306,0.0007
49,0.6513970744853335,0.5906016881654569,0.6021610720920454,0.8507993890043022,0.7350588124728334,0.7316437267720414,0.0007
50,0.6019192142739813,0.5513024947717102,0.5662076096947587,0.745497779099111,0.6615267368799588,0.6647097911084907,0.0007
51,0.6174738383589513,0.565344138805746,0.5965175754604263,0.7866607114196325,0.8253353306018776,0.8244263665201963,0.0007
52,0.5575778727527688,0.5476873006774198,0.5667434595183495,0.715060585853697,0.7011242468743699,0.7073147445262057,0.0007
53,0.5809013678265058,0.6685315092700884,0.6727213286068461,0.7111559279613271,0.8950133376052785,0.9288242887089719,0.0007
54,0.5560727582297867,0.6368936240040791,0.6436360159188236,0.7012715522626003,0.5944493935524666,0.6176255553814832,0.0007
55,0.566332453726827,0.5620375491781245,0.5859040345381433,0.7158047592176434,0.7220663035750347,0.746539921779118,0.0007
56,0.5664492793346513,0.5347153935666888,0.5538843510193973,0.6719027239577496,0.5832489301996502,0.6090379553173396,0.0007
57,0.5633847465498268,0.5709392190526384,0.5860548966111393,0.6795631344690365,0.7141821902995746,0.7369208006104424,0.0007
58,0.5658048626998289,0.5242677103010339,0.5459233532326484,0.6728592929158894,0.7659160999780383,0.8027990715154107,0.0007
59,0.548171532942851,0.5190250046141104,0.5516614905225301,0.6918991520906839,0.6247915374901397,0.6497441159399342,0.0007
60,0.5530588924567682,0.5997854664306576,0.6222242649747144,0.665703571456368,0.724371683162031,0.7768250353008564,0.0007
61,0.561690348831164,0.5339302532033089,0.5515357724672884,0.6896069673187473,0.5024742289575393,0.5328792116033558,0.0007
62,0.5739677899078759,0.539423087457998,0.5518856777578866,0.7461803761177852,0.65030648206052,0.6704691353256345,0.0007
63,0.5376078609208026,0.5092640689685257,0.5273475595536309,0.6452539912786635,0.6079104553467781,0.6453987576726457,0.0007
64,0.5466138085156259,0.5157252503644436,0.5254056544615588,0.6647361959855631,0.502825104288505,0.5455674223154034,0.0007
65,0.5709125678379878,0.600092067391774,0.6212552186067498,0.6924427806411856,0.7480993636063028,0.788174581432679,0.0007
66,0.5531510924586445,0.5539276126490206,0.594811901655219,0.6857541981008063,0.6892155863954064,0.7386707905539396,0.0007
67,0.5551276831632285,0.5202798824073798,0.5271121484287288,0.6635449644064285,0.5456993886155651,0.5893464686447635,0.0007
68,0.5556685385922158,0.5402490026360258,0.5305113465345781,0.6941744491719766,0.5633212331490112,0.5621234690405836,0.0007
69,0.5414932952200064,0.5361408047899262,0.5568303993877468,0.6692839866785015,0.6287851759150106,0.6715828376050044,0.0007
70,0.521761470891198,0.571943209566381,0.5817777788557044,0.6437052403097856,0.548891216645103,0.572981171314988,0.00049
71,0.5132680148239493,0.5609047744388974,0.5533218225891438,0.6120306455399864,0.4994438498384938,0.5232209494547029,0.00049
72,0.520673891087861,0.5232655421036099,0.5202146099726541,0.614955958522905,0.6159185973092749,0.6461139011975198,0.00049
73,0.5116922963390542,0.5328758675434174,0.5415210933040041,0.6425898098161608,0.5143961643033614,0.5496025022418991,0.00049
74,0.505533919636138,0.5377405525757633,0.5385753285789162,0.6034695519445215,0.5748120332206605,0.6212185726032714,0.00049
75,0.5163202506340562,0.539675732168856,0.5334390728572093,0.6241599386762969,0.5841219837456498,0.608774794444511,0.00049
76,0.49686915450951424,0.5507113421933914,0.560204013840321,0.571795003191984,0.5210841622942313,0.5601900081446985,0.000343
77,0.48660532662053674,0.5576989674308431,0.5605552096364148,0.5755910984903582,0.4503719093043847,0.47880372922641984,0.000343
78,0.49899227562634046,0.5297370300790586,0.5318373930597797,0.601387476409822,0.4575480931085429,0.4924284279900714,0.000343
79,0.4866885243718446,0.5062099108557909,0.5022564141438641,0.5647944064085578,0.6175077865877013,0.6332100822709749,0.000343
80,0.4868244969166895,0.516235679729816,0.5133320811384041,0.5718615735731456,0.4791928473956262,0.510432842879567,0.000343
81,0.500904055946963,0.5219287734581243,0.5222987104890817,0.5856258476300679,0.4952097300029551,0.5233790135564859,0.000343
82,0.48693053831324684,0.5156056292765184,0.5140904523774025,0.5563403509281347,0.508913892768293,0.5373611750012248,0.000343
83,0.48945661559284614,0.5101227062250223,0.5083159975912592,0.5710467993099956,0.5145538572495258,0.5594125074019141,0.000343
84,0.4767815930050859,0.5051098303578863,0.498908188877576,0.5679234926348636,0.5268658026636117,0.56378850672205,0.000343
85,0.4821718569775935,0.521840941536864,0.5153664790367315,0.5672843060423641,0.4626164742961244,0.4863507942547171,0.000343
86,0.48253561859590854,0.5383631093854752,0.5321128951095113,0.5527102449687491,0.527340712120311,0.56807733772384,0.000343
87,0.4771284676615994,0.5165984677748943,0.5184349968277533,0.5597514876457814,0.48207690124976144,0.5257596063066838,0.000343
88,0.49019899986483306,0.5199597343597391,0.5321895246898088,0.5829498258145671,0.48591716682758024,0.5264902418188241,0.000343
89,0.4683664578691853,0.5371351714220343,0.53722402244943,0.5469785524229178,0.5145621702273486,0.5564471978027495,0.000343
