System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.887394304767966,-0.5228840069926974,0.5228840069926974
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.5551629395232283,0.5817501216187395,0.5817501216187395
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9308348306361296,0.9680375448521517,0.9680375448521517
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.5058436262167243,-0.3637748825109748,0.3637748825109748
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7819213949166581,0.4547173894919112,0.4547173894919112
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5552045396143228,0.18200537650048432,0.18200537650048432
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.41134745201091505,0.31768601814289354,0.31768601814289354
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.89741054178333,-0.07795634866809564,0.07795634866809564
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.2553018405396585,-0.0182498767335062,0.0182498767335062
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.0725456120178265,-0.6543968261882824,0.6543968261882824
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.742848748062613,0.32719004740857827,0.32719004740857827
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5551629395232283,-0.18678787658072338,0.18678787658072338
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.003015716513075972,-0.003015716513075972,0.003015716513075972
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9657419400673604,0.41062574811165575,0.41062574811165575
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6264684835805951,-0.7436787525548993,0.7436787525548993
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.7226078496342723,0.23909115930737812,0.23909115930737812
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.001178971918022853,-0.001178971918022853,0.001178971918022853
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3490418383043012,-1.1900427975814543,1.1900427975814543
CH3NO,None,None,amides,Formamide,0.0,0.004594355488364954,0.004594355488364954,0.004594355488364954
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.47534832082558864,0.0569919673366428,0.0569919673366428
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.315401720233602,0.25913269596512833,0.25913269596512833
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9563347563861448,-1.698313640129431,1.698313640129431
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.580073886243766,0.29480761972242053,0.29480761972242053
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.0542037112583387,-1.5318675262798536,1.5318675262798536
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.5596158557781665,0.5654036945453198,0.5654036945453198
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7182801313764973,0.49385303779769707,0.49385303779769707
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.0790159687782577,-0.1909056887413314,0.1909056887413314
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.0387946873971927,0.3488403052022946,0.3488403052022946
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1480457468735565,0.605966241766275,0.605966241766275
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.4042114764986326,-0.9360060841379454,0.9360060841379454
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.1391504692847008,-1.016681520920443,1.016681520920443
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.999133600226891,-0.08962739848281132,0.08962739848281132
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.984372663792378,-0.4982067230308118,0.4982067230308118
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4473724944868991,0.07729667589273959,0.07729667589273959
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.5134439611146497,-0.29127015110946175,0.29127015110946175
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.0907023559490234,0.8688217987140625,0.8688217987140625
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6692913901137167,0.028448926277274467,0.028448926277274467
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.5196251649682972,-0.24035690019778944,0.24035690019778944
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.6211446036199035,-0.23615230215582272,0.23615230215582272
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.8057490463505985,0.2505098705042599,0.2505098705042599
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.744519263650133,0.12195679530982773,0.12195679530982773
