System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.555161401377049,0.27527953709569886,0.27527953709569886
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7340244571024392,-0.03214114106240018,0.03214114106240018
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.834619264278828,-0.15398643461269046,0.15398643461269046
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.1438305384631917,0.09280824594537762,0.09280824594537762
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-3.0970395242436695,-0.3620925580724048,0.3620925580724048
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.2552090049683216,-0.12163356551519655,0.12163356551519655
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.9786538503012459,-0.2104936263403694,0.2104936263403694
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-3.0640646144860852,-0.2554634735101331,0.2554634735101331
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.49200061088986047,-0.047517151894041376,0.047517151894041376
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.3427869869722642,-0.22177587881224525,0.22177587881224525
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.2942978789562787,0.330903882766286,0.330903882766286
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.0449864187381301,0.04198379133724828,0.04198379133724828
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-3.1062081839468334,-0.3683351065542553,0.3683351065542553
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.8502854905553647,-0.019864758057195786,0.019864758057195786
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.2768135684162054,-0.277986349406806,0.277986349406806
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.2028740403792817,-0.06753299213862007,0.06753299213862007
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.606496956728293,-0.2419866589530244,0.2419866589530244
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.122571287853159,-0.2698044164008273,0.2698044164008273
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8724216500993727,0.10541495878734608,0.10541495878734608
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.9678360988525583,-0.19044466513673797,0.19044466513673797
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0460767674824822,-0.17791187051745538,0.17791187051745538
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.043218832780525,0.15578843993981195,0.15578843993981195
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.9526606070642671,-0.12387816783239458,0.12387816783239458
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.382145393726324,-0.040957082149480684,0.040957082149480684
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-1.0424617667599279,-0.12304194168287097,0.12304194168287097
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.9372163465878138,0.11003320899995472,0.11003320899995472
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.319506580067511,0.18492824392235718,0.18492824392235718
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.8360114009432706,0.16107595848513512,0.16107595848513512
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6064581341228035,-0.12463042802424695,0.12463042802424695
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.879838941697173,-0.6039321404734181,0.6039321404734181
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3515694596229224,-0.15759335536343144,0.15759335536343144
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.3919273775648975,0.06803260626078611,0.06803260626078611
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.3829686817209925,0.021378022762039706,0.021378022762039706
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.055352584544444,-0.03177835148932928,0.03177835148932928
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.2961408924357869,0.12583936936688644,0.12583936936688644
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.2935153098393215,-0.035494193582607636,0.035494193582607636
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.592710494995117,-3.0880582896401165,4.504652205355001,4.504652205355001
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2209958780131238,0.021005536285887416,0.021005536285887416
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.42748885897971434,-0.1589611723837976,0.1589611723837976
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.468221300880529,0.3340054809645636,0.3340054809645636
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.30843069387607613,0.10245288180179557,0.10245288180179557
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.29429796051637425,-0.2096699075068642,0.2096699075068642
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.023390193247337265,0.023390193247337265,0.023390193247337265
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.7039177178388059,-0.6429353489523351,0.6429353489523351
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.979927451973559,0.0035386964029058277,0.0035386964029058277
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.9402687865512007,-0.07514169991179642,0.07514169991179642
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717848777770996,-2.5499008004265846,6.1679479773444115,6.1679479773444115
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.18660331884768055,0.37682603677365734,0.37682603677365734
C2H5NO,None,None,amides,Acetamide,0.0,0.003800437013495639,0.003800437013495639,0.003800437013495639
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.377189792124713,0.2549049487429018,0.2549049487429018
CH5N,None,None,amines,Methanamine,0.0,-0.0023178751154944166,-0.0023178751154944166,0.0023178751154944166
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-2.1426001636415286,-0.17813228053148222,0.17813228053148222
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.30934057830221207,-0.15034153757936508,0.15034153757936508
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.005521555669332656,-0.005521555669332656,0.005521555669332656
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0373800834455835,-0.19789831245330447,0.19789831245330447
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-2.3906065118172037,0.039693247093929074,0.039693247093929074
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-2.2313964747865427,-0.36794547075822237,0.36794547075822237
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5605005699130956,0.07268439951210581,0.07268439951210581
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-2.4959833786900987,-2.4959833786900987,2.4959833786900987
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.41059319582261367,-0.10823918786324782,0.10823918786324782
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4652426422185938,0.1520678817682226,0.1520678817682226
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-2.2160537158490214,-0.13525795092592574,0.13525795092592574
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.7366214654921848,-0.08565768222802461,0.08565768222802461
Ir40O80,IrO2,110,None,None,0.0,-1.1349805622266764,-1.1349805622266764,1.1349805622266764
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.468221300880529,0.32097876663961245,0.32097876663961245
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.3931923494335763,-0.1165369138714425,0.1165369138714425
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.63316843574174,0.07446827823988844,0.07446827823988844
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.353242527076823,-0.2265333042832438,0.2265333042832438
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.2780611398112569,-0.1235327454697881,0.1235327454697881
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9114594645077858,0.1909904294436302,0.1909904294436302
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-3.0880582896401165,-2.7077306178738354,2.7077306178738354
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.751017666133837,-0.20228586223979406,0.20228586223979406
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.5686318667607537,0.5165882317347297,0.5165882317347297
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.9298843794567517,-0.01358801657985964,0.01358801657985964
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-3.0834256762119594,-0.12172666727030901,0.12172666727030901
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.018804884674608502,0.018804884674608502,0.018804884674608502
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.27546867061359137,-0.0938662521908924,0.0938662521908924
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.5035082762272225,-0.027427858594165855,0.027427858594165855
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.29611324356338997,-0.0601437448098423,0.0601437448098423
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.7259639951977803,0.012273266574375441,0.012273266574375441
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.6304731780218731,0.504373628504311,0.504373628504311
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.050484017759814,0.24560944613789104,0.24560944613789104
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3515694596229224,0.020830198341784012,0.020830198341784012
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.30664305970145733,0.08232817962692707,0.08232817962692707
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.5915683521728088,0.12399613719181524,0.12399613719181524
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.087684800748967,0.40193981873498075,0.40193981873498075
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0977282866439495,-0.24589410867306327,0.24589410867306327
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.33732564141305943,-0.14982891966852208,0.14982891966852208
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.7208318465743044,-0.09027395186757836,0.09027395186757836
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.372448298380739,0.09822430904113588,0.09822430904113588
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.17424535838105,-1.1068354853723221,1.1068354853723221
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2064342812809112,-0.32364455025521544,0.32364455025521544
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.5914170174154858,0.10155492739347416,0.10155492739347416
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.30934065986230763,-0.04932946372583302,0.04932946372583302
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.0998579149060532,0.28940786077448877,0.28940786077448877
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.5003575845219501,-0.2349678142525562,0.2349678142525562
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-1.007490143522741,-0.3365503403992669,0.3365503403992669
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.3182343804833181,-0.07583097755878043,0.07583097755878043
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.047114920725391585,-0.047114920725391585,0.047114920725391585
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.7119471995139257,0.30308890659569343,0.30308890659569343
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.21502122138569746,-0.025340898380974863,0.025340898380974863
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.171821053493666,-0.20503776835267473,0.20503776835267473
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.251472765163708,-0.03478580112867391,0.03478580112867391
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.220945473874064,-0.018644686902018037,0.018644686902018037
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.612048683480161,0.5157768151007716,0.5157768151007716
