System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.531311818514041,-0.03874451771753229,0.03874451771753229
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4206483776675611,0.3984700028790087,0.3984700028790087
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.989001282548088,0.04293989291272737,0.04293989291272737
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6914548813260808,-0.22282263030183458,0.22282263030183458
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0610303456398924,0.18068115166693133,0.18068115166693133
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.867474855177079,2.1313831198290245,2.1313831198290245
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.35701694306044374,-0.1163258623710135,0.1163258623710135
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2682547559206796,0.2542645941312003,0.2542645941312003
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6339481989748492,1.7363916714780316,1.7363916714780316
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.02072997889627,0.0551271835793159,0.0551271835793159
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.4108463631837367,0.9569066656858922,0.9569066656858922
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7887474714293603,-0.01369826183463374,0.01369826183463374
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5794226969537704,-0.21545948041057272,0.21545948041057272
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5549832246451842,-0.46448503799729224,0.46448503799729224
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5371676066333748,0.12223023386650311,0.12223023386650311
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1003980746856996,1.359561909139984,1.359561909139984
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.37697539553209936,-0.10031995996996557,0.10031995996996557
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0044540807818976,-0.4853635475253668,0.4853635475253668
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0715150920855194,0.1704863222134918,0.1704863222134918
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.9793088160331536,0.0014497317497443873,0.0014497317497443873
