System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1757208694871792,1.1920321593824497,1.1920321593824497
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6799112169252037,-0.7529389469133019,0.7529389469133019
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6428021409500388,0.8377281210433694,0.8377281210433694
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6989763214200764,0.20953484038412284,0.20953484038412284
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2968342131878856,0.44140304858427015,0.44140304858427015
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5442261373168984,-1.267290470517353,1.267290470517353
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3611393492230501,-0.14406996178713705,0.14406996178713705
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6594120189338426,0.030918784460475024,0.030918784460475024
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.389880255618106,0.12694029434679877,0.12694029434679877
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8201395706536942,0.5507925315496749,0.5507925315496749
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.86747451750972,-1.4853731903288576,1.4853731903288576
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9851975169270624,-0.35999575520449767,0.35999575520449767
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0099653720922035,-0.4612335681981605,0.4612335681981605
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0903422135608416,-0.5269128579395037,0.5269128579395037
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5148064535225214,0.5659893114005743,0.5659893114005743
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5913287793119366,-0.38523065492705655,0.38523065492705655
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.204828185554689,-1.9932105071508346,1.9932105071508346
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0504220534487771,-0.0725854445620584,0.0725854445620584
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.477868715369101,0.7109332884913726,0.7109332884913726
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0419819413292188,0.14584767235638907,0.14584767235638907
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.009142004330584541,-0.009142004330584541,0.009142004330584541
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.5818623903582818,-1.1643911901305444,1.1643911901305444
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6808349296672116,-0.4046860143763791,0.4046860143763791
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.095383224844678,-0.981110883712514,0.981110883712514
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.489348731160344,-1.1790968693496597,1.1790968693496597
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7705362946229428,-0.4882898539739102,0.4882898539739102
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.622142180363568,0.5768650923567691,0.5768650923567691
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3445803557237639,-0.15060425146427292,0.15060425146427292
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4688804705976113,0.2761914173723594,0.2761914173723594
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8720680363766746,0.12683368843869403,0.12683368843869403
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6542224145160276,-0.8255070901141721,0.8255070901141721
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6759401821085227,0.1425766683629739,0.1425766683629739
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.32670977380846,0.3549172613325311,0.3549172613325311
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7160646816799172,0.6115605929782859,0.6115605929782859
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0662758074279353,-0.244130464601092,0.244130464601092
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.57114191771781,0.19149688957894284,0.19149688957894284
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0567735792459985,-0.26587597144265374,0.26587597144265374
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8696982294842002,-1.4811021715923545,1.4811021715923545
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.114677851756909,-0.38173342283616307,0.38173342283616307
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.717101789989627,0.1580238566015595,0.1580238566015595
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.34706200502824913,0.29473219968366493,0.29473219968366493
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.3509080029818676,-0.6047201968524121,0.6047201968524121
