System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.122535671274747,0.09415129276028722,0.09415129276028722
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0702889366101687,-0.45750854444021627,0.45750854444021627
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0015715411431074244,0.0015715411431074244,0.0015715411431074244
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.043389863643469,-0.12478596654874252,0.12478596654874252
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3829882739000379,-0.594018101494795,0.594018101494795
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4951311073325044,0.5246597805001372,0.5246597805001372
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3958481316689415,-0.15515705097951127,0.15515705097951127
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4078010285688123,0.07402667752974423,0.07402667752974423
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.5799434213335424,-0.8837993173296361,0.8837993173296361
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8527089158593384,-0.16364810863125,0.16364810863125
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.474064300087349,-0.025216529396431042,0.025216529396431042
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0802666670494077,0.18176095421981842,0.18176095421981842
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.5949014845581146,1.5785606679229645,1.5785606679229645
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.068298117122609,-0.5435992636298721,0.5435992636298721
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.849395117946873,0.5572060726201435,0.5572060726201435
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.849395117946873,-0.5640500404322246,0.5640500404322246
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0268997895009804,0.3670515073053551,0.3670515073053551
