System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5571365831074218,-0.06456928231091297,0.06456928231091297
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4537473578431843,0.3653710227033855,0.3653710227033855
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.001231262272995,0.030709913187820348,0.030709913187820348
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8265146124385865,-0.35788236141434027,0.35788236141434027
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9826731464572731,0.2590383508495506,0.2590383508495506
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8932348442504008,2.1056231307557027,2.1056231307557027
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3752658038529262,-0.13457472316349595,0.13457472316349595
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1202041285555424,0.40231522149633747,0.40231522149633747
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7334469529068883,1.6368929175459925,1.6368929175459925
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0871092805755325,-0.011252118099946529,0.011252118099946529
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.42451200945834,0.943241019411289,0.943241019411289
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7067314797204745,0.06831772987425211,0.06831772987425211
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6759981166014768,-0.31203490005827916,0.31203490005827916
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.701855479851929,-0.611357293204037,0.611357293204037
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6699814047606196,-0.010583564260741696,0.010583564260741696
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7760901540409577,1.6838698297847259,1.6838698297847259
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.3800678692441579,-0.10341243368202413,0.10341243368202413
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9160687875059921,-0.3969782542494613,0.3969782542494613
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2594031614013375,-0.017401747102326226,0.017401747102326226
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7700928041749648,0.2106657436079331,0.2106657436079331
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.867293563680505,-0.0154593857096188,0.0154593857096188
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.35079969826074375,0.1888184958424972,0.1888184958424972
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0418143411407073,0.038126693176309345,0.038126693176309345
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.991238618586067,-0.504354501459602,0.504354501459602
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7678663641020194,0.21559978427444548,0.21559978427444548
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.302022023630343,0.08860488371828978,0.08860488371828978
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.7733904911337959,1.3074052737892998,1.3074052737892998
