System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.3845169651883964,-0.1022705245393638,0.1022705245393638
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.2578637608654475,0.006574510657074484,0.006574510657074484
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.39737148873038564,0.024348300774619247,0.024348300774619247
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.026992288647449,0.3402331199066282,0.3402331199066282
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.5147206816858367,0.53523349426326,0.53523349426326
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.1246868343920013,0.2026346949964264,0.2026346949964264
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.7332189162118041,-0.4886241932255828,0.4886241932255828
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.00010498660259372627,-0.00010498660259372627,0.00010498660259372627
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6075101777955112,-0.06809350699625583,0.06809350699625583
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-1.645208061783892,0.12548762455644003,0.12548762455644003
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-2.9192465087988353,-0.8397668144323802,0.8397668144323802
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.0908819001486165,-0.020843104677425117,0.020843104677425117
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2429749576365996,-0.03757806699634081,0.03757806699634081
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8932412354477606,-0.01459247751319026,0.01459247751319026
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2128082843095012,0.1811430124968343,0.1811430124968343
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.377890207423647,0.23478790317587084,0.23478790317587084
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.8947486980873336,0.02206086078107461,0.02206086078107461
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.2686002425024316,-0.13199044979308105,0.13199044979308105
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-2.0597429770955458,0.19682116322427845,0.19682116322427845
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.2848670035458696,0.009683087482343922,0.009683087482343922
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.643458822024261,-0.11846504474917552,0.11846504474917552
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.645208061783892,-0.14178437098799357,0.14178437098799357
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-0.2969064970528663,0.05771446628217092,0.05771446628217092
O80Ru40,RuO2,110,None,None,0.0,-1.6707057662702347,-1.6707057662702347,1.6707057662702347
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.971764359295406,-0.2812490795255087,0.2812490795255087
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.8608920421365838,0.7751667652364631,0.7751667652364631
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.663286672567084,0.7070531978857968,0.7070531978857968
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.3378338423685321,-0.01681556376974669,0.01681556376974669
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.8510523185738776,-0.1366772995003913,0.1366772995003913
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.36624464917823474,0.010623628609927493,0.010623628609927493
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.2279923884711224,0.2840290339150471,0.2840290339150471
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1051648419907991,0.12662856163468916,0.12662856163468916
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7348143132411735,-0.04575350601308514,0.04575350601308514
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.552704334259033,-2.3195377360240172,5.233166598235016,5.233166598235016
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.4519360082650934,-0.034464808037355965,0.034464808037355965
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.2309976459192242,-0.13070186382999083,0.13070186382999083
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.36624464917823474,-0.027788852936474484,0.027788852936474484
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.8481696333426356,0.16092782358943225,0.16092782358943225
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.377139936104534,0.03140356121945587,0.03140356121945587
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.043083104174727,0.08530005546272434,0.08530005546272434
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.31432504198264155,0.10382374384690252,0.10382374384690252
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.397334648780742,0.16676585514076692,0.16676585514076692
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-0.3302341542237741,0.06419466519417938,0.06419466519417938
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6553956595442116,0.00400218095566629,0.00400218095566629
CH4N2,None,None,amidines,Formimidamide,0.0,0.002405922499505664,0.002405922499505664,0.002405922499505664
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.015039255062319512,0.015039255062319512,0.015039255062319512
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.4536068862031897,-0.017544788653751198,0.017544788653751198
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.8857836531627505,0.17047526369210786,0.17047526369210786
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.3886554875576138,0.09840401623610262,0.09840401623610262
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6852209349180463,-0.40907201962721373,0.40907201962721373
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-0.4551108165451012,0.32765498917618174,0.32765498917618174
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9556860254224695,-0.15128277997340334,0.15128277997340334
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.4745780695154025,-0.1976424027158572,0.1976424027158572
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.566313546257838,-0.04733948047719849,0.04733948047719849
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4339748311387628,0.082845718826142,0.082845718826142
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.8903027757179274,0.012057782791899285,0.012057782791899285
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9348775574606307,0.08491333037201088,0.08491333037201088
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.4105031915714146,0.2186750940273403,0.2186750940273403
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.010692101968643897,0.010692101968643897,0.010692101968643897
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3817425354175228,-0.24638670522495687,0.24638670522495687
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5017856202352178,0.057427779651867183,0.057427779651867183
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.1169359086165116,-0.1169359086165116,0.1169359086165116
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2810083672513635,-0.07729757280251093,0.07729757280251093
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-2.153582271289558,-0.15468054647418938,0.15468054647418938
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.7306894929680112,0.11711070224912135,0.11711070224912135
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.0091429180793412,-0.522976977317775,0.522976977317775
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.34155665293064885,0.18697537526759334,0.18697537526759334
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-1.764085999466353,-1.2922544095291428,1.2922544095291428
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.4383504178467774,0.18705227113332512,0.18705227113332512
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.7875838707994376,0.03586395272503751,0.03586395272503751
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.3638147544645847,0.8697722721314847,0.8697722721314847
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.33259947855528793,-0.0919083978658577,0.0919083978658577
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-2.0328292466200075,-0.07999332914716817,0.07999332914716817
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3198401380565885,-0.26140004883081946,0.26140004883081946
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.263826726225936,0.2593163268288734,0.2593163268288734
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7768801685376232,0.30625567473935433,0.30625567473935433
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.2960635734651902,0.0364051150228164,0.0364051150228164
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.7525561060432295,-0.5963638033393721,0.5963638033393721
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6843503090711494,0.10959744721928644,0.10959744721928644
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.5440117818995027,0.21000020674032882,0.21000020674032882
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.772625109398618,-0.019754072869076822,0.019754072869076822
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.5953607664932434,-0.18413830860750124,0.18413830860750124
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.5947182108468212,0.19425196155842173,0.19425196155842173
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.5491945691473132,-0.459351415193761,0.459351415193761
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.738772947036372,0.006298940933598729,0.006298940933598729
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1051650051109903,-0.013268590354215348,0.013268590354215348
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.3262992388498898,0.10229260856984901,0.10229260856984901
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-1.0474839519845567,0.2845778155935683,0.2845778155935683
