formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.47516286,-0.35527807,0.11714312,-0.7047634,-0.24556234,False,-3.0328548
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.8636823,0.16179895,0.19411798,-2.2441535,-1.483211,True,0.8335083
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328,-2.6080725,-0.07256031,0.35789332,-3.3095434,-1.9066017,True,-0.20274284
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.9629431,-0.2736957,0.12204204,-2.2021456,-1.7237407,False,-2.2426348
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.734947,-2.9838352,0.24888825,0.28833035,-3.5489626,-2.4187078,True,0.8632052
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.573164,0.43958855,0.16683607,-2.9001627,-2.2461653,False,2.6348531
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602,-2.2187405,0.45058024,0.8914325,-3.965948,-0.4715327,True,0.5054564
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-3.1287851,0.320184,0.24110596,-3.6013527,-2.6562176,True,1.3279804
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.44448346,-0.48083985,0.03635639,0.07878751,-0.6352634,-0.3264163,True,0.4614486
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.4150076,0.29399648,0.18716124,-0.78184366,-0.04817155,True,1.5708193
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.31362462,-0.31157714,0.058830902,-0.4289332,-0.19831605,False,-5.296148
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.0005655,-0.08640468,0.24188793,-1.4746659,-0.5264652,True,-0.35720956
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-3.0248103,0.28693724,0.29857367,-3.6100147,-2.439606,True,0.9610266
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8872864,0.056865692,0.22144096,-3.3213108,-2.453262,True,0.25679845
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.2977319,0.29890466,0.14891954,-1.5896142,-1.0058496,False,2.0071554
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.0865166,-0.04882443,0.28794122,-1.6508814,-0.5221518,True,-0.16956387
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-0.5947182,0.23020792,0.1276906,-0.8449918,-0.34444463,True,1.8028573
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.1216977,0.2689308,0.20402049,-2.5215778,-1.7218175,True,1.3181559
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.1295688,0.1517322,0.35626212,-1.8278426,-0.43129504,True,0.4259005
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.7310784,-0.046313047,0.5281004,-3.7661552,-1.6960016,True,-0.08769743
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-1.9703138,0.10214889,0.24110359,-2.4428768,-1.4977508,True,0.4236722
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.0840335,-0.11497378,0.32035118,-3.7119217,-2.4561453,True,-0.3588992
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.9817262,0.15294373,0.19836628,-2.3705242,-1.5929282,True,0.7710168
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883,-1.2296416,-0.111546755,0.22262995,-1.6659963,-0.79328686,True,-0.5010411
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198,-0.9230704,0.003650546,0.1523462,-1.221669,-0.6244718,True,0.023962174
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472496,-1.9515276,-0.09572196,0.16265856,-2.2703383,-1.6327168,True,-0.588484
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2202046,-0.28423023,0.22449027,-2.6602056,-1.7802036,True,-1.2661138
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.831113,-0.16597438,0.3209583,-2.4601912,-1.2020347,True,-0.5171213
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.5897936,0.10796592,0.127638,-0.8399641,-0.33962315,True,0.845876
