Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8775366948347114,0.7999107356362499,0.7971794493321521,1.0550202947898892,0.8714818162645017,0.8935080840994494,0.001
2,0.7426901825227257,0.734032543612198,0.7347764386817324,0.8715411406951581,0.8080728730283202,0.8247295661224656,0.001
3,0.7301302080246554,0.7343391924396927,0.7403840951516595,0.8728159534558011,0.8066231459713323,0.81966075159481,0.001
4,0.6982111573037209,0.7223581640933041,0.7324613786079515,0.829435337492487,0.9815865981018611,1.011760527782285,0.001
5,0.70511566818167,0.7831830732139623,0.7756894989192765,0.8337202751113388,0.9094289747804812,0.9312471346987106,0.001
6,0.7240710065322296,0.7237128942785128,0.7214116591243117,0.865122858383529,0.7487943107511348,0.7756053581905694,0.001
7,0.6771711777111421,0.7017713264680244,0.7024230777937481,0.8227070619935977,0.9709570491504772,1.0042462222893744,0.001
8,0.6506246913349034,0.658416985346118,0.656401019700816,0.7748946790249065,0.8786514506207048,0.9093843747578586,0.001
9,0.6397990044667802,0.6532186991731885,0.641814668973287,0.7854856309558571,0.7613160232626432,0.7757797700639399,0.001
10,0.6565223820314166,0.8763711508450933,0.8681243842756244,0.824430041875124,1.0926725241379764,1.1229972449072574,0.001
11,0.7718248100760153,0.744942349447331,0.7451135060037246,0.891764650507244,0.8813368899328655,0.8944521272947866,0.001
12,0.6909276600790475,0.7372132724439594,0.7406362345520879,0.8433419936746803,0.9821934399042445,1.0033822226791975,0.001
13,0.7010873377647606,0.7323542805344846,0.7274891054126579,0.8333706926124484,0.9072075648680448,0.9313767393693483,0.001
14,0.6656701151927706,0.7296874747030052,0.7296012052347962,0.7853248339723159,1.020403208217655,1.0562676548971046,0.001
15,0.6493707852108113,0.6850541432698568,0.6795721210784196,0.8432757224202627,0.6815483941271518,0.6900951704391475,0.001
16,0.6154529270874775,0.6682282434382909,0.6749510563595195,0.7387557913058977,0.7311774999874547,0.7481780647733174,0.0007
