formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.9219766,-1.2514856,1.0039955,-3.8898077,0.045854688,True,-1.2465051
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0948374,0.9594964,1.1059749,-4.2625484,0.072873354,True,0.8675571
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.295167,0.27159274,0.74011964,-2.7458014,0.15546751,True,0.36695787
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.6338228,1.2118425,0.919739,-3.4365113,0.16886568,True,1.3175939
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.92953634,0.67714304,0.5362935,-1.9806716,0.12159896,True,1.2626351
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.5968328,1.0683007,0.8524884,-3.2677102,0.074044585,True,1.2531557
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.0933052,0.62406564,0.6033098,-2.2757926,0.08918202,True,1.0344033
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.8516419,-0.6244385,0.90661365,-3.6286047,-0.07467914,True,-0.6887592
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.61792463,-0.023869574,0.3360987,-1.2766781,0.040828824,True,-0.07101954
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.5536796,-0.20358884,0.31076387,-1.1627767,0.055417597,True,-0.65512395
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-1.1730253,0.7011937,0.62209076,-2.392323,0.046272635,True,1.1271566
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-2.3906808,-2.067268,1.1814597,-4.7063417,-0.07501984,True,-1.7497575
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-1.1478142,0.4660012,0.60310036,-2.3298907,0.034262538,True,0.77267605
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.8875804,1.08895,0.99918425,-3.8459816,0.07082081,True,1.0898391
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.8750421,0.68754536,0.4523901,-1.7617266,0.011642516,True,1.5198064
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.1957711,-0.6276767,0.60518146,-2.3819268,-0.009615421,True,-1.0371711
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.11526,-1.8213913,-0.29386854,1.0330917,-3.846251,0.20346832,True,-0.28445545
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.8756837,-0.5119513,1.0658642,-3.9647775,0.21341026,True,-0.48031572
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.1180809,0.64884126,0.60933334,-2.312374,0.076212525,True,1.0648379
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.4399705,1.216288,0.84534764,-3.0968518,0.21691096,True,1.4388021
C2H5N,None,None,imines,Ethanimine,0.0,-0.15260684,0.15260684,0.18750632,-0.52011925,0.21490556,True,0.81387573
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.6110415,-0.13514626,0.89913213,-3.3733406,0.15125751,True,-0.15030745
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.9351656,1.8741833,1.0960695,-4.0834618,0.21313047,True,1.7099129
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.1501045,-0.9199343,1.1038908,-4.3137302,0.013521433,True,-0.83335626
C3H9N,None,None,amines,Trimethylamine,0.0,0.08563721,-0.08563721,0.08480025,-0.08057128,0.25184572,True,-1.0098698
