System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3355451584048659,-0.24570200445131363,0.24570200445131363
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9342656142730661,0.2535639994125418,0.2535639994125418
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.175942807479146,0.47502097578501434,0.47502097578501434
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.5307327506132715,1.101777911465586,1.101777911465586
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-1.9100715469749616,0.5924025226203753,0.5924025226203753
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-0.7056723937177409,1.0165016547060262,1.0165016547060262
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-1.447668787261584,-1.2052653843370464,1.2052653843370464
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.47807813963605383,-0.23774401626302222,0.23774401626302222
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.6493620068592705,-0.40902788348623886,0.40902788348623886
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.14467451529967,0.6203265432788214,0.6203265432788214
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8039495115487263,0.01456733892277029,0.01456733892277029
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.0066009320400156,-1.5835721649310983,1.5835721649310983
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.0125681693220443,0.7572358315324479,0.7572358315324479
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.3105296102960775,-0.38355734028417565,0.38355734028417565
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.2639111873509625,0.5730833414194842,0.5730833414194842
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.415007961839791,-0.8888566027585227,0.8888566027585227
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.7518906830718635,-0.054553532498132995,0.054553532498132995
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.9796652558496888,-0.7899849328449662,0.7899849328449662
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.7324617353812073,-0.41962657846363527,0.41962657846363527
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.6101549261351664,-0.20363229448996378,0.20363229448996378
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.6390442859925614,0.3444218623839035,0.3444218623839035
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.04478826356279342,0.04478826356279342,0.04478826356279342
