System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.259287249991182,-0.7307552217929398,0.7307552217929398
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.678973625293068,0.01836352528066243,0.01836352528066243
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.8758036572477295,-1.481374837829776,1.481374837829776
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.6110415667090834,0.8104858190025865,0.8104858190025865
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.13087802119386538,-0.13087802119386538,0.13087802119386538
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.8544234542041629,-0.16409265080984525,0.16409265080984525
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0495745017834537,0.19213699552337005,0.19213699552337005
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.0463922110693105,-0.5522942331926473,0.5522942331926473
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.8899922069339254,0.891986638662388,0.891986638662388
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.6695016711392832,1.010911575015502,1.010911575015502
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.354941002958462,0.3427993134325291,0.3427993134325291
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.768091255923288,-1.2189532463751007,1.2189532463751007
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.7485894049639903,1.7141839180950917,1.7141839180950917
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.5946126962331775,-0.10755319243946104,0.10755319243946104
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.2192073252337075,0.305786452041378,0.305786452041378
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.1038648071898223,0.5470989760743379,0.5470989760743379
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.547693595650383,0.001038208243659966,0.001038208243659966
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.196288530348113,-0.196288530348113,0.196288530348113
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.9922404456011478,-0.25503052948634064,0.25503052948634064
