Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8542092731971431,0.8187057034582155,0.8152056351686136,1.032691546321578,1.109998280556353,1.1123420465936271,0.001
2,0.8091959276726938,0.8726548700251131,0.8184638634706155,0.9398274627775932,0.8233663318548453,0.821627238280295,0.001
3,0.8120793099715876,0.768092689351139,0.7988272609873714,0.932576134073678,0.9160419350728961,0.9119219905423805,0.001
4,0.7547039341616152,0.7594785568041679,0.737019102797549,0.8903811462343656,0.8904535966213833,0.8846158593750704,0.001
5,0.7741086345188762,0.740578893922333,0.7716994611625998,0.8999206747121674,1.1369559716993722,1.1307888251186287,0.001
6,0.7522657815265538,0.6971759327456483,0.7395242422054975,0.8874246323604499,0.9337022834206903,0.9308367328658356,0.001
7,0.7390966715224309,0.7715485197866064,0.7470515670939388,0.8648050513132062,0.8181106313037535,0.8107240579404313,0.001
8,0.7326865918063461,0.7093019383585352,0.6792017435416197,0.8641303744228096,0.8305577963561425,0.8251470321454721,0.001
9,0.6468525769568721,0.5951762066947089,0.6120780859238062,0.8070441567403843,0.6732948354716101,0.6701225772712471,0.001
10,0.565395704550473,0.6560968863658416,0.6474828638582149,0.6978986498796029,0.6119548102023511,0.6116014363718015,0.001
11,0.5685236596083537,0.5282793330331134,0.6106401182647444,0.6966006790987694,0.811387614711336,0.8143631077740031,0.001
12,0.5764519285905785,0.5622321530285045,0.6042781548622327,0.7191709262035167,0.6886802397443367,0.6964155209377175,0.001
13,0.537738753492617,0.508573972261869,0.5694132992345043,0.6796150859230579,0.6969859101420889,0.7076977082401871,0.001
14,0.5968462867077567,0.6868330800635183,0.6795820904593183,0.745358819967546,0.6314140819932408,0.6358366079003979,0.001
15,0.5418495720265877,0.5155116696643014,0.5876619510161571,0.6967823887455513,0.8182835637881698,0.8351239526766423,0.001
16,0.5080662058427142,0.565879719889062,0.6036459136212993,0.6422031399952719,0.6077942827978093,0.6135427562616641,0.001
17,0.5027126642569374,0.5079685235634829,0.5647540051712949,0.6468768251382676,0.678127481191445,0.6856195741473239,0.001
18,0.5055973272167459,0.5301720688485692,0.5706926757453853,0.6572339563846354,0.6007614025719137,0.6047348079064405,0.001
19,0.5562549279596867,0.5095084834302592,0.5637923896822155,0.7044673760157608,0.6369809172251851,0.6415837320351924,0.001
20,0.49349954508812177,0.48414358573082167,0.5493645769918066,0.6245954923891509,0.5910423810550688,0.5972969888794496,0.001
21,0.4933368959160087,0.4595140284962124,0.5454935701484354,0.6249970094565529,0.6360450390693431,0.6398516014106019,0.001
22,0.4915913168067806,0.6583077500009129,0.6713118593916934,0.6405545304361265,0.8304235000038257,0.8361669119386712,0.001
23,0.5635529722038729,0.49527053751497185,0.5605610476599799,0.7493586501778474,0.5714547808603929,0.5784660615211026,0.001
24,0.48900869480530806,0.7693285025083102,0.7541307954706697,0.6095979505230816,0.6677772703207867,0.663000078935262,0.001
25,0.5510932017400034,0.555530615341969,0.5898441636664236,0.7562675720407405,0.5545271635132966,0.54972905855736,0.001
26,0.4996052825188073,0.4777564421678201,0.5444719567258134,0.6249121843830237,0.6910918615830091,0.6915781165153954,0.001
27,0.4541144592243372,0.4783360917344053,0.5597913754292023,0.6077772915518719,0.6693835899158074,0.6796513948917043,0.001
28,0.44816874346501007,0.4601399256632878,0.541511609004094,0.5922047047811623,0.6827322983645767,0.6875896522565471,0.0007
29,0.4470862386471289,0.5459988463638176,0.5906372172200781,0.5956882844397337,0.6853581503970868,0.6965810043017034,0.0007
30,0.445557002478907,0.4339343034304105,0.5336115951212044,0.5925225400996587,0.6029079852824852,0.6060582916500755,0.0007
31,0.44909125322043925,0.4684016806447608,0.5427464358826988,0.5769237385777,0.6126624169019512,0.6210133155737767,0.0007
32,0.43157036876042076,0.4269331999314137,0.529183858480209,0.5578679209825984,0.4659058234011922,0.4744318124539082,0.0007
33,0.44208664718931323,0.44470452243446285,0.5293816440125816,0.5856379926817137,0.5140953010394362,0.528032663045933,0.0007
34,0.4809365174754214,0.5718578762478299,0.5890158669561403,0.5917866132834665,0.5995239586413029,0.5808392614722896,0.0007
35,0.48006984625257676,0.5190244699135805,0.6013403672438401,0.5993579437858703,0.5364406846880058,0.5234410569373256,0.0007
36,0.4664393589268523,0.4591702997175037,0.5449710401714357,0.587231114945839,0.6192491121184394,0.6108064096294513,0.0007
37,0.43287178977222796,0.4578343904935397,0.5487583396781204,0.585662717334204,0.7348531780627305,0.730005842166516,0.0007
38,0.4240016417249206,0.44502304507116985,0.5278584386548425,0.5696833809834009,0.6662253647376711,0.6721491706376295,0.0007
39,0.41931830767745143,0.4903153802594568,0.5486437153612447,0.590681817669679,0.7083888139844091,0.7061961831021062,0.00049
40,0.410407332168767,0.43482512490362185,0.5217864431886592,0.5503745164651394,0.499360248653223,0.5071831991547222,0.00049
41,0.3933469559062154,0.4199701445734399,0.5134677581298046,0.5034559347879565,0.5007214909500572,0.5083357630772873,0.00049
42,0.3952621740039283,0.5003343097165099,0.559686668917664,0.5017447541278951,0.573756808338751,0.583818423473974,0.00049
43,0.4088793891504789,0.41889148492079514,0.5095746252271864,0.5678893906598824,0.5127312838628398,0.5219507425606889,0.00049
44,0.3948143121184062,0.42507512141496706,0.5241372524163662,0.5263951866532273,0.45081420205561645,0.4584622424301073,0.00049
45,0.3904387577120327,0.43654669146252495,0.5385088798327323,0.49922823757679047,0.49733533113293305,0.5114840361810875,0.00049
46,0.39601669177634385,0.4208549643174196,0.5326674534724309,0.5056011764096453,0.5292419111492952,0.5426478414504415,0.00049
47,0.38816693803758806,0.42375800344679093,0.5145855826190394,0.48613472399077434,0.5578525942525093,0.5704781632671528,0.00049
48,0.39063230763548307,0.43008642420809495,0.517845402416001,0.5047185888548468,0.4532684214917057,0.46829508757835153,0.00049
49,0.38371211999079424,0.43964294388762903,0.5170041679317116,0.5170208977674947,0.4578891803181701,0.475402329225756,0.00049
50,0.3876499554834264,0.40643670008732724,0.5066950504596417,0.496854697718283,0.45740606489339874,0.47351172041804895,0.000343
51,0.3775878456371322,0.4247461078513382,0.5043768536331307,0.5043391334892504,0.4193588263467615,0.4370842525261254,0.000343
52,0.3746163280738348,0.4247160936013246,0.5245284667381873,0.4586227785975463,0.5043987473964779,0.5228067795770064,0.000343
53,0.374550607680093,0.41851356498196596,0.5032086576152052,0.47257273296857594,0.4395344631158769,0.45807740966203214,0.000343
54,0.36981963510664134,0.41292834638530374,0.5122066257346389,0.46759230515931777,0.4393478560569537,0.46071522746224686,0.000343
55,0.3834506207055971,0.40504212155301345,0.5176351844754994,0.49369764676543587,0.37707383448238174,0.3939256782475559,0.000343
56,0.36391798584219986,0.4047489125504453,0.5035060430184389,0.45279393181603894,0.467064659128832,0.4892459890842062,0.000343
57,0.3806445523009656,0.4333524408503475,0.5227153749547453,0.5443177601085171,0.45825972873860576,0.47067463040614393,0.000343
58,0.3686813856598647,0.40288271965124667,0.5038910503061409,0.44438961070033045,0.4143006315193155,0.4333385222649963,0.000343
59,0.36234441648918214,0.41920813841697496,0.4947635882940048,0.43965271378262055,0.43200399565353303,0.4593263713006977,0.000343
60,0.36213615947982114,0.40875045866028875,0.5004367481948983,0.451465506025968,0.5029921604330637,0.533720146836264,0.000343
61,0.36447011052154465,0.419912171160054,0.5128403851109692,0.4684661004447587,0.44002719997786344,0.4679352369683127,0.000343
62,0.39797872712901844,0.41292196461278147,0.5050241396977351,0.49549089409961933,0.4127375491654877,0.4374873208069356,0.000343
63,0.3517957304723332,0.4073852718385876,0.5019217148805276,0.4405118195783632,0.385982416004924,0.4084769746762496,0.000343
64,0.3586716668189897,0.4177952974270552,0.49682731709928596,0.44111460023367677,0.5030437264336315,0.529533042799346,0.000343
65,0.34576208240589024,0.4068967705098992,0.49541939833225346,0.4301248959703627,0.38938119771388363,0.4176329953378448,0.00024009999999999998
66,0.34252146077486284,0.40646390833406365,0.4978646906013163,0.42086141858782444,0.4181116929974715,0.4523730963392465,0.00024009999999999998
67,0.3518515664298624,0.3987257317600087,0.49513172492002827,0.44318172634633907,0.38653248390163886,0.41344165687973083,0.00024009999999999998
68,0.35616201630992456,0.41313271542899627,0.5062708121079665,0.44256474374516075,0.4470921200737961,0.47556341027493,0.00024009999999999998
69,0.3435276488457904,0.4277283320060143,0.5073008252005292,0.4352403047533489,0.4475864617103444,0.48084444628166706,0.00024009999999999998
70,0.3622019785840222,0.4160501783729618,0.5123109837882539,0.4570482908080817,0.4103519364169685,0.442891716390446,0.00024009999999999998
71,0.3512931666837059,0.40648332925943226,0.4894661658849472,0.42765949736017617,0.4189536454904532,0.45015799140292384,0.00024009999999999998
72,0.34257417005713664,0.40168936130328053,0.49285380656902605,0.40790145664808647,0.3690592751342367,0.3984120531698179,0.00024009999999999998
73,0.3359966533254072,0.4001545926444551,0.49591094204503244,0.42224458078674376,0.3731380568882368,0.400686758279739,0.00024009999999999998
74,0.33824213559012767,0.40175238735655433,0.4827224821107,0.40227077308771864,0.4146824937034137,0.44409633042400504,0.00016806999999999998
75,0.3369437974347155,0.4095227484010224,0.48536409679641074,0.4224053686229362,0.401029576442953,0.4284955608729946,0.00016806999999999998
76,0.33071266553259804,0.40490057529547274,0.4875323120345417,0.39944415187794496,0.3761386526215357,0.40235942984377016,0.00016806999999999998
77,0.3326791284356279,0.4024979446688269,0.4847415919996734,0.40642021127343386,0.31224879816705714,0.33749853639619687,0.00016806999999999998
78,0.34663885050702287,0.4036125413372985,0.48460879692664516,0.4341273321367881,0.38406850397533965,0.40895973062327895,0.00016806999999999998
79,0.33532565009496285,0.4042477383572831,0.5028194199260484,0.4057011960481303,0.3522104349137493,0.37723433871913303,0.00016806999999999998
80,0.3305527398678907,0.40219377961933106,0.4843554109589666,0.4008262219100091,0.33551719705444244,0.3593959129261165,0.00011764899999999998
81,0.3232532804161421,0.40677351523668337,0.4789413753737751,0.3840741663506225,0.3694831045421756,0.3962742338879827,0.00011764899999999998
82,0.3226529606554951,0.4092157712349525,0.4784129644051576,0.3948707466046591,0.3847935046595509,0.41527949456091545,0.00011764899999999998
83,0.32761573894880547,0.40651181824186927,0.491603097345075,0.40408478841584544,0.3757894637711172,0.4027451237103907,0.00011764899999999998
84,0.3213423383267708,0.4120978555108747,0.4860357810289432,0.38043524011971286,0.42775163868127414,0.45832191838797326,0.00011764899999999998
85,0.32156241891785753,0.4087932252476358,0.4811484018961589,0.40302098013146154,0.34874528578544634,0.3764224144628642,0.00011764899999999998
86,0.31896458675047296,0.40780323387211204,0.48145823397188103,0.37059209818304184,0.3614927290848747,0.39034242059557056,8.235429999999999e-05
87,0.31583624002665706,0.40569117639818764,0.4802073454245543,0.38632646435796575,0.35948602235678734,0.3884098517741782,8.235429999999999e-05
88,0.31944373375727714,0.4097548692654341,0.4843145700601431,0.39483729526089,0.36377695983994784,0.39066026072083704,8.235429999999999e-05
89,0.3201244209987844,0.40263228946261936,0.4815119759649293,0.39332394066137344,0.34873573953985054,0.37657673650647067,8.235429999999999e-05
90,0.31716835818874994,0.40623045884645903,0.479060211752215,0.38764780050534836,0.3663360499546184,0.39211093366372324,8.235429999999999e-05
91,0.3145240745959492,0.4089272653954661,0.4809445478977301,0.37331278229793374,0.3872339228284048,0.41753257538511807,8.235429999999999e-05
92,0.3163283937244174,0.404772984675872,0.4801229819273337,0.38584989815757725,0.31574112546069144,0.3404932064118745,5.764800999999999e-05
