System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9757855503453357,-0.1412495343579394,0.1412495343579394
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.5561010183746475,-0.14487856048890535,0.14487856048890535
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6447696274840382,-0.5223006791197804,0.5223006791197804
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8061541299484816,0.0702800174094591,0.0702800174094591
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.785738683289992,-0.10080180222462332,0.10080180222462332
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4824435601112782,-0.299487281787151,0.299487281787151
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.020397464942107,-0.1676305934897755,0.1676305934897755
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.3700777563217343,0.41018626364439115,0.41018626364439115
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5243761981328134,-0.0012331450780038722,0.0012331450780038722
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0496362111489361,-0.41606631492777524,0.41606631492777524
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0601997021508396,0.06818345748661159,0.06818345748661159
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4599579585128595,0.02186974758569704,0.02186974758569704
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6179368851173876,-0.0294212458122729,0.0294212458122729
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7610067767436703,0.29875808531687653,0.29875808531687653
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9325547494991042,-0.06438985253407736,0.06438985253407736
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1203173501389756,0.006391872654603503,0.006391872654603503
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6794790626649956,-0.09414672862340012,0.09414672862340012
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.2745695151133987,-0.2185921706004592,0.2185921706004592
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.5055285299567913,0.11987415902331122,0.11987415902331122
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.7281114176621486,-0.2574388102402736,0.2574388102402736
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.1077088809047382,-0.6198406314883869,0.6198406314883869
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.0208444461586623,0.690227521919951,0.690227521919951
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.42404851916262487,0.04778307077458521,0.04778307077458521
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.406689087390049,0.00968249654854958,0.00968249654854958
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.35868819088455,0.4187032428312705,0.4187032428312705
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.8563777541057789,-0.3672894274131977,0.3672894274131977
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.8778007961500407,1.4632753394853353,1.4632753394853353
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.44430867491701065,-0.12106764970758377,0.12106764970758377
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.821593761034819,0.009518862179902499,0.009518862179902499
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.7425181769922347,0.5367500877782732,0.5367500877782732
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.358795808632294,-0.435397909958283,0.435397909958283
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6152001541622667,-0.4590078514584093,0.4590078514584093
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.996716479206043,-0.5749966897010381,0.5749966897010381
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.824902414639837,-1.4428010874589745,1.4428010874589745
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0371340838553351,-0.013559850800220374,0.013559850800220374
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.9947139816636081,1.0231488151198391,1.0231488151198391
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.6381834333733423,-0.07475407775200438,0.07475407775200438
