System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.941583934391929,-0.15068632658858405,0.15068632658858405
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3477412815281582,0.7858341579249668,0.7858341579249668
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9731531531697328,0.7681262104624693,0.7681262104624693
C2H5N,None,None,imines,Ethanimine,0.0,0.005768630728198332,0.005768630728198332,0.005768630728198332
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2417539863479305,0.8377257080185245,0.8377257080185245
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.646311525886631,-0.45881480414209364,0.45881480414209364
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7702661209905273,-0.9415507965886718,0.9415507965886718
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7467991656239974,-0.4374601191457259,0.4374601191457259
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.1077088206484405,1.0780051857755097,1.0780051857755097
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8364845186515595,1.5012408822731231,1.5012408822731231
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8038976521111181,-0.27919879861838126,0.27919879861838126
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.7155917465074708,-0.3269956886156251,0.3269956886156251
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6381833731170445,-0.5632947041626721,0.5632947041626721
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.8964518074735679,-0.056970036481288844,0.056970036481288844
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8620375076388882,-0.6040682772254513,0.6040682772254513
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8240221906426086,0.2835224699256287,0.2835224699256287
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2925409993569588,-0.10471138567135085,0.10471138567135085
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.6126221093136337,0.4071687785190079,0.4071687785190079
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.572950486908667,0.0015839292900636792,0.0015839292900636792
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.29953002477486734,-0.1098229392846406,0.1098229392846406
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3450181789211797,0.031349509257836417,0.031349509257836417
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.993626937202862,0.22223891324574652,0.22223891324574652
