System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.035446422133276,1.3323066067363527,1.3323066067363527
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-2.049475269437707,-1.1225029994258051,1.1225029994258051
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6657944425135902,0.814735819479818,0.814735819479818
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.531256040803939,0.3772551210002604,0.3772551210002604
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2576420109046005,0.4805952508675553,0.4805952508675553
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5769122049958897,-1.2999765381963444,1.2999765381963444
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-0.8807607361091527,0.33630865132676036,0.33630865132676036
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.9774111181811094,-0.28708031478679175,0.28708031478679175
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4910921752745487,0.02572837469035605,0.02572837469035605
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.360655670690976,0.010276431512393103,0.010276431512393103
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9795688511774188,-1.5974675239965563,1.5974675239965563
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.4102235032930679,0.2149782584294968,0.2149782584294968
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.319930601307007,-0.7711987974129642,0.7711987974129642
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.3239799073318288,-0.7605505517104909,0.7605505517104909
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6713181194865818,0.4094776454365139,0.4094776454365139
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.3323961623318752,-0.12629803794699512,0.12629803794699512
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.6276044115328148,-2.4159867331289604,2.4159867331289604
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9555819592871444,0.02225464959957435,0.02225464959957435
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.6787075605388626,0.510094443321611,0.510094443321611
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.6323347991096568,0.5554948145759511,0.5554948145759511
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.006388744834083582,0.006388744834083582,0.006388744834083582
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.886131329612951,-1.4686601293852135,1.4686601293852135
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.0150247987018375,-0.738875883411005,0.738875883411005
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.591666577771484,-0.47739423663932,0.47739423663932
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.8407155452075266,-1.5304636833968424,1.5304636833968424
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.49526578474850425,-0.21301934409947165,0.21301934409947165
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.4897762039460503,-0.29076893122571335,0.29076893122571335
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.45499238799543207,-0.2610162837359411,0.2610162837359411
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3462137737024058,0.3988581142675649,0.3988581142675649
