System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.1669976338804844,-0.8024873361052158,0.8024873361052158
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.474256003628902,0.6626570575130657,0.6626570575130657
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.073186925738728,0.8256854497495532,0.8256854497495532
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.1940929621083711,-0.052024218402621614,0.052024218402621614
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.6918599396845604,0.544778844724009,0.544778844724009
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.49729668826188345,0.23991322785292368,0.23991322785292368
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4216757488689211,0.3073577212848875,0.3073577212848875
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.072374797724052,-0.2529206046088177,0.2529206046088177
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.611656564511435,-0.37460460070528256,0.37460460070528256
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.2491867061412592,-0.8310379203117151,0.8310379203117151
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7033773387480267,0.36666145672316475,0.36666145672316475
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.474256003628902,-0.1058809406863972,0.1058809406863972
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0014790189596851633,-0.0014790189596851633,0.0014790189596851633
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.7430263760269327,0.6333413121520834,0.6333413121520834
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6110441289607227,-0.7282543979350269,0.7282543979350269
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.746271788821872,0.21542722011977844,0.21542722011977844
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.004365759910797351,0.004365759910797351,0.004365759910797351
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2605980083094224,-1.1015989675865754,1.1015989675865754
CH3NO,None,None,amides,Formamide,0.0,-0.00410308011700522,-0.00410308011700522,0.00410308011700522
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4456665600894283,0.08667372807280316,0.08667372807280316
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.632250475462712,-0.05771605926398138,0.05771605926398138
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.932346001543685,-1.6743248852869712,1.6743248852869712
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.5912762205024409,0.28360528546374564,0.28360528546374564
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.7441147003619655,-1.2217785153834804,1.2217785153834804
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.610861863273641,0.5141576870498454,0.5141576870498454
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7251160691197214,0.48701710005447296,0.48701710005447296
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9585871962688692,-0.07047691623194297,0.07047691623194297
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.008262138609183,0.3793728539903043,0.3793728539903043
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1701979412742212,0.5838140473656104,0.5838140473656104
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.273162708370604,-0.8049573160099168,0.8049573160099168
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.0402476473300197,-0.9177786989657619,0.9177786989657619
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0106553943498398,-0.10114919260576016,0.10114919260576016
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5283858095799161,-0.04221986881834994,0.04221986881834994
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4085887134375952,0.1160804569420435,0.1160804569420435
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.592182676549566,-0.3700088665443779,0.3700088665443779
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.0527614136692662,0.9067627409938197,0.9067627409938197
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.624796801689108,0.07294351470188332,0.07294351470188332
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.418402583605523,-0.13913431883501515,0.13913431883501515
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.40442930518410947,-0.019437003720028656,0.019437003720028656
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.1469491848793325,-0.09069026802447411,0.09069026802447411
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.7188491588701424,0.1476269000898185,0.1476269000898185
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.4065261969482634,0.19450248385312818,0.19450248385312818
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.4883955999353744,1.291552634622731,1.291552634622731
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.5829171665086017,-1.1784452326668964,1.1784452326668964
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.9948018337965436,0.3724235747575335,0.3724235747575335
C2H7N,None,None,amines,Ethanamine,0.0,0.009773358946844724,0.009773358946844724,0.009773358946844724
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.2369795028647275,-0.21595265311802336,0.21595265311802336
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0007138780362936359,0.0007138780362936359,0.0007138780362936359
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.4699624112717458,1.361150211942976,1.361150211942976
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.4646264456160765,-1.9904900632746916,1.9904900632746916
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.8870533143186137,-0.6424585913323924,0.6424585913323924
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.560961557310378,0.4378964176957254,0.4378964176957254
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.8431634637735925,-0.3449064227961145,0.3449064227961145
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1820129994604969,-1.1071243305061245,1.1071243305061245
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.854196699303131,-0.0023625213322446825,0.0023625213322446825
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.8084640085603354,0.8189332902525308,0.8189332902525308
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-1.1277776551474545,1.005791823841193,1.005791823841193
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1043555705719967,0.9751241237944583,0.9751241237944583
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4048189734779868,0.06442058927187588,0.06442058927187588
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.3405500174845137,0.06379668699851848,0.06379668699851848
