formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7064244,0.90429723,-3.478847,0.0659982,True,-0.031812906,train,tensor([True]),-0.0351797
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7551246,0.90429723,-4.527547,-0.982702,True,0.020177603,train,tensor([False]),0.022313021
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1827093,0.90429723,-2.955132,0.5897132,True,0.029630423,train,tensor([False]),0.03276624
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1341169,0.90429723,-2.9065394,0.63830566,True,0.054175854,train,tensor([False]),0.059909344
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.42890996,0.90429723,-2.2013326,1.3435125,True,0.09759471,train,tensor([False]),0.10792326
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6614234,0.90429723,-3.433846,0.11099911,True,-0.07350266,train,tensor([False]),-0.08128153
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.4518023,0.90429723,-2.2242248,1.3206203,True,-0.10741109,train,tensor([False]),-0.11877852
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2515831,0.90429723,-3.0240057,0.52083945,True,-0.06996238,train,tensor([False]),-0.077366576
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.69039905,0.90429723,-2.4628215,1.0820235,True,-0.023852885,train,tensor([False]),-0.026377263
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.39807516,0.90429723,-2.1704977,1.3743474,True,0.049037963,train,tensor([False]),0.054227706
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.66415966,0.90429723,-2.436582,1.1082629,True,0.051379263,train,tensor([False]),0.056816787
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.5699988,0.90429723,-2.3424213,1.2024238,True,-0.08015108,train,tensor([False]),-0.08863356
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1122348,0.90429723,-2.8846574,0.6601877,True,-0.010421276,train,tensor([False]),-0.011524172
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,relaxed,-0.5756193,-0.6091679,0.90429723,-2.3815904,1.1632547,True,0.033548594,train,tensor([False]),0.03709908
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4602618,0.90429723,-4.232684,-0.68783927,True,0.0019834042,train,tensor([False]),0.00219331
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.39546466,0.90429723,-2.1678872,1.3769579,True,0.04659444,train,tensor([False]),0.05152558
