formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2620276,-1.1503477,0.32862088,-1.7944446,-0.5062508,True,-0.11167991,train,tensor([False]),-0.33984423
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.68222,-2.6641812,0.08772359,-2.8361194,-2.492243,True,-0.01803875,train,tensor([False]),-0.20563169
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.8988106,0.2924247,-1.471963,-0.3256582,True,0.22787082,train,tensor([False]),0.77924615
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-0.0036535263,0.014284568,-0.03165128,0.024344228,True,0.0036535263,train,tensor([False]),0.25576738
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.0350498,0.28435832,-1.5923922,-0.47770745,True,-0.26104367,train,tensor([False]),-0.9180096
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.6560263,0.33838552,-1.319262,0.0072093606,True,0.27569863,train,tensor([False]),0.81474715
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-2.0866485,0.50046635,-3.0675626,-1.1057343,True,0.19853818,train,tensor([False]),0.39670637
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.8845125,0.14720535,-1.173035,-0.59598994,True,0.008078337,train,tensor([False]),0.054878008
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.6795807,1.0821599,-4.8006144,-0.55854726,True,0.19269657,train,tensor([False]),0.17806664
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6732436,0.2550014,-2.1730464,-1.1734409,True,0.04137039,train,tensor([False]),0.16223595
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.6227559,0.21481946,-1.043802,-0.20170975,True,0.27011538,train,tensor([False]),1.2574065
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-1.4124744,0.71354085,-2.8110147,-0.013934255,True,0.4456911,train,tensor([False]),0.6246189
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.8325174,0.8867741,-3.5705948,-0.0944401,True,1.4685541,train,tensor([False]),1.6560633
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.6111307,0.38940498,-3.3743644,-1.8478969,True,0.108656645,train,tensor([False]),0.2790325
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,0.0031180382,0.015012164,-0.026305804,0.03254188,True,-0.0031180382,train,tensor([False]),-0.20770079
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.79863036,-1.2660322,0.8212694,-2.8757203,0.34365582,True,0.46740186,train,tensor([False]),0.56912124
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.641006,0.20407829,-3.0409994,-2.2410126,True,-0.19010663,train,tensor([False]),-0.93153775
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-0.5226708,-0.3521049,0.2947417,-0.9297986,0.2255888,True,-0.1705659,train,tensor([False]),-0.57869625
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.86600673,0.358095,-1.567873,-0.16414052,True,0.56365275,train,tensor([False]),1.5740314
CH3NO,None,None,amides,Formamide,initial,0.0,-7.927418e-05,0.010790903,-0.021229444,0.021070896,True,7.927418e-05,train,tensor([False]),0.0073463893
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.1878296,-1.422615,0.19607727,-1.8069265,-1.0383036,True,0.23478544,train,tensor([False]),1.1974128
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.1002958,-1.674421,0.7516412,-3.1476378,-0.20120418,True,-0.42587483,train,tensor([False]),-0.5665932
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7701888,0.2998484,-2.3578916,-1.1824859,True,-0.0711571,train,tensor([True]),-0.23731025
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.35269868,0.060750823,-0.4717703,-0.23362707,True,0.011709392,train,tensor([False]),0.19274458
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.6948874,0.33273628,-2.3470507,-1.0427243,True,0.29533172,train,tensor([False]),0.8875849
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3659625,0.10525506,-3.5722625,-3.1596625,True,-0.11138153,train,tensor([True]),-1.058206
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.5757142,1.0352926,-3.604888,0.45345938,True,-0.7619177,train,tensor([False]),-0.73594433
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.379047,0.16778071,-1.7078972,-1.0501969,True,-0.21265078,train,tensor([False]),-1.2674328
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1632895,0.15878947,-2.4745169,-1.8520622,True,0.0003299713,train,tensor([False]),0.0020780428
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.27814305,0.39711627,-1.0564909,0.50020486,True,-0.28024054,train,tensor([False]),-0.7056889
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4099143,-1.6040883,1.0052673,-3.5744123,0.3662356,True,-0.80582595,train,tensor([False]),-0.8016037
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.0036535263,0.014284568,-0.03165128,0.024344228,True,0.0036535263,train,tensor([False]),0.25576738
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.9617336,0.09797889,-2.153772,-1.7696949,False,0.19357336,train,tensor([False]),1.9756639
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-1.8036519,0.5454368,-2.872708,-0.7345958,True,-0.82885873,train,tensor([False]),-1.5196238
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.28346646,0.55611515,-1.3734522,0.80651927,True,0.025497228,train,tensor([False]),0.045848828
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594,-0.70098066,0.7485532,-2.168145,0.7661836,True,0.21481472,train,tensor([False]),0.2869732
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.4508537,-1.3780318,0.28171018,-1.9301839,-0.8258799,True,-0.072821856,train,tensor([False]),-0.2584992
