System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3057448675737824,-0.0890579035387482,0.0890579035387482
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1270144933541921,-0.5142341011842397,0.5142341011842397
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.006467730718256348,-0.006467730718256348,0.006467730718256348
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.056799167276253,-0.13819527018152655,0.13819527018152655
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.0525430999819356,-0.2635729275766927,0.2635729275766927
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4295157669051548,0.5902751209274868,0.5902751209274868
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4414892889699189,-0.20079820828048867,0.20079820828048867
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.47088358647037865,0.010944119628177873,0.010944119628177873
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6141203324046884,-0.9179762284007822,0.9179762284007822
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7818652802847907,-0.09280447305670236,0.09280447305670236
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.3095761546863685,0.13927161600454951,0.13927161600454951
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8876035642534461,0.37442405701577997,0.37442405701577997
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.7019626641476506,1.4714994883334285,1.4714994883334285
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9968982773245543,-0.47219942383181746,0.47219942383181746
