System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.584507042250152,-0.09193974145364336,0.09193974145364336
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5522412513921608,0.266877129154409,0.266877129154409
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9747820616662466,0.05715911379456884,0.05715911379456884
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7156808655718123,-0.2470486145475661,0.2470486145475661
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3074194617961439,-0.06570796448932015,0.06570796448932015
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.2078044584017107,1.7910535166043928,1.7910535166043928
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3948196955416279,-0.15412861485219764,0.15412861485219764
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.198733510108923,0.32378583994295695,0.32378583994295695
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7218038092655661,1.6485360611873148,1.6485360611873148
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9146284001153617,0.1612287623602242,0.1612287623602242
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.173239994087453,1.194513034782176,1.194513034782176
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8039168738700937,-0.028867664275367133,0.028867664275367133
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7332242456304812,-0.36926102908728353,0.36926102908728353
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6773395423015245,-0.5868413556536325,0.5868413556536325
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5356074505725701,0.12379038992730784,0.12379038992730784
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.2214453242738728,1.2385146595518108,1.2385146595518108
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5998139101557172,-0.3231584745935834,0.3231584745935834
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9978560463086978,-0.4787655130521671,0.4787655130521671
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.9923895949787038,0.2496118193203074,0.2496118193203074
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8926862906191673,0.08807225716373068,0.08807225716373068
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9262085562222637,-0.0743743782513775,0.0743743782513775
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3449533912298648,0.19466480287337617,0.19466480287337617
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2605439938862446,-0.180602959569228,0.180602959569228
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6493458314216696,-0.16246171429520473,0.16246171429520473
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8918948844047918,0.09157126397167303,0.09157126397167303
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.268781636988024,0.12184527036060899,0.12184527036060899
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2132187428419456,0.8675770220811501,0.8675770220811501
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.7459295664384626,0.3100477780744768,0.3100477780744768
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5763332858880403,-0.027601481993997368,0.027601481993997368
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0005765984478784958,-0.0005765984478784958,0.0005765984478784958
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1359222850996957,-0.02066239931173186,0.02066239931173186
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2057297888786707,0.4914526280372229,0.4914526280372229
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.52568347936176,-0.3159767258694046,0.3159767258694046
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.618668988709942,-0.5354189429335747,0.5354189429335747
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5422628189130592,0.2695045803980065,0.2695045803980065
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0024450138580505154,0.0024450138580505154,0.0024450138580505154
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5340532795885338,-1.0291280285814537,1.0291280285814537
