System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.4902055159644867,0.55974865998461,0.55974865998461
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.9327570839857626,-0.4293333931898642,0.4293333931898642
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8161914348602295,-2.7898453467374367,0.02634608812279282,0.02634608812279282
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.6364383152705457,-0.18558460986435676,0.18558460986435676
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.108165540762343,-0.8320166254715105,0.8320166254715105
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.8412451427874288,0.6187148410382548,0.6187148410382548
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.0695458218525973,0.40653459578045936,0.40653459578045936
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-2.7884306248839863,0.4774246874634258,0.4774246874634258
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.8815921842157977,-0.06982478490473198,0.06982478490473198
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.1110819121201274,0.18501155177757767,0.18501155177757767
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.295078468577998,0.1628702161143849,0.1628702161143849
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8777131994825376,-0.05426537595806247,0.05426537595806247
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-1.2415842877322198,-0.5597713457041742,0.5597713457041742
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.366491461467504,1.0401097290995125,1.0401097290995125
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-2.2215484419578804,-0.268712524485041,0.268712524485041
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.7035433117328909,1.2977765735210154,1.2977765735210154
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3981006145477295,-2.5737865431755154,0.8243140713722141,0.8243140713722141
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.1574055998383415,-0.2809714524804008,0.2809714524804008
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.76979429641608,0.28997056564446666,0.28997056564446666
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.747850422857498,0.5651798200624238,0.5651798200624238
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2586224742367378,-0.06879670099760204,0.06879670099760204
