System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.7806566125013674,1.3928055399797117,1.3928055399797117
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9863628222239242,-0.8510217739832626,0.8510217739832626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.7053942229548014,-0.6818199898996866,0.6818199898996866
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.7401207342867906,-1.3181404724841173,1.3181404724841173
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-1.0164424335191207,-0.7640491282174544,0.7640491282174544
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.6811393517507263,-1.152607323552484,1.152607323552484
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.1666003872784962,-0.6973608245286336,0.6973608245286336
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.7524803437035779,0.7236000739294788,0.7236000739294788
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.8280532515559997,-0.18625904684408567,0.18625904684408567
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.8563998620950777,-0.09913143329258745,0.09913143329258745
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-1.1969403289596254,-0.7251087390224153,0.7251087390224153
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-1.7772219270107534,2.6807267576816294,2.6807267576816294
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-1.079119530328164,-0.39730658830011834,0.39730658830011834
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.7941287795318388,-0.9954984227432035,0.9954984227432035
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.9640122228720571,-0.7765155011275198,0.7765155011275198
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.0452184659346884,0.7782293575897867,0.7782293575897867
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.7816424181118542,0.33361746767610967,0.33361746767610967
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9901965606744625,0.3974384319250248,0.3974384319250248
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.1759592449488228,-0.7067196821989601,0.7067196821989601
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.7472162682557482,-1.5235337305808443,1.5235337305808443
C2H5N,None,None,imines,Ethanimine,0.0,-0.7461029250687332,-0.7461029250687332,0.7461029250687332
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.8071719743736274,-0.060984168244171855,0.060984168244171855
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.7495426231980638,-1.688560254311593,1.688560254311593
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-1.8999428987270335,1.170095896744158,1.170095896744158
C3H9N,None,None,amines,Trimethylamine,0.0,-0.43127978910456477,-0.43127978910456477,0.43127978910456477
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.189006322095345,0.3995093172097697,0.3995093172097697
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-1.7590344235737305,1.5278708651225585,1.5278708651225585
